grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,268000742,-0.031573390367201304,-0.07630085281324916,-0.10469585797969128,-0.06719458939882433,0.7549882121670997,-1.72436080846668
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,272000742,-0.017395568509981946,-0.07447994502038391,-0.08095821508940215,-0.06746271292053524,0.7550452831875937,-1.7246587512295635
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,276000742,0.007311488623011675,0.028010319333452216,0.010458017774420014,1.4250314628761338,0.0008227715681264902,0.006624714549396504
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,280000742,0.013414430583346348,0.028806787611648232,0.02067656433127496,1.4249147546435248,0.0008473151202941231,0.006501782242096743
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,284000742,0.017418583787127156,0.029333406072855617,0.027380981894999934,1.424837769136043,0.0008634105247362633,0.006422833223999058
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,288000742,-0.10998580788280082,-4.311099751685079,-2.411487328271586,1.9182173246334875,-0.6649416411392874,1.0371885567667718
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,292000742,-0.19081165678217615,-6.447335498863461,-4.682565038642013,1.8682672739850101,-0.8568918739388931,1.2747751088393815
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,296000742,-0.19342446275719283,-6.5577549349248265,-4.755522186054716,1.8739364819340265,-0.8697033127547521,1.2887712567780987
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,300000742,-0.1946325413950806,-6.60991942883072,-4.786614792052369,1.8779726357290512,-0.8740785010427377,1.291358594770545
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,304000742,-0.19572400696531286,-6.656666457313015,-4.816744600517788,1.880683482970419,-0.8766653599742185,1.2912605055658126
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,308000742,-0.19669359207844112,-6.695179471539233,-4.842071572460483,1.8829513763281611,-0.8784403139368777,1.290679658799519
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,312000742,-0.19763558749818305,-6.730050913836598,-4.865457448722012,1.8849936259874394,-0.8799359371954437,1.2901414353381178
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,316000742,-0.1985797992856189,-6.763240652095267,-4.88806043446554,1.8869103772123306,-0.8813324977298601,1.2897425461590013
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,320000742,-0.1997802805367314,-6.8092794269285,-4.921374146707542,1.8883338538184153,-0.8833012752168157,1.289167236898819
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,324000742,-0.20025666710160778,-6.891661935980325,-4.933046966263769,1.8910645138442344,-0.8838002333333647,1.2914991372979576
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,328000742,-0.20149925610644714,-6.9747411529987415,-4.96108792655026,1.8940566265872976,-0.8854757940942339,1.2916573820424833
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,332000742,-0.202950890651283,-7.009237870315412,-4.993022422281534,1.8951483757094585,-0.8873996517893167,1.2911697523675976
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,336000742,-0.20505828261628894,-6.992912131037688,-5.035928886098375,1.8955599169038413,-0.8903099992938728,1.286887183762993
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,340000742,-0.20597667000609368,-6.97813495264881,-5.056928563790056,1.8946071303293517,-0.8915109057777557,1.2871482567016794
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,344000742,-0.2055042476111636,-6.991288266573656,-5.051063479695738,1.8934415912235334,-0.890741872097361,1.2916209078310235
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,348000742,-0.20612790439037776,-6.97502583624801,-5.061087710720573,1.894054160246164,-0.8916957952124486,1.287402300848659
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,352000742,-0.20567040878266735,-6.966134535982181,-5.051171110016071,1.8935525576506005,-0.8910967543564496,1.2874416855408017
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,356000742,-0.20414350808718534,-6.977675653664145,-5.02141358852651,1.892466334973616,-0.8889537046157945,1.2916649885443938
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,360000742,-0.20406310979195108,-6.949428319092036,-5.015414328092163,1.8926569356329257,-0.888993643291419,1.287258621062408
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,364000742,-0.20321971545417114,-6.923395008163485,-4.9966692528129055,1.8914302805426906,-0.8878863159508368,1.2872593966248784
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,368000742,-0.2023517246649661,-6.895521217499623,-4.97733592968668,1.890090266978357,-0.8867368488328697,1.2872946169939776
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,372000742,-0.20149810458935505,-6.8691894606470365,-4.958237865963744,1.888777204673197,-0.8855941452236586,1.2873317157554176
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,376000742,-0.20070489326547883,-6.846074665830823,-4.94038789585008,1.8875589130007464,-0.8845199878370347,1.2873536890516701
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,380000742,-0.20001550752363126,-6.8267023684402375,-4.924773338809608,1.886454111944099,-0.883575381106231,1.287358467456851
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,384000742,-0.19946218291946544,-6.81109620607997,-4.912152995029242,1.8854611674375472,-0.8828080346227981,1.2873522580400012
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,388000742,-0.19906186946757695,-6.799201960262209,-4.902950158496992,1.8845775507612634,-0.88224564113201,1.2873428109157627
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,392000742,-0.19881659642956587,-6.791022605924139,-4.897248822789658,1.883806347773091,-0.881895284117547,1.2873353920281594
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,396000742,-0.19793673138131523,-6.81150499556579,-4.881614352193553,1.8826982942288202,-0.8805710248998655,1.2916613608071221
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,400000742,-0.9415045739031975,-6.3516072318999655,-0.013564163978156074,0.16457003165061534,-0.9918089762910843,1.2313365100526543
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,404000742,-0.38533215827255896,-6.109826592542536,-5.487713437405423,1.8474584563046241,-0.9173141024973388,1.286971478069087
"[0.00300000000000002, -0.004999999999999987, 0.035]",,5894,408000742,-0.5333972564201191,-6.2226361791487355,-5.155907941080445,1.828599756410513,-0.9395874835920951,1.2815012947085829
