insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,688002111,-0.010505051611455207,-0.29808914938828046,-0.0977058732023437,1.4945527121441569,-0.4334343878444529,0.3220777966220915
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,692002111,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,696002111,0.02745988102852337,0.18801092222872917,0.027226774958393207,1.4014742138507559,-0.0028211399955822003,0.01699012434087946
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,700002111,0.009394973636009996,0.2713910774389703,0.026842629685326358,-0.038371424198064163,-0.008336007995402683,0.0027967569710100615
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,704002111,0.01411887493149,0.4025436284993411,0.02123538670661773,-0.055600886090186874,-0.012273165009096365,0.0032476234783340163
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,708002111,0.01777716059834089,0.4934225126474665,0.01673354264015714,-0.06735843200078939,-0.015048999994820011,0.00335246736439454
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,712002111,0.020071397911169686,0.5338809993185887,0.0179580507284669,-0.07261736906353211,-0.016484424448702573,0.0032831052590280366
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,716002111,0.02097580267068866,0.5267211694094094,0.025965139760394607,-0.07187469543909608,-0.016625560805964223,0.0031896357642818285
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,720002111,0.020708332144743657,0.483881507051521,0.03930531599817755,-0.06669675329972313,-0.01576013423715583,0.0031597876012671444
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,724002111,0.019649084673267092,0.4218380025037405,0.05520610039063456,-0.0591630559522911,-0.014304682385049672,0.0032310838142111664
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,728002111,0.018232383522569617,0.35720150807276063,0.07063730847965033,-0.05133548299275237,-0.01269343395548117,0.0033992753457005864
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,732002111,0.01689395008375194,0.30332200852561897,0.08308840966800801,-0.04485472024375281,-0.011335593865116511,0.0036303206273109734
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,736002111,0.01589275120175493,0.2683824728286428,0.09108846392958725,-0.04070820874854131,-0.010427663203022242,0.0038834858792195365
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,740002111,0.015310256358070096,0.25490368110448536,0.09430418813002817,-0.03918506257535226,-0.010000842135913013,0.00410875324642216
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,744002111,0.015266789904138767,0.26051463347353376,0.09328872581771464,-0.039983661515953894,-0.010143613377040506,0.004265549545171617
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,748002111,0.015684149704258576,0.279665268310481,0.08931562934110104,-0.042412074568071834,-0.010689820777369574,0.004363966804589385
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,753002111,0.03831613283828855,0.3391398709801603,0.0833555372221646,1.378503615455497,-0.009316082924434754,0.019284791456626198
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,756002111,0.016941576792132262,0.33093855126073635,0.07863812500223588,-0.04874160256259774,-0.012017856421151052,0.004367640487053195
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,760002111,0.03950894099789126,0.38228825719175674,0.07438361719189857,1.3732407691940258,-0.0104707199541767,0.01916600733096191
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,764002111,0.03988202386722284,0.3923603302641201,0.07231889682032744,1.3720408559087802,-0.010772305046109931,0.019085755683613335
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,768002111,0.018163944671267918,0.36715176347732914,0.0711774798542848,-0.053092399494130804,-0.01306225171162212,0.004145453957416598
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,772002111,0.018178985896583233,0.36338976750824514,0.07201098536721418,-0.052601638671188944,-0.013003911765002929,0.004093478799584327
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,776002111,0.018037950867605124,0.35471698574548327,0.07386304572487035,-0.05152018364549327,-0.012808655278240266,0.004068320897874969
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,780002111,0.017887813232349448,0.343986539590837,0.07608524843889697,-0.050204067746794756,-0.012636939258499957,0.004067809815762817
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,784002111,0.039445464539464625,0.35877256062379637,0.0794416220690124,1.37622366596802,-0.010122275653961843,0.01898532856240149
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,788002111,0.017425352910971803,0.32616686782551163,0.07979884933615722,-0.048041628567521366,-0.01218509514784194,0.004123139402392451
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,792002111,0.039218924935349675,0.3484785847445462,0.0814788119595633,1.377442261457517,-0.009972815778539923,0.019043680460869378
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,796002111,0.017391242961922515,0.3210700607192898,0.08070649680795583,-0.04746559372224968,-0.01222165943595721,0.004188454045990428
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,800002111,-0.03628100933189954,0.3187131833349657,0.15091018438194936,-0.025019086333322393,-0.0214242198073622,0.017026208055621606
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,804002111,0.02164847305450268,0.3270456872701395,0.0743919673255391,-0.04983579801845939,-0.011701211286780477,0.0035132223763835665
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,808002111,0.020381839558319903,0.33140525293629786,0.07518336108652335,-0.049822105455397114,-0.012074989798776636,0.003828928472447181
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,812002111,0.019516099672777953,0.33537921472613696,0.07544312785053364,-0.04994579127789023,-0.012365481199297035,0.003975226094756035
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,816002111,0.018972541731421266,0.3383059061996896,0.07554488964489536,-0.05006304820082352,-0.012569971029634308,0.004065712594086973
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,820002111,0.018619636011103446,0.3398001068961154,0.07569963203435748,-0.050085425621748225,-0.012698235294852367,0.004121676425517508
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,824002111,0.01839736071395448,0.3398602531985411,0.07597900162540583,-0.049987980813663624,-0.012788548300624036,0.0041561195287704925
"[0.0010000000000000182, 0.017000000000000032, 0.17]",,12615,828002111,0.04010252947775084,0.36553015299175584,0.07725903611279605,1.375195269314915,-0.010662593049348468,0.019074300169051754
