insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,572001701,0.5176761582817748,0.13598079278645692,-1.0073211118626908,0.08807322019381436,-0.12905479303978373,0.04288078912350202
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,576001701,-0.027747386499747617,0.026481717357938805,0.08129473665995235,1.4247196354498117,-5.8377734120207414e-05,0.0145491301767878
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,580001701,-0.21978692855307302,0.006932948002679851,0.3778000628842193,-0.004536194988861819,-0.008276959270461792,-2.5330576136989302e-05
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,584001701,-0.2677938265495443,0.033759236622030286,0.4947783050194232,1.419809721741316,-0.009097652035317427,0.014849997653962083
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,588001701,-0.3298255693454959,0.03485345534988227,0.6025234925666538,1.4186355916252498,-0.011425680046201148,0.015230794853865137
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,592001701,-0.3705281512184,0.03498857496756358,0.6734586404252489,1.4179457996709348,-0.012800991684242757,0.015595880298788584
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,596001701,-0.3970855582945739,0.0346593078279529,0.7200624076496212,1.4175398179971042,-0.013765055915313407,0.015903769824652636
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,600001701,-0.41443843641532635,0.03434201737836773,0.750666341451236,1.4172821389493557,-0.014409529856101999,0.016153501034569084
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,604001701,-0.42576875194028097,0.034290421162232576,0.7707124721155552,1.4170920822386472,-0.014847508908123808,0.016348165057347125
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,608001701,-0.4538425321510998,0.009700726056209419,0.7855636107469479,-0.008812050367889013,-0.016902623320189325,0.001885936098967811
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,612001701,-0.4380233249607166,0.03525039152890308,0.7922872953979017,1.416777882081754,-0.015329611752996075,0.016595553846213307
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,616001701,-0.4411749798997601,0.03609811680764352,0.7977626704737801,1.4166200098264232,-0.015466004760502527,0.016671911577865794
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,620001701,-0.44323266268944406,0.0370053167215989,0.8012775824836815,1.4164823178311539,-0.0155025355833468,0.016725004971123197
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,624001701,-0.44471666025466305,0.03778978047150261,0.8036227637657802,1.4163663797674724,-0.015459403032742958,0.01676402967436255
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,628001701,-0.4456006932783331,0.038349999221603426,0.8050955316788126,1.416283548200024,-0.015483100579338771,0.016791258797342445
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,632001701,-0.4461374902877021,0.038656032950690644,0.8060474739613639,1.4162349649412513,-0.015511353187706245,0.016810907335846587
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,636001701,-0.4465230513060589,0.0386878231678871,0.806721677885534,1.4162219814637216,-0.015536029069925017,0.016825919204108974
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,640001701,-0.4467688722894239,0.03853437146554839,0.8071858116575612,1.4162351836619222,-0.015544884218174237,0.016832466698790266
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,644001701,-0.4469326404873552,0.03827135274896776,0.8075171970031576,1.416262585260211,-0.01554966027358562,0.01683540636244274
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,648001701,-0.44705036485273497,0.03798126223752796,0.8077585367460394,1.4163088770836842,-0.015557082351700169,0.01683502157890418
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,652001701,-0.44714024206351444,0.03771560753902925,0.8079234173969034,1.4163391610154996,-0.015542206968131245,0.01683273714399544
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,656001701,-0.44729178640497846,0.037583315245349525,0.808065203511152,1.416367349956233,-0.015338010549906023,0.016828566089116703
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,660001701,-0.4473925550419522,0.03746458902765504,0.8081585013167754,1.4163704399373853,-0.015366215576345321,0.016824210180209576
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,664001701,-0.4473997136324112,0.03745617285537506,0.80816568218642,1.4163647336205971,-0.01537448165631361,0.016823852457121313
"[-0.015999999999999997, 1.734723475976807e-17, 0.17]",,10605,668001701,-0.44740729222572945,0.037496625174618714,0.8081497865319847,1.4163548729714148,-0.015378813393987611,0.0168201045990842
