insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,132002511,-0.24361290175006456,0.21211932255047827,-0.38627196740783276,0.03458871344451664,0.027072702797080406,0.4213325226983359
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,136002511,-0.006709322070743984,-0.028070781530386668,0.02415603752206863,-1.424674014514907,-0.001902820089187962,-0.015074753152821668
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,140002511,0.03623546454778759,-0.05137494532805853,0.10600694877365058,-1.4219596499551068,-0.00011109510921136767,-0.015258285029044194
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,144002511,0.0634188649428079,-0.10282969070558678,0.16733649274140205,-1.4157952288976294,0.0018800433484699175,-0.016334457346073805
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,148002511,0.10437163911580322,-0.14958684307990033,0.22320623110348237,0.01780608030093328,0.006403196892813878,-0.003191160656434211
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,152002511,0.09104101009544774,-0.21846331183472145,0.24643987855019844,-1.4019619159955719,0.005141091110515639,-0.0197176377764402
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,156002511,0.09774793534888332,-0.25680111032294306,0.2686379428021226,-1.3974362786079597,0.0059942781819839475,-0.02130360689973987
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,160002511,0.12393664844914454,-0.24669546790105557,0.2839996120077828,0.029216033103847128,0.008436476470270904,-0.007485363386173921
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,164002511,0.10537570628954118,-0.27225597037725535,0.28697938715096427,-1.3958059465051629,0.005962272446283223,-0.02311981146968964
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,168002511,0.10773629324939615,-0.2551989344069483,0.2872435134497451,-1.3979602816343433,0.0054376507008860875,-0.023261899728793334
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,172002511,0.13094607855630314,-0.1944037214192189,0.2839663192655557,0.02263883840207931,0.006763693694901929,-0.007705882718611862
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,176002511,0.111322437297107,-0.20356999978099033,0.28040242844277685,-1.404303336895453,0.003948918884013497,-0.022515678483208484
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,180002511,0.11250287633730738,-0.18134323071933878,0.27681018377154487,-1.4069897749736322,0.0034820698435640285,-0.021934663611756916
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,184002511,0.11332722193806677,-0.16682309282187546,0.274483497714197,-1.4087236981094367,0.003224661689711139,-0.021428600542473364
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,188002511,0.1138317611921359,-0.1610856228091766,0.27377583900252844,-1.4093853862197054,0.003182430233851896,-0.021076627902095024
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,192002511,0.11405802693336298,-0.16322445409335629,0.2745712815111041,-1.4090941214097286,0.0033139100160402,-0.02091667291259225
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,196002511,0.11407011492625169,-0.17097428958101624,0.2764382363958404,-1.40813121393923,0.0035521891066760958,-0.02093855930052707
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,200002511,0.11394481372436216,-0.18147815687953717,0.27880367846874776,-1.4068463353756804,0.0038243447041125256,-0.021097429470378126
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,204002511,0.11377469284529579,-0.19199845454608955,0.281101907905029,-1.4055726223195824,0.004049894908009777,-0.021331435366235996
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,208002511,0.11366902656516759,-0.20043068510784323,0.28288255065152157,-1.4045635498106148,0.004144150368076915,-0.02157523609609599
"[0.019000000000000034, -0.006999999999999989, 0.17]",,14581,212002511,0.11353508507694438,-0.2055630554136041,0.2839740058261597,-1.403958231721501,0.004225864539062041,-0.021779870396145318
