grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,207004647,0.005532711269578411,-0.06876315598713134,-0.07395551742325335,1.3654133219482292,-0.15308521907043504,0.12049710647658557
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,210004647,0.008515883085414983,-0.09665298391403976,-0.06662914751637938,-0.05963813543884422,-0.15384035314870517,0.11371565373997594
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,214004647,0.0038742249992292366,-0.00038141709184635886,0.006264535529920678,3.4231735406509145e-05,8.185093953527733e-05,3.2350926462976215e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,218004647,0.006416419974505649,-0.0006231177442090896,0.010374585026106331,5.577423418845484e-05,0.00013557166374936203,5.7017223515476445e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,222004647,0.008084564610396777,-0.0007761642715724548,0.013071110131518182,6.931390717035413e-05,0.00017083042539592364,7.542295471579807e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,226004647,0.009179173276821578,-0.000872995957583278,0.01484024696519981,7.781200915601971e-05,0.00019397241572044477,8.893400194459611e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,230004647,0.00989743720132108,-0.0009342082098067195,0.01600094200181701,8.313788246150366e-05,0.00020916188291572602,9.872537952448912e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,234004647,-0.19955898128409608,-4.76160176514754,-4.779203967574299,0.3925228086521586,-0.13670396686912306,-0.39440209386733105
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,238004647,-0.1914304197095857,-6.54735322379153,-4.7345123322989515,0.4352254260347157,-0.12345746931389823,-0.32961525446343193
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,242004647,-0.19453505784246924,-6.630970659649597,-4.785821567371169,0.44131210690330014,-0.12476444882091214,-0.32940829169926444
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,246004647,-0.19667125265262073,-6.690548152194922,-4.824633302363681,0.44498121972937454,-0.12667646613727285,-0.32852563155319037
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,250004647,-0.19824679695328415,-6.734064191465174,-4.853634738380139,0.447752209291843,-0.12837889838814875,-0.3275807022651191
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,254004647,-0.19976529747898025,-6.784878671851195,-4.889771749389048,0.4496495660250066,-0.1306079795915093,-0.3271978057511502
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,258004647,-0.20091748613639543,-6.8188668366208,-4.913182820824117,0.45171650354036763,-0.13210258186114587,-0.3266581546333918
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,262004647,-0.2019825391279521,-6.8514880818204285,-4.935861717688439,0.4536284239406173,-0.1335550445796062,-0.3262706041959692
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,266004647,-0.20298514822446376,-6.883198625588566,-4.958196378129873,0.4554109789001525,-0.1349774529164917,-0.3259586359691852
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,270004647,-0.20420843280613277,-6.942119327464066,-4.982721997065973,0.45831913123523405,-0.13663046887770663,-0.32632774620749294
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,274004647,-0.20561573116561324,-7.013339107351831,-5.012266061766601,0.4610860513496947,-0.1385951228146702,-0.32699669005937504
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,278004647,-0.20570938569853361,-6.946573967730133,-5.017063082166173,0.4580001648666705,-0.1388418627495996,-0.32630156450177505
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,282004647,-0.20699417185960797,-7.090842111896381,-5.054380830755649,0.46212386298667707,-0.1409831698007285,-0.323170036861992
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,286004647,-0.20785167668464863,-7.088071671164516,-5.0749915653555675,0.4616563778948134,-0.14229818646115455,-0.32301828640159225
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,290004647,-0.2093692259433597,-7.058149636942651,-5.09994507187958,0.46157601204876686,-0.14423873283712313,-0.32699125950239233
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,294004647,-0.20830007809619422,-7.064402325191024,-5.087079157976634,0.46016317704171616,-0.14304721434359083,-0.32254615287196237
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,25064,298004647,-0.20787820027773538,-7.064142687549788,-5.077236011383086,0.4600292289111223,-0.14242087490050298,-0.322520821939537
