grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,772999967,0.005394215626598031,-0.07487106939794241,-0.044001031918032396,-0.1046740756514847,0.29372888917132933,-0.7589497150427076
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,776999967,0.010202980850115395,-0.07365847438109618,-0.03278377613751893,-0.10475801541165208,0.29378276523123337,-0.7590368596243966
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,780999967,0.0014118885230689493,0.0003566908263232804,0.0032935692409292727,-2.4715970327021664e-05,1.5819892388857504e-05,-2.5347177597501158e-05
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,784999967,0.0034818445027137157,0.0008801717784114871,0.008122284327505724,-6.1009050671689824e-05,3.901427901853438e-05,-6.231335411310823e-05
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,788999967,0.004839935613269841,0.0012241079992252324,0.01129041177479806,-8.487185406999553e-05,5.4232804823417524e-05,-8.639233799812018e-05
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,792999967,0.005730977660874437,0.0014500750789823158,0.01336902257800432,-0.00010056112000783601,6.421812873469435e-05,-0.00010207821302521403
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,796999967,0.0063155906281496255,0.001598532840971778,0.014732799622752424,-0.00011087610804028092,7.076979778830594e-05,-0.00011229736855988826
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,800999967,0.006250000339604267,-0.02385661546849782,0.016310258023356283,-1.4255789506433088,-0.0006332029809713591,-0.006315203337212916
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,804999967,0.006950813895954422,0.0017601411764145425,0.016214634495991476,-0.00012211571533851662,7.788911425610223e-05,-0.00012329409404454594
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,808999967,-0.20564471341909102,-6.417279976178556,-4.67107770264092,0.47326294931935187,-0.7595596437352086,1.0326583605016804
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,812999967,-0.209900134292536,-6.538576035196873,-4.757039415457193,0.4801321783997984,-0.7746955592535071,1.0520337022216681
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,816999967,-0.21237888073370098,-6.612396853654083,-4.805716629360981,0.48460751510680145,-0.7805638180520877,1.0555527762620132
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,820999967,-0.2140594480168227,-6.662267576804961,-4.838635931934773,0.48778426962970634,-0.7834361474902777,1.0558390890587863
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,824999967,-0.2154081981174586,-6.7024387995737795,-4.86556319939908,0.4903723448472992,-0.7853379491366312,1.0554342015016247
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,828999967,-0.216583954060391,-6.737754220922647,-4.889527801348139,0.49265968234747315,-0.7868629747880456,1.054993303367492
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,832999967,-0.21768474111326847,-6.77122741449781,-4.912524299650322,0.4947885449908981,-0.7882729107384553,1.05464265636069
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,836999967,-0.21875339872713873,-6.804067095880438,-4.935266820922699,0.49683553051351537,-0.78965019058085,1.0543756398278525
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,840999967,-0.21978581772478012,-6.836000689989136,-4.957418635759284,0.49883471602870544,-0.7909829527067965,1.0542198170505475
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,844999967,-0.22100732546754454,-6.8966720905467165,-4.983240787126963,0.5016391978048721,-0.792561843835322,1.053525704097814
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,848999967,-0.22254964054069587,-6.939092960538329,-5.016210664847117,0.5033155631698866,-0.7945505973729905,1.0528814080774929
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,852999967,-0.2239796437873937,-6.948109769432725,-5.047322102797867,0.5035468557789413,-0.7963860246573222,1.0527679531474043
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,856999967,-0.22494845714012174,-6.957736261613193,-5.0685389884803715,0.5037617948519408,-0.7976224589462142,1.052759404000196
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,860999967,-0.22546858002011994,-6.9755456519189405,-5.079781674789196,0.5045689814849432,-0.798283355147531,1.0530048509818164
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,864999967,-0.22569528889054208,-6.9595765393896825,-5.085150892620165,0.5035016892540459,-0.7985624196875452,1.0529249490508077
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,868999967,-0.22553493906388739,-6.942957575833577,-5.081897910756844,0.5026109376581379,-0.7983510572271605,1.0531135120678317
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,872999967,-0.22491468117822944,-6.941916871013188,-5.068349768308618,0.5023350238927603,-0.7975506738577911,1.0530523140153234
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,876999967,-0.22412427125146345,-6.936360525437904,-5.05095743349535,0.5018748565458081,-0.7965322119795231,1.052937034048571
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,880999967,-0.22327231531020886,-6.9233629870700435,-5.032154639037902,0.5010786505295993,-0.7954319685241505,1.0528224241746509
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,884999967,-0.22250213678010905,-6.889861176653748,-5.01525363952125,0.4994075405957956,-0.7944322129317585,1.05292375244077
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,888999967,-0.2215698367915458,-6.885806502822044,-4.994331927400276,0.49913201587071454,-0.7932134595495045,1.0530303759289212
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,892999967,-0.220846103840596,-6.849666012659512,-4.978476349089783,0.49704090577202165,-0.7922547411062552,1.0528437645961295
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,896999967,-0.08419844234538226,-6.353510515834953,2.0622220044236776,0.13285976541735994,-0.8813451120269677,1.0753002249082255
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,900999967,-0.781086088429394,-5.881984804076913,-4.931682391680198,0.4241783109855559,-0.8605721709008144,1.0452167452782792
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,904999967,-0.6742591846147596,-5.962706967935261,-4.850042223555111,0.4190628034692947,-0.8558102786257815,1.0495017058356992
"[-0.010999999999999992, -0.006999999999999989, 0.035]",1674,908999967,-0.6172737771272923,-6.182984624115589,-5.129450731316302,0.43815191699948264,-0.847671850369295,1.051744155883342
