grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,240000404,531.6423248046059,-627.6705132792214,2389.5663854014865,124.63134457793956,23.791234757334323,-20.91444993874413
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,244000404,542.5988657307128,-587.2814916205124,2335.130998072657,121.99715644826998,25.85520013224462,-21.098570804661893
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,248000404,8.96461613592271,22.27842933411148,-22.69678419179536,-3.350615423638601,1.3219034559502987,-0.25831756518218185
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,252000404,-43.3258540359127,68.31518531278027,-148.86076596451767,-10.643916126280558,-2.527892141425582,0.8271967496228889
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,256000404,-266.43573885317403,282.80853820679727,-1087.3869115624937,-57.69610292082727,-13.77470930542637,8.674159031137439
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,260000404,-543.0552026786276,580.0902614018921,-2339.7299291859854,-121.57312632039469,-26.582988319944178,21.23816908217913
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,264000404,-542.6157886819321,584.1330526906547,-2339.982814089861,-122.0151990328513,-26.245773142948693,22.479221804441067
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,268000404,-542.6787069396208,582.8393966233638,-2340.0133551755152,-121.87225688578943,-26.281527154312514,22.099325464813244
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,272000404,-542.7203174050851,581.9965311255963,-2340.0303528960853,-121.77857025186691,-26.30499002372102,21.850475254683875
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,276000404,-542.7476734058755,581.4452890341893,-2340.0454058202245,-121.71740836565495,-26.32061870952926,21.690032061710088
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,280000404,-542.7657419001332,581.0799920222007,-2340.0610354658766,-121.6772214738089,-26.331199292438775,21.586566776877547
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,284000404,-542.777791579083,580.8332043389423,-2340.0783600548543,-121.65059257357238,-26.338548044753473,21.519786156126422
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,288000404,-542.7859308122802,580.6626363662916,-2340.097117517435,-121.63273976443605,-26.343810962906957,21.476680475689722
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,292000404,-542.7915293314855,580.5412453141435,-2340.116946327186,-121.62057876642858,-26.3477262263388,21.448864571853232
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,296000404,-542.7956957893057,580.4216475690316,-2340.1411580259983,-121.6112712354105,-26.351044902925995,21.43044542963461
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,300000404,-542.7991034873309,580.3323387978319,-2340.172329993197,-121.60501920024588,-26.354249181141544,21.41800699821829
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,304000404,-542.8017550664783,580.3032717067006,-2340.2053649128597,-121.60236975130542,-26.35712817754538,21.41059318912101
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,308000404,-542.8035220188943,580.2805370790259,-2340.2284581631893,-121.60060907725075,-26.35910494605753,21.40584175055145
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,312000404,-542.8046010557827,580.2667858340272,-2340.242081233447,-121.59955320216437,-26.360296974374958,21.40285955067443
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,316000404,-542.8050981202566,580.2580590429758,-2340.246014790432,-121.59889875451276,-26.360751646791037,21.400931524772115
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,320000404,-542.8051417774668,580.2544542353063,-2340.2416646078595,-121.59856851856905,-26.36059770758225,21.399651529346723
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,324000404,-542.8048568212985,580.2572720777408,-2340.231052402124,-121.59857944805933,-26.359989764885594,21.398786145146858
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,328000404,-542.8043500895224,580.2671325698368,-2340.216175382658,-121.5989432790346,-26.359072586065817,21.39820115406671
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,332000404,-542.8037514665431,580.2692974023454,-2340.1978427307217,-121.59876440504809,-26.35792586439402,21.397872748691455
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,336000404,-542.8029987273026,580.2937164224868,-2340.179708008197,-121.60010960086586,-26.356753914692078,21.397438196480508
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,340000404,-542.8023861054689,580.3358280860948,-2340.1645051175437,-121.60200492238974,-26.35575703435501,21.397503176474284
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,344000404,-542.8016389560822,580.3575449688773,-2340.1456478231735,-121.603098893622,-26.35452996195091,21.39741387328636
"[0.00300000000000002, 0.010000000000000026, 0.035]",4239,348000404,-542.8009489927208,580.3748009354839,-2340.127984097895,-121.60402942650107,-26.35338148324955,21.397339162731996
