grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,252000312,45.91433750977712,149.74514307336298,705.5728763184312,-36.55903114870315,-1.2963001285437574,1.6885680748389782
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,256000312,45.955731953944465,148.6263748237264,700.3521215734434,-36.289390368806544,-1.2884741597751617,1.6867000192091983
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,260000312,0.050736167844519287,-0.5068013505702709,-2.329231269643742,-1.3059926550572385,0.013880292158152008,-0.005922766052227857
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,264000312,0.22040034520307472,-2.538002211524571,-12.546126664979624,-0.7889214253036627,0.0720212373196385,-0.0036482027889106483
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,268000312,0.13390814036883114,-12.115153632365264,-28.065805224412998,0.22420856886434848,-0.33497353128947727,0.46259310008443655
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,272000312,0.3981863547490434,-13.854543577808613,-42.80635351361616,2.3587075905738857,-0.25740807040935043,0.45370417850498646
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,276000312,0.5891546167365362,-15.65480053299558,-51.886067706121594,1.389400189917275,-0.19841582151330728,0.4553703517240768
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,280000312,0.8393415962020754,-17.969552402985414,-64.012482246702,1.9955805575150123,-0.11734717535655248,0.4645916946369435
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,284000312,1.0984524014791077,-20.245543166211945,-76.0826940351302,2.597441215442025,-0.03444033820090031,0.4739868887369132
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,288000312,1.3656874954759814,-22.481719951717963,-88.03460715761435,3.1923176853100514,0.049261041127123595,0.4839314968082873
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,292000312,1.641109756185955,-24.67922856670441,-99.83634518262045,3.7790453775777664,0.13341225915766675,0.49446675015775154
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,296000312,1.9828092320213386,-27.33090369974545,-114.33270845708103,5.923526490286104,0.2374787806068569,0.5145508573719675
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,300000312,2.11895711304291,-28.959280641884277,-122.90524987010804,4.9246249580208925,0.28918807737940494,0.5132457818913931
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,304000312,2.1751057277577885,-31.030910927955418,-134.1059791668049,5.480227887842506,0.34155201378058975,0.5154866694653666
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,308000312,2.2125931732320154,-33.029929452112725,-144.98439277944385,6.007771671200047,0.3936439612809534,0.5394448742596916
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,312000312,2.1039570574085076,-35.01124253587612,-155.41150970161618,6.532864891441509,0.4130724525607402,0.5080599970902353
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,316000312,1.9740937649930572,-36.885324849909736,-165.81906606735936,7.04031885134895,0.43376746670839605,0.5050340267692439
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,320000312,1.831914722432927,-38.77375049391097,-176.095842143509,7.543486498869104,0.45265411292008256,0.5017283302391302
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,324000312,0.7232113895104391,-39.51994623252949,-188.9957202743626,8.050643029034863,0.3711198435240923,0.6021446282753873
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,328000312,0.5380222252155988,-41.84651540794866,-200.1369718609199,8.614921499401216,0.3885892828624557,0.5842121792861763
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,332000312,4.666945656103032,-40.36631988785629,-218.7223220604538,9.34655735425278,0.579089698512012,0.5151979333884289
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,336000312,3.18191430295024,-41.071262673371564,-231.04050050608748,9.832820790825,0.44967312925815917,0.5761399114952872
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,340000312,2.9809763842259187,-43.48053790681669,-241.40174163925047,10.370772811047619,0.4556376118159233,0.5588514257676664
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,344000312,3.0801610735082647,-45.75891307513879,-250.9146659460506,10.866490481367105,0.47477644116427264,0.5587385128896911
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,348000312,3.3857239812303135,-48.696991941670106,-260.0765361753692,12.815903925384927,0.5965990427960479,0.5801575011001923
"[0.0010000000000000182, -0.00899999999999999, 0.035]",3783,352000312,3.4284604754734858,-51.149346366926466,-266.65232699009556,13.207464897547577,0.6818824791319363,0.5815108213089237
