grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,524000461,-0.06516326346083443,-0.039768008420917766,-0.1391416174664757,-0.06281779885374794,-0.38214120291902076,0.7071043423384794
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,528000461,0.005566302594788963,-0.027143363268550935,0.01106792863254391,-1.4250826300187414,-0.0007341330908231802,-0.006806634562889824
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,532000461,0.030340027975945177,0.0016350930637383243,0.04894985465392132,2.4731918807863185e-05,0.0005146324306538053,0.00016333077078656277
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,536000461,0.038756526333616564,-0.025332310592985685,0.06461494264132028,-1.4250582845829878,-0.00017120505079709636,-0.006617428447185825
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,540000461,-0.14963800833931135,-7.3768714419412,-4.5659577880163855,-0.9931364687978174,-0.09803635614296166,-0.3573435687998746
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,544000461,-0.1587621935630653,-6.633007031232297,-4.710791193228141,-0.9835236197095856,-0.10680016392264714,-0.41889043933977727
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,548000461,-0.15736038562971902,-6.68366954489261,-4.738651750835416,-0.980349684157462,-0.10747837800693388,-0.41875110389242703
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,552000461,-0.15706971225795133,-6.735776272759722,-4.770371590309928,-0.976970403688133,-0.10917539619461544,-0.4178314309461856
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,556000461,-0.15802707876058303,-6.8067297323281295,-4.817080826702927,-0.9726579440614005,-0.11202293111992069,-0.41695684579782727
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,560000461,-0.15740612928224693,-6.811860438103776,-4.8186216763693235,-0.9720522716642664,-0.11222147453315524,-0.41614067315023634
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,564000461,-0.1579001513769855,-6.84988177010841,-4.863269942537395,0.4568891153944896,-0.1142148789577998,-0.4087560855189203
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,568000461,-0.15902283256296337,-6.954825099050243,-4.897129334338485,0.4611317744499943,-0.11613486402466916,-0.4060975009425154
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,572000461,-0.16051404524682025,-6.954583934917465,-4.910172227764564,-0.964299357793725,-0.11802800611165343,-0.4154621759421086
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,576000461,-0.1604475894894004,-6.936563887664498,-4.911717206324166,-0.9650079695507436,-0.11813804698469581,-0.4150382136694824
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,580000461,-0.16163807145954423,-6.992974715301913,-4.939378018232237,-0.9629550016373465,-0.11991148130548304,-0.41550032058840486
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,584000461,-0.16275501338893225,-7.026984996085851,-4.9653064631539365,-0.961878254543772,-0.1215540461173893,-0.4157712600731721
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,588000461,-0.16499927705319434,-7.117451238119863,-5.015356871268457,-0.9587851925058792,-0.12474003658534989,-0.4166932189220732
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,592000461,-0.1658426688914545,-7.055770181752148,-5.0365019125792205,-0.9617053612787668,-0.12600091044941777,-0.4158590104067251
"[0.005000000000000022, -0.0019999999999999844, 0.035]",4518,596000461,-0.16587786340338284,-7.015241702779496,-5.039024082461957,-0.9636554985430779,-0.12611575935355385,-0.4152252619865431
