grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,840000797,-0.26403030726885224,-0.05099392069590181,-0.4725884976625041,-1.4864098094198452,-0.029731347357786306,-0.12151535773439809
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,845000797,-0.1460926213740876,-0.018537507908344963,-0.2803863999105536,-0.06367295355306468,-0.026953559335202396,-0.1157360602765668
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,848000797,0.02885326258360127,0.0012985828884186645,0.04754017937625221,-0.0005864519168270466,0.00048515773248769545,-0.00022032972840135834
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,852000797,0.07115176669886303,0.0032601882622174116,0.11724254947053758,-0.0014525406525327522,0.0011965341512942124,-0.0005199816932276446
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,856000797,-0.05674892257302483,-4.293785651711444,-2.263477716748419,0.5203201337550755,0.0532823357321207,-0.23532463442167167
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,860000797,-0.09119121219501236,-6.524650523500917,-4.54710861531454,0.43917366615528186,-0.09092290668162505,-0.33063951799652364
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,864000797,-0.08365225501488452,-6.644462123455741,-4.613135504028337,0.44464301981724297,-0.09303625165897639,-0.33166247316889125
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,868000797,-0.07840381260742962,-6.707002256872337,-4.643471281453369,0.4484532441043364,-0.0947534799987282,-0.3307908573534792
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,872000797,-0.07510209257369521,-6.7517023855591445,-4.665901672164315,0.4512867426495506,-0.09635697650868479,-0.329775090567346
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,876000797,-0.07295029998499547,-6.774933328299914,-4.675017053287197,0.4540437067300519,-0.09721393617515295,-0.3286131852685748
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,880000797,-0.07199797610640479,-6.808969761378624,-4.695080850090818,0.45613357446110037,-0.09864637494782652,-0.32803253263530624
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,884000797,-0.07193630873875467,-6.855614996307719,-4.726724701855549,0.4576623861257668,-0.10068301636615028,-0.3279535646228651
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,888000797,-0.07205965010799634,-6.88746064421587,-4.747702085401032,0.4594755959567971,-0.10206214365489229,-0.3276175983114481
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,892000797,-0.07191472783102082,-6.969183564627254,-4.758365437492456,0.4620771095153027,-0.10258832292809222,-0.3249498350596453
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,896000797,-0.07373733027477397,-7.025290998043727,-4.800565524238429,0.46550100485374346,-0.10560590781433402,-0.3287439816650105
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,900000797,-0.0749675118494581,-7.047258060170002,-4.833093387265251,0.46605618462792775,-0.10767056295492405,-0.32887481480757824
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,904000797,-0.07508752887851178,-7.070994138630045,-4.8460466319578135,0.46521569162552,-0.10813647517381657,-0.32454698693592715
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,908000797,-0.07570594442824055,-7.077569321245179,-4.862529166294783,0.46518961623854693,-0.1091692710480247,-0.32443557900518205
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,912000797,-0.07594525218239426,-7.080478237017315,-4.869686440432293,0.4650724037549453,-0.10961941046949496,-0.324336555172348
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,916000797,-0.07675272191253382,-7.056814084569943,-4.88249837349214,0.4653746771567996,-0.11076981384802788,-0.3284721883594095
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,920000797,-0.07545802556485182,-7.064426650340367,-4.860788247349758,0.4640642155611516,-0.1090676554229584,-0.3241385764341859
"[0.004000000000000021, -0.0019999999999999844, 0.035]",,6164,924000797,-0.07477362384719319,-7.060009464531104,-4.845620968255307,0.463769072486227,-0.10813528309892313,-0.32418389174394
