grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.005000000000000022, 0.035]",319,560999999,-0.025647569956021132,0.04155324564851881,-0.10641448289732214,1.305004131884768,-0.12039644668630795,0.09171834052797953
"[-0.019, 0.005000000000000022, 0.035]",319,564999999,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.019, 0.005000000000000022, 0.035]",319,568999999,0.010467578771530872,-0.0023433952826863447,0.032406435851182636,-2.1122641186588353e-05,0.00032737988656461603,3.374196069708124e-05
"[-0.019, 0.005000000000000022, 0.035]",319,572999999,0.017336457169864927,-0.003831659275291166,0.0536681690829095,-3.956148948780491e-05,0.0005419935567151368,7.796089800721218e-05
"[-0.019, 0.005000000000000022, 0.035]",319,576999999,-0.16844227440168708,-7.349614752328555,-4.606815020494803,0.4888853882018814,-0.34808236543791027,0.2573994161709787
"[-0.019, 0.005000000000000022, 0.035]",319,580999999,-0.18164732191837657,-6.650485267199807,-4.74152310953801,-0.9291879928006339,-0.36413380479325036,0.20470552292111324
"[-0.019, 0.005000000000000022, 0.035]",319,584999999,-0.1816340476411794,-6.690958533847271,-4.781845090360601,0.5006975272414589,-0.36653352484711405,0.2121045170847101
"[-0.019, 0.005000000000000022, 0.035]",319,588999999,-0.18234813508932574,-6.744655333176546,-4.814089827919261,0.5043547649461928,-0.3689156399435709,0.21301274717650232
"[-0.019, 0.005000000000000022, 0.035]",319,592999999,-0.1839341246610241,-6.812412999963618,-4.83980878945736,-0.9182166623042138,-0.37142025463184913,0.20768302657283313
"[-0.019, 0.005000000000000022, 0.035]",319,596999999,-0.18373874175121419,-6.82246211425602,-4.862804215462226,0.5097338756526644,-0.3722997425192085,0.21367547822614397
"[-0.019, 0.005000000000000022, 0.035]",319,600999999,-0.1845178492471764,-6.856449466798592,-4.885144277902716,0.5120202260352902,-0.3737904620221012,0.2138131111104683
"[-0.019, 0.005000000000000022, 0.035]",319,604999999,-0.18535796502936375,-6.889676747944804,-4.907475709876351,0.5141948244043313,-0.37525751128855356,0.21387645154706417
"[-0.019, 0.005000000000000022, 0.035]",319,608999999,-0.18623292128367708,-6.922254696985133,-4.929619630753823,0.5163062086136518,-0.37670108929069696,0.21391502957901046
"[-0.019, 0.005000000000000022, 0.035]",319,612999999,-0.18730982142864888,-6.979217499052338,-4.954739956181985,0.5190977747594576,-0.3783547824836796,0.21350815069642004
"[-0.019, 0.005000000000000022, 0.035]",319,616999999,-0.18871901898380522,-7.0249579020068955,-4.987207585519643,0.5210264110341534,-0.38047230913646374,0.21290627997450182
"[-0.019, 0.005000000000000022, 0.035]",319,620999999,-0.18995373390179332,-7.049457232165569,-5.016454739724145,0.5219902860558345,-0.3823539368990436,0.21266044800866404
"[-0.019, 0.005000000000000022, 0.035]",319,624999999,-0.19092843831336942,-7.05530721354435,-5.040068541510669,0.5221550290492212,-0.38385368210541104,0.21271815916156311
"[-0.019, 0.005000000000000022, 0.035]",319,628999999,-0.19150896910896265,-7.054378628725613,-5.054539692346374,0.5219929394950513,-0.38476269738514823,0.21287654200321726
"[-0.019, 0.005000000000000022, 0.035]",319,632999999,-0.19167131617952154,-7.052095572125709,-5.059014162119139,0.521732309408435,-0.38503747000167937,0.2130132094540198
"[-0.019, 0.005000000000000022, 0.035]",319,636999999,-0.1914690473148986,-7.04874737278346,-5.0546305209277005,0.5213892563615086,-0.3847553133398175,0.2130779508938894
"[-0.019, 0.005000000000000022, 0.035]",319,640999999,-0.19099253434150532,-7.042332311800279,-5.043526061242469,0.5208825563908757,-0.38405185728510655,0.21307667900300534
"[-0.019, 0.005000000000000022, 0.035]",319,644999999,-0.19033568116295296,-7.03102829798593,-5.027983428513192,0.5201360546629039,-0.3830692914615252,0.21304089503765108
