grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.0010000000000000182, 0.035]",,416,556999997,-0.06992342796694634,0.03038352013763035,-0.22540471496173442,1.3072608653829139,0.30583795206380826,-0.7467913649131379
"[-0.019, 0.0010000000000000182, 0.035]",,416,560999997,0.0069223502461559505,0.024449879783002615,0.018353301128559707,1.4254174946965272,0.0007597439543057249,0.0056568111818904865
"[-0.019, 0.0010000000000000182, 0.035]",,416,564999997,0.025843716197205158,0.02361926126195435,0.07648889811377657,1.4248652395297947,0.0010055195170207698,0.005300124439924836
"[-0.019, 0.0010000000000000182, 0.035]",,416,568999997,-0.10487862688528571,-4.321848055114682,-2.3448364802080928,1.9631930728371105,-0.24972763395826064,0.2893198027033403
"[-0.019, 0.0010000000000000182, 0.035]",,416,572999997,-0.16140647926597895,-6.529051825129575,-4.64057595689583,1.918701162403753,-0.41643452003671827,0.31378684358149844
"[-0.019, 0.0010000000000000182, 0.035]",,416,576999997,-0.1600290137476631,-6.639397211441719,-4.7001609666710795,1.9253263523176145,-0.42272556927665983,0.3188291474317556
"[-0.019, 0.0010000000000000182, 0.035]",,416,580999997,-0.15868648875392455,-6.690798747876937,-4.722155282623101,1.9298165626880537,-0.4252168573129718,0.32046459006777284
"[-0.019, 0.0010000000000000182, 0.035]",,416,584999997,-0.15834305100754642,-6.75118946177654,-4.757649487392365,1.9326716725158795,-0.4279563508506373,0.3206098550817849
"[-0.019, 0.0010000000000000182, 0.035]",,416,588999997,-0.15821164308062663,-6.789637914810511,-4.779245083866375,1.9352858483025397,-0.4296181456339821,0.32079305756967164
"[-0.019, 0.0010000000000000182, 0.035]",,416,592999997,-0.15842621770682253,-6.824550731230196,-4.800248986582625,1.9376330172601293,-0.43112191903003155,0.3208787150173007
"[-0.019, 0.0010000000000000182, 0.035]",,416,596999997,-0.15864242391434757,-6.843859375309213,-4.810163987577754,1.940101352353227,-0.4318998513112597,0.3212757665737524
"[-0.019, 0.0010000000000000182, 0.035]",,416,600999997,-0.1592681236016067,-6.876318169990139,-4.831509167256858,1.9422061195284046,-0.43331257943654244,0.32131097350321275
"[-0.019, 0.0010000000000000182, 0.035]",,416,604999997,-0.16116461804475446,-6.966604858289848,-4.865792577122079,0.5190122685760578,-0.43617691886345145,0.31468019516859613
"[-0.019, 0.0010000000000000182, 0.035]",,416,608999997,-0.1616807740980814,-7.025190392818425,-4.895639466099578,1.9483781544097039,-0.43749463321150617,0.3198153128827027
"[-0.019, 0.0010000000000000182, 0.035]",,416,612999997,-0.16205449630450458,-7.076590104808504,-4.912928452341907,1.9491017023976958,-0.4382775016941715,0.3239401680780132
"[-0.019, 0.0010000000000000182, 0.035]",,416,616999997,-0.16315399959316224,-7.0919861108329005,-4.939454906882448,1.9496913463754735,-0.43994633715491444,0.32384841430401495
"[-0.019, 0.0010000000000000182, 0.035]",,416,620999997,-0.1639379217596576,-7.094307523583543,-4.958680852343209,1.9496925745420035,-0.4411407884734657,0.3239557172655239
"[-0.019, 0.0010000000000000182, 0.035]",,416,624999997,-0.16525577757939658,-7.069303529018931,-4.9827150768779696,1.9499199206786384,-0.4429633853518831,0.31963868118959354
"[-0.019, 0.0010000000000000182, 0.035]",,416,628999997,-0.1652561632218471,-7.054916488104032,-4.983708848403872,1.949135366724053,-0.4430096360902598,0.31988855988035464
"[-0.019, 0.0010000000000000182, 0.035]",,416,632999997,-0.16513200961105529,-7.032613169960728,-4.964394778398722,0.5209817667130882,-0.44241112757067025,0.31421133568222614
"[-0.019, 0.0010000000000000182, 0.035]",,416,636999997,-0.16439067011059788,-7.035399568981911,-4.946592831736778,0.5210455225765461,-0.4413215429305417,0.3144241088095061
"[-0.019, 0.0010000000000000182, 0.035]",,416,640999997,-0.16234587863292782,-7.0549430074542245,-4.924578773066074,1.9468974475078564,-0.43900213260969184,0.32435747723222186
"[-0.019, 0.0010000000000000182, 0.035]",,416,645999997,-0.1626729662483865,-7.016765228300335,-4.906340029887648,0.5196054435973452,-0.43884218902605565,0.3140765920753099
"[-0.019, 0.0010000000000000182, 0.035]",,416,648999997,-0.16162533409454005,-6.99900113156086,-4.9000355997476355,1.9452768035415686,-0.4378322301592237,0.31959850833486453
"[-0.019, 0.0010000000000000182, 0.035]",,416,652999997,-0.16000098090097659,-6.986886541460693,-4.869995592122493,1.9429339365417375,-0.43561119752022315,0.3242701919181344
"[-0.019, 0.0010000000000000182, 0.035]",,416,656999997,-0.15927772471325974,-6.968586796030384,-4.853008063008074,1.9417204014255245,-0.43455018540472423,0.3242648624389629
"[-0.019, 0.0010000000000000182, 0.035]",,416,660999997,-0.15866705113991852,-6.952598126383123,-4.838551798807604,1.9405856595403859,-0.4336460182661984,0.3242472967915703
"[-0.019, 0.0010000000000000182, 0.035]",,416,664999997,-0.15819254677346173,-6.938892659600435,-4.827241712377882,1.9395332106884564,-0.4329371148467302,0.32423357447939455
"[-0.019, 0.0010000000000000182, 0.035]",,416,668999997,-0.15786041151523045,-6.927926014391501,-4.819270286394243,1.9385864028518127,-0.43243601108652324,0.3242305174367919
"[-0.019, 0.0010000000000000182, 0.035]",,416,672999997,-0.1576649350167807,-6.920246510463575,-4.814533132984515,1.9377727674584264,-0.43213697356145775,0.32423724929926995
"[-0.019, 0.0010000000000000182, 0.035]",,416,676999997,-0.15759341708290625,-6.916171558157221,-4.812748898050991,1.9371104258709904,-0.43202316212287567,0.3242493411077299
