grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.006000000000000023, 0.035]",1397,208999973,0.011450010240480202,-0.04676059575162128,0.0002016385701386625,-1.531605019597101,-0.2044082544186992,0.28187451091847915
"[-0.012999999999999994, 0.006000000000000023, 0.035]",1397,212999973,0.014154403462264764,-0.021675958759773906,0.003817311738559148,-0.1061023993641732,-0.20362623733197055,0.28795438565790893
"[-0.012999999999999994, 0.006000000000000023, 0.035]",1397,216999973,0.0021423748690114763,0.025196799071996345,0.002215028120144069,1.4254950517368326,0.0007681544420776731,0.006071261294912306
"[-0.012999999999999994, 0.006000000000000023, 0.035]",1397,220999973,0.0031350930338862604,0.02502075971408857,0.0046872044417458625,1.4255063215955242,0.0007926267006741483,0.0060955517304776665
"[-0.012999999999999994, 0.006000000000000023, 0.035]",1397,224999973,0.00378655017175461,0.02490890664587475,0.006309156489219703,1.4255133609108697,0.0008086798048997368,0.006113054962191482
"[-0.012999999999999994, 0.006000000000000023, 0.035]",1397,228999973,0.004214059291665795,0.02483787771744339,0.00737329078212845,1.4255177495880362,0.0008192106320941139,0.006125548893497931
"[-0.012999999999999994, 0.006000000000000023, 0.035]",1397,232999973,-0.19757768330590575,-6.504778290221833,-4.723435770696161,0.47476543178856645,-0.2768973866694269,0.0008114147256616799
"[-0.012999999999999994, 0.006000000000000023, 0.035]",1397,236999973,-0.19974063084722415,-6.573826255370718,-4.789186799182861,1.90608452518838,-0.2799035064756856,0.00889622504460244
"[-0.012999999999999994, 0.006000000000000023, 0.035]",1397,240999973,-0.20233595077527045,-6.646339398044944,-4.838051313804444,1.910800030213117,-0.28282822565774224,0.010173136991473698
"[-0.012999999999999994, 0.006000000000000023, 0.035]",1397,244999973,-0.20410557540341967,-6.695187722785928,-4.870974225669066,1.914149132366283,-0.2848828679640999,0.011034192385567628
"[-0.012999999999999994, 0.006000000000000023, 0.035]",1397,248999973,-0.2055063167459356,-6.734754873814292,-4.897902351028987,1.916859222054779,-0.28659590052852835,0.011580522617291736
