insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,860002166,-0.11004009565457606,0.1789231712777415,-0.5372689683432341,0.05570376041042624,-0.473341692683774,0.44836475387232555
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,864002166,-0.0690036254254684,0.2364911687916731,-0.3414022923180724,1.477525840556468,-0.4737509218506656,0.4637407407335836
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,868002166,0.004619460986387214,-0.015575684442641347,0.05304307840389555,0.0019864348332079285,9.501075868234565e-05,-5.48091280886398e-05
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,872002166,0.010586246023822243,-0.06818504571734607,0.13709057448750883,0.008476128086355672,0.0011537977394273646,-0.00028460023688514635
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,876002166,0.013614477384502055,-0.13252627494141578,0.1984883933172128,0.0162868223509387,0.002801512190244271,-0.0005452128109053322
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,880002166,0.014991121278449537,-0.19148463330978593,0.24223197646485772,0.023369946980698497,0.004454464237902966,-0.0007440122811913641
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,884002166,0.015603890121316355,-0.233542348109685,0.27155562744647455,0.02836249932159496,0.005704156435327068,-0.0008436818580441208
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,888002166,0.016010101345759253,-0.2535846775545103,0.2891149338696515,0.0306770709370785,0.006344126227736169,-0.0008459669521375668
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,892002166,0.01650051823934867,-0.2523126973747285,0.29752206834685424,0.030424729493619074,0.006354954446064376,-0.000776355939619805
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,896002166,0.017166442452006048,-0.23467322263623025,0.29944501136327517,0.02822129430618303,0.00585864458711316,-0.000670317938149978
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,900002166,0.017968619930029295,-0.20783064997483258,0.297462355883674,0.024940731095964397,0.005057519909540398,-0.0005623119132197041
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,904002166,0.01880182033281602,-0.17918398822387438,0.2938318329974159,0.02147625053131752,0.004172655432234107,-0.00047847125386468736
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,908002166,0.01954827989197977,-0.15481049608970388,0.2902864045072704,0.01855457463005883,0.0033937199487505953,-0.000433159224217633
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,912002166,0.020115137705757957,-0.13854458541043257,0.2879232230931237,0.016627773362426934,0.0028472778978816393,-0.00042890878276830025
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,916002166,0.020454241169866938,-0.13172505809768786,0.28720653417628483,0.015845856809230563,0.0025854179107556163,-0.0004588079775633691
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,920002166,0.020565875812531442,-0.13350293801467927,0.28807078290124366,0.01609647289285454,0.0025921563907451706,-0.0005102069441892954
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,924002166,0.020490346723441133,-0.14151624783099237,0.29008881609561854,0.017087952795648675,0.00280213507612892,-0.0005686831227139366
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,928002166,0.020292509765691358,-0.15271090435831702,0.2926622114870483,0.018448950013780108,0.00312495924589129,-0.0006214215361719788
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,932002166,0.020044345425756394,-0.16410974589105187,0.2951943917686215,0.019820910942904613,0.0034689541520351863,-0.0006594795376367313
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,936002166,0.019809729106670892,-0.1733881920341176,0.29721841236280966,0.020926585299943845,0.0037596958338925734,-0.0006787443444936925
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,940002166,0.03953792600175854,-0.15297793185598785,0.29925138989695554,1.446834027817817,0.00596436857110505,0.014243596031288969
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,944002166,0.019539854026768944,-0.18115639274975592,0.2988791105666415,0.021823191419930943,0.004026676936837781,-0.0006662556189092617
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,948002166,0.019527686305814973,-0.17979651906663996,0.2985747820090481,0.02164075675750765,0.003998373142133582,-0.0006442813150104587
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,952002166,0.019581384166224125,-0.17615489365607395,0.2977831545448524,0.021188026014676398,0.0038952410625441303,-0.0006199122726661954
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,956002166,0.019675201086444827,-0.17149217430273644,0.2967761029825411,0.02061795883409734,0.0037547721520077015,-0.0005983118490779649
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,960002166,0.019781252801366944,-0.16698015413531486,0.29580398051221124,0.02007142241306803,0.003613218228784465,-0.0005828671269475505
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,964002166,0.01987562463968251,-0.16348823243531463,0.29505107888077475,0.019651849217990236,0.003498633292780662,-0.000574932755490587
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,968002166,0.01994225139182154,-0.16147998353145,0.2946144735861509,0.019413270966826213,0.0034271705112305373,-0.0005740383219648981
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,972002166,0.019974317143833076,-0.16101486881131954,0.29450510338799063,0.019361006538726855,0.003402617923127016,-0.0005784103512367078
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,976002166,0.02523534270060679,-0.1614698799225387,0.28956108493245125,0.017858170577963906,0.004189403792635327,0.00018160975679168412
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,980002166,0.02400144285200989,-0.16265673327173324,0.2917126916786259,0.01853337723516768,0.004125192418915402,0.0003701480954338421
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,984002166,0.022543075132871848,-0.16473660076436225,0.2931984415504836,0.019135419166782075,0.004029636265412639,2.0788722528281012e-05
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,988002166,0.021578786547989337,-0.16636913128436426,0.2942223506951578,0.019560541990974345,0.003974519067038829,-0.000206565618791843
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,992002166,0.02094935765844541,-0.16747327444558913,0.29489496443076035,0.019841224268797752,0.003939891755304181,-0.00034892520151869055
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12887,997002166,0.040400789289342875,-0.14106773700046205,0.2959709735486413,1.445162755294441,0.005890213120461896,0.014468009977520457
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12888,2166,0.020281960789050146,-0.16817341821398912,0.29550159966034073,0.020081001816786515,0.0038870184456514245,-0.0004905724443139692
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12888,4002166,0.020119522852497518,-0.16796426116754049,0.29556664162375057,0.02009421618729368,0.0038605155260238444,-0.0005226564370452991
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12888,8002166,0.020020551482063442,-0.167570130213468,0.29554807635618374,0.020070927417666473,0.003834218502234865,-0.0005415491033058939
"[0.004000000000000021, -0.005999999999999988, 0.17]",,12888,12002166,0.019961638956442207,-0.16713157269945533,0.2954911121649815,0.0200331729412373,0.003810169972569888,-0.0005525764225982888
