grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,338003480,-0.0073419052327740875,0.0005455329834234135,-0.012511632320452826,-0.08688842848171605,-0.19766536706759583,0.43978473038019106
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,342003480,0.0024139707092988294,0.0261381532468139,0.002445508409412156,1.4253579916999395,0.0007720010648557263,0.006460435544351384
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,346003480,0.007040529139891727,0.02619840769491688,0.011605099064903257,1.4253435931760956,0.0008103142443259825,0.00652039127450621
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,350003480,0.010076214708749837,0.026245977280680677,0.01761467898000646,1.4253333229769716,0.0008354596618728172,0.006562991127381679
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,354003480,0.011528819290121034,0.0001677789765031079,0.02282277283940992,-3.778614008531633e-05,9.541777216331981e-05,0.00015738521759689483
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,358003480,0.012705092488108971,0.00019293936105047038,0.025150876557773927,-4.246617234038297e-05,0.00010516084835263118,0.00017669493503102984
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,362003480,0.014232576770238287,0.026329695238545447,0.02584166139691746,1.4253173544603106,0.0008699063411564401,0.006628827901348222
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,366003480,0.014795261742478194,0.026344262060221446,0.026955208329365377,1.4253148601784151,0.0008745736643906293,0.006639040976026522
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,370003480,-0.13815278737375933,-4.322465719661144,-2.4243179839851905,1.9577743451295238,0.005719098603358508,-0.2571899818084044
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,374003480,-0.19255273569744394,-6.575756519772407,-4.765432498448808,1.883517685465998,-0.07923335551663131,-0.6484399034688811
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,378003480,-0.19659717294394338,-6.683219214148503,-4.840981241833308,1.8900306883930726,-0.08016541870938974,-0.6544250301591762
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,382003480,-0.19907866852216535,-6.746133604485229,-4.884730410818259,1.894196108302384,-0.08182801158361637,-0.6544013781715138
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,386003480,-0.20084937743302517,-6.791162972138124,-4.915953077892967,1.8972883508448173,-0.08347858522210563,-0.6532840812231975
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,390003480,-0.2025147221822118,-6.843026924447632,-4.953390974457857,1.8994834028713075,-0.08568865894892107,-0.6526274087708591
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,394003480,-0.20375550716402677,-6.877640457163436,-4.977483324926796,1.9017454743382733,-0.08718879943986237,-0.6518060089037168
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,398003480,-0.2048911344968422,-6.910840205317996,-5.000660271135507,1.9038311588191088,-0.08864727393135852,-0.651225978958374
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,402003480,-0.20596104564687537,-6.943279751962394,-5.0234261158744165,1.9057964850337914,-0.09007994470765043,-0.6508031594218999
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,406003480,-0.20643992392788105,-7.020247066314574,-5.03522331796659,1.9086030018573963,-0.09065753043001769,-0.6480618135320081
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,410003480,-0.20862800607687818,-7.083018400793839,-5.0775683329753125,1.9121391930978344,-0.09364636555622867,-0.6516214104626257
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,414003480,-0.21009900464410436,-7.108147394112153,-5.110361403257938,1.9129466151563714,-0.09573978855825442,-0.6517301319971067
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,418003480,-0.21033778101770575,-7.133516597694483,-5.1237717619606915,1.912332497860127,-0.0962499419386339,-0.6472324085164778
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,422003480,-0.21205959528864818,-7.1169250958531824,-5.1555001317992275,1.912818290637032,-0.09860957616019185,-0.6513569457001545
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,426003480,-0.2124201665560015,-7.108187648134255,-5.164277790093479,1.912238030288837,-0.09916617501586496,-0.651074246968137
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19335,430003480,-0.21232483498026974,-7.101579449601609,-5.16243753371044,1.9117789293969643,-0.09905125800331452,-0.6509020463764674
