insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.0070000000000000236, 0.17]",,13373,588002265,-0.12485045322636268,-0.05609039337560162,-0.2845783643589286,0.0546768610024948,-0.07657543489906427,0.47495711484511144
"[0.008000000000000024, 0.0070000000000000236, 0.17]",,13373,592002265,-0.015402814507700147,-0.02505363410879191,0.022379056864995306,-1.4257763639828787,-0.002617076368824467,-0.014822165484558392
"[0.008000000000000024, 0.0070000000000000236, 0.17]",,13373,596002265,0.0033308081378445875,0.00023025280990296437,0.08999711021466084,-1.4308427583867545,-0.004332977071010213,-0.013946380431456684
"[0.008000000000000024, 0.0070000000000000236, 0.17]",,13373,600002265,0.016274219324035777,0.03837150066593331,0.12984559842038124,-1.4367717437044696,-0.006001504454867246,-0.0127770644096325
"[0.008000000000000024, 0.0070000000000000236, 0.17]",,13373,604002265,0.025244705886573182,0.07684168334530561,0.1531972405335651,-1.4422641837142378,-0.007398110469509889,-0.011526095382025286
"[0.008000000000000024, 0.0070000000000000236, 0.17]",,13373,608002265,0.03139150742381752,0.10664050293210714,0.16760599833194334,-1.4463833454626558,-0.008370375312549472,-0.010394365344189777
"[0.008000000000000024, 0.0070000000000000236, 0.17]",,13373,612002265,0.03547483639761956,0.12303609679047867,0.17777279559689418,-1.4486665740362523,-0.008863675588729247,-0.009529461682447754
"[0.008000000000000024, 0.0070000000000000236, 0.17]",,13373,616002265,0.03803758979783578,0.12536136687293897,0.18626095826965994,-1.449113158782634,-0.008917365290171286,-0.0090049357549499
"[0.008000000000000024, 0.0070000000000000236, 0.17]",,13373,620002265,0.03950126336900389,0.11609966595271892,0.19413173276641515,-1.448080815270112,-0.008640278681341207,-0.008819822721306714
"[0.008000000000000024, 0.0070000000000000236, 0.17]",,13373,624002265,0.04020746947254322,0.09960035793468336,0.20151349534318186,-1.4461338205340033,-0.008162979717508567,-0.00890907515744202
