grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.0070000000000000236, 0.035]",5263,608000613,-0.08908661902868228,-0.14050196990135433,-0.21535525360626462,-1.4737034645203233,0.4257950120991431,-1.0362354254172492
"[0.009000000000000025, 0.0070000000000000236, 0.035]",5263,612000613,-0.05827797405131066,-0.1451220467354526,-0.16893850855824066,-1.473301958091729,0.42605261906523856,-1.0363915151911858
"[0.009000000000000025, 0.0070000000000000236, 0.035]",5263,616000613,0.02021535330769078,-0.002953144920554429,0.030454695265454745,0.00025519364036497016,0.00016935042045274074,-7.089504548174475e-05
"[0.009000000000000025, 0.0070000000000000236, 0.035]",5263,620000613,0.03348013455907675,-0.004840124779142307,0.05043613812884651,0.0004172813240139739,0.0002806816368329246,-9.705809524063191e-05
"[0.009000000000000025, 0.0070000000000000236, 0.035]",5263,624000613,0.042184260026513626,-0.006045416036661422,0.06354590224851009,0.0005201601069635409,0.0003538717236818423,-0.00010107773016643229
"[0.009000000000000025, 0.0070000000000000236, 0.035]",5263,628000613,-0.14954923840345055,-6.386812764590966,-4.551704409215491,0.4203608386123522,-0.8885854292181151,1.2977545716190317
"[0.009000000000000025, 0.0070000000000000236, 0.035]",5263,632000613,-0.14955769682819728,-6.506272581497768,-4.630525637952971,0.4260949439744943,-0.9062614393398157,1.321829875360926
"[0.009000000000000025, 0.0070000000000000236, 0.035]",5263,636000613,-0.1494608523974775,-6.5798592588022435,-4.674787589254013,0.4299920649338431,-0.9129358317464936,1.3263806365712372
"[0.009000000000000025, 0.0070000000000000236, 0.035]",5263,640000613,-0.14945276064778554,-6.629810524097212,-4.705043531118642,0.43276234731418894,-0.9161098887037719,1.3268507998555905
"[0.009000000000000025, 0.0070000000000000236, 0.035]",5263,644000613,-0.1496637185957752,-6.669622396039747,-4.729882734406358,0.435012317318181,-0.918122061212525,1.3264150902705973
"[0.009000000000000025, 0.0070000000000000236, 0.035]",5263,648000613,-0.15006949935908517,-6.704678534724453,-4.75246296281175,0.4369940777947068,-0.9197162121181959,1.3259085556418333
