grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,72001320,-0.013326661458057054,-0.019958577186308446,-0.06804520873977005,1.391854747644066,-0.12277286273773978,0.2276560849332726
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,76001320,-0.006539739891845087,-0.020971256394178184,-0.05859417750999185,1.391854855043351,-0.1226983077285063,0.22774053874465283
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,80001320,0.001993123705885086,-0.00028833067356526243,0.0027748320329710197,-9.771796987134707e-07,2.1930056451055502e-05,2.831937475222812e-05
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,84001320,0.004915572897330023,-0.0007036663555082256,0.006842903203883921,-3.2380778512419717e-06,5.4115289474215844e-05,7.272021431348197e-05
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,88001320,0.006833293280031516,-0.0009695427251923405,0.009511861091912266,-5.465083521283276e-06,7.526284378484016e-05,0.00010443196671339194
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,92001320,0.008091707774156937,-0.001139692883247001,0.011262894459749262,-7.408413596088348e-06,8.91583136366364e-05,0.00012690565162787326
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,96001320,0.00891748317615132,-0.0012485488901301522,0.012411700910556434,-8.996089730262113e-06,9.828882698903474e-05,0.000142728400152059
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,100001320,0.009459358989059141,-0.0013181690258070589,0.013165402098355372,-1.0240492258728473e-05,0.00010428850615976093,0.00015380615741855674
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,104001320,-0.1992848176150266,-4.886323462727368,-4.792811187879304,0.3750961267318655,-0.01649091271258954,-0.7036111443222379
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,108001320,-0.18763749913268787,-6.533306180128155,-4.706775577164297,0.4124340104045325,0.004679862825087935,-0.6607634402571705
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,112001320,-0.19308356331297705,-6.676416792348659,-4.7853189031699195,-1.0070808068429564,0.0025405888569257212,-0.6711606944262645
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,116001320,-0.19344405724957836,-6.696970792581652,-4.819824850387045,0.42063179169093917,0.0019116512952419423,-0.6634659609157864
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,120001320,-0.19485446603931433,-6.725265766974282,-4.837614399474141,0.4237619532449704,0.0009691689298211986,-0.6619487586291657
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,124001320,-0.19638008995223957,-6.775460764246507,-4.873549054347512,0.42550312068972757,-0.001243091397784571,-0.6613845729604971
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,128001320,-0.1975428866473929,-6.80917814871128,-4.8968414885683185,0.4274787251832924,-0.0027468091554649493,-0.6606883329687434
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,132001320,-0.20006828790208778,-6.869762524298794,-4.918887950349038,-0.9955956767976502,-0.005094541149932422,-0.6672014272465677
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,136001320,-0.1994139324095512,-6.859662994320438,-4.930560360872306,0.4315072761995798,-0.004999587238540507,-0.6595190940859557
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,140001320,-0.19991210097875228,-6.951607180691644,-4.953106733843137,0.43358602915614947,-0.006224910546641496,-0.6572621152122425
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,144001320,-0.2022460847958567,-7.013889944389291,-4.994929531125846,0.43693919420649535,-0.009291038820583075,-0.6607172563033727
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,148001320,-0.2024653753162625,-7.061843665742015,-5.013230435632879,0.43692302062352967,-0.010144295722855967,-0.6567763409136151
"[0.01400000000000003, 0.008000000000000024, 0.035]",,8732,152001320,-0.20477968619834402,-7.051351826385141,-5.054268797564696,0.43743610543449,-0.013189814065084293,-0.6607904578382986
