grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11246,316001832,-0.03846611309963033,-0.1439943163365811,-0.26942608477865715,-0.1309044673961937,-0.24387573254274936,0.23022798641722075
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11246,320001832,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11246,324001832,0.016620427106721736,0.0042532518215470105,0.05367828818100051,7.552890080170238e-05,0.0007356997636475127,-0.00016107613348737004
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11246,328001832,0.02752372906473033,0.007058884444230529,0.08889741757091763,0.00012343263032418839,0.001218495155695748,-0.00026115760772355
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11246,332001832,0.034676865989984484,0.00890938692428822,0.11200498004427573,0.0001538054105731934,0.0015353176812287622,-0.00032322026984910046
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11246,336001832,-0.16099988087461647,-7.505966812360927,-4.497739619730359,0.4988458314329798,-0.029196228439784616,-0.37845743608449717
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11246,340001832,-0.17113571047069764,-6.532951600471587,-4.645163562662507,0.5027045955277383,-0.03606358067308059,-0.45164104055110876
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11246,344001832,-0.17240154134632862,-6.616680978183302,-4.693892450909388,0.5084316081911283,-0.0372424935758649,-0.4516681639369157
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11246,348001832,-0.17326869359953617,-6.670255530628413,-4.725577721236835,0.5123387797734409,-0.03874421508572069,-0.45058846235409533
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11246,352001832,-0.17404497733114482,-6.7108365809391755,-4.75048994547978,0.5153799337148497,-0.040216271853784236,-0.4494941680331655
