grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19894,78003594,124.85459095508934,-217.52996859178438,1036.8226553084055,52.03400792442511,-5.617038388348653,-6.107838274617262
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19894,82003594,122.34492084711454,-212.620630945661,1012.5496027225021,50.777110293196884,-5.498831250628584,-5.989456555980723
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19894,86003594,-1.8158756069133801,3.559068230643163,-17.53541364651528,0.5200854296406376,0.08703170149923967,0.08718842671959859
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19894,90003594,-4.156909510259027,8.095345597757046,-39.9600880449666,-0.6399184610163715,0.19204639763518117,0.19695484088864568
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19894,95003594,-6.9623225221415055,13.487048124180262,-66.64013251657491,-3.44778480405796,0.3116386047255544,0.32795896249010514
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19894,98003594,-9.160814580908308,10.573051454718012,-90.04189834261285,-2.578851522218976,0.36057060059092993,0.09226892480875826
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19894,102003594,-10.942670294057109,13.9832984137432,-106.36315851503832,-3.3941653308709405,0.45412262378567103,0.24181743486866747
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19894,106003594,-12.920736409351562,17.653901737632424,-124.99306814004944,-4.350529078202932,0.5310216914395385,0.33406359875777714
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19894,110003594,-14.859854575070699,21.26041853557726,-143.11176981142535,-5.282125354849114,0.6053614013976532,0.4303745027240389
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19894,114003594,-16.74478962110996,24.74113976829861,-160.64339539532875,-6.1847571697369474,0.6755298452018783,0.5227893958117615
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19894,118003594,-18.554915352212603,28.10162132113095,-177.3870444022691,-7.047131272585837,0.7422210452691633,0.6130387389795633
