grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,300999984,0.014611998741541399,-0.4587947138216082,-0.0885646105955642,-0.06884392524946684,-0.005114455109055616,-0.2847285870956709
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,304999984,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,308999984,0.004280772232782004,0.10793731215948288,0.03271918445960864,-0.011666958039371816,-0.006131868742128788,0.039538195110222274
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,312999984,0.007078968283633635,0.1775732969243231,0.05420599670024906,-0.019233576109106115,-0.010141378114370436,0.0649788639215172
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,316999984,-0.20239618733519715,-7.1949073620630335,-4.617838692259271,0.46354170608501255,-0.44648403825239713,0.5335518039343421
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,320999984,-0.21100951480056346,-6.341888831422365,-4.743635878433745,0.4653945946242779,-0.4652361398073314,0.4969766466439212
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,324999984,-0.21337414229383816,-6.407639958403928,-4.794132674584516,0.4686746640367653,-0.47070808594137326,0.505904065049442
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,328999984,-0.21491629916985444,-6.449672394887326,-4.826381811054901,0.47097333306159017,-0.47379019871344097,0.5106128435060915
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,332999984,-0.2161558004277263,-6.483846985008463,-4.852236393393396,0.4729703198490627,-0.47595886879526017,0.513337311501632
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,336999984,-0.21726630145075165,-6.5152356566021385,-4.87550251860605,0.4748847177147736,-0.47771596270218913,0.5150095800214914
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,340999984,-0.2183179137955899,-6.545744403543503,-4.897731936936626,0.47678175774291076,-0.47927033547372994,0.5160710776317177
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,344999984,-0.2193548627426571,-6.576537566717639,-4.919898301929679,0.4786925237555161,-0.48073673446715565,0.5167330437184855
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,348999984,-0.22038538322013723,-6.60763034810019,-4.942061171960882,0.4806254755699191,-0.48215070358525447,0.517152684551277
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,352999984,-0.6703820617796532,-7.117785667053217,-7.3112456877636,0.4648391040849701,-0.44104500128122387,0.5122943364677954
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,356999984,-0.22316758504417156,-6.749401021679166,-4.991858632481117,-0.9392631951407022,-0.48604637505848947,0.5065265251241478
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,360999984,-0.22445331702815424,-6.719566458243297,-5.031458899093609,0.485169688575692,-0.4874292676513978,0.5201497910612638
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,364999984,-0.22592681582336743,-6.703614901040905,-5.062488215865562,0.48453234151377633,-0.48931507118273576,0.5193718907953422
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,368999984,-0.2266407011574202,-6.70459264477246,-5.077432334871206,0.48451038041332384,-0.49022878941375253,0.518826586156387
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,372999984,-0.22680546951594588,-6.7030595561739394,-5.080751695989953,0.48434833627328666,-0.4904424327643899,0.5185186018099748
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,376999984,-0.22636022391880106,-6.705531260965619,-5.0625213608838475,-0.9423765174777052,-0.4900163463955526,0.5123313079756868
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,380999984,-0.22569735970635602,-6.720166119306643,-5.056391378013272,0.4846757445782903,-0.4890622524764791,0.5176865448635014
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,384999984,-0.2249467965629442,-6.70784507116217,-5.040044346768767,0.4839488295364821,-0.4881210418724474,0.5174522625313516
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,388999984,-0.22411553228519204,-6.686229634974741,-5.021966584477889,0.4827670851335185,-0.4870704772357678,0.5173152171394256
"[-0.014999999999999996, -0.009999999999999992, 0.035]",957,392999984,-0.22315924500186746,-6.673762319039319,-5.001083995694692,0.48189669891092357,-0.4858573715790023,0.517088259757478
