insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,828002308,-0.15488096732236317,0.11397170836729487,-0.41978365826656727,0.047886321080376715,-0.5746847444822992,0.06289826530582762
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,832002308,-0.12313339775266036,0.07211308038342601,-0.24153871354678813,-1.3783243473602724,-0.5748817315441642,0.04956237865097124
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,836002308,0.026385143761670837,0.00030551585818727744,0.08718576135377987,-0.0016067540420461324,0.0009022944001175759,0.0008154587341240582
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,840002308,0.061332285627094696,0.033092456736470766,0.13194048192735153,1.4217502207215325,0.003525765199644759,0.01629094389479896
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,844002308,0.07417203334350242,0.04242197966108563,0.17170830911338442,1.4198690376702126,0.003781853763730192,0.01649639114303622
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,848002308,0.08270844300521141,0.05233670781153421,0.1970103065926203,1.4181818288096992,0.0038627932838994905,0.01651505747124357
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,852002308,0.06825480241609067,0.03383390077052972,0.21577029874482534,-0.008087755318020085,0.001625783739495068,0.0012873184262882365
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,856002308,0.09210677676831669,0.06522891942603337,0.22409663524398482,1.4161164527360692,0.0038598164934717794,0.01634789548068344
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,860002308,0.07377885395896466,0.03815621007417214,0.23249610922408692,-0.008889137499266564,0.0016490774893844762,0.001139987500543671
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,864002308,0.09606723445879933,0.06462921371625363,0.23710496275518977,1.4159965390877876,0.003931889477207129,0.01626093236613818
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,869002308,0.07597892939650464,0.0314708565686761,0.24154105745646604,-0.008185543647097449,0.0018034652513103655,0.0011762437767154077
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,872002308,0.09757760123481696,0.05600589518865817,0.24450467519140062,1.4169646141416674,0.004119233384108467,0.016362068506580313
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,876002308,0.09790580350533201,0.051565185168474414,0.2469009349081972,1.4174801247202446,0.004219281854147772,0.016451505742168276
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,880002308,0.09809968484519116,0.04821973015873127,0.24856857238590635,1.4178675043656246,0.004302221378346349,0.016540453689131013
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,884002308,0.09822542818615099,0.046376384051528774,0.24959249323912758,1.4180759913225973,0.004358328003901457,0.01661268078743902
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,888002308,0.09832222585938521,0.0460502348299201,0.2500823812762363,1.418103479439567,0.004384640471869039,0.01665846554239167
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,892002308,0.09840939355249212,0.046951512258294414,0.25017397276891273,1.417985261985393,0.004384281433399195,0.01667525066237735
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,896002308,0.07730809943887451,0.020976788266166224,0.24931570218175025,-0.0070192238807411655,0.0021191227033907634,0.0015309044876180566
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,900002308,0.09857066398550329,0.05052787092347266,0.24974456687121105,1.417543363886679,0.004334901648865186,0.016640275694845358
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,904002308,0.09863794502940498,0.052253566001141394,0.2494768549836941,1.4173342029907883,0.004304104588316537,0.016605521179430816
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,908002308,0.09868990528149679,0.05349133435965037,0.2492881531820501,1.4171861551519138,0.004279200541663863,0.01657112821926321
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,912002308,0.09872395155435831,0.0541094407930256,0.2492145541275761,1.4171143792192502,0.004264291136654164,0.016543697839125765
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,916002308,0.09874036410281012,0.054131123480619436,0.24925627970360864,1.4171152818482917,0.004260474361526656,0.01652686876944459
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,920002308,0.09874202466391468,0.05369377369925843,0.24938750942907362,1.4171715871012536,0.004266340603670926,0.01652129030884375
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,924002308,0.09873353094786552,0.05299478994116491,0.24956861275222764,1.4172589710266963,0.004278849422643116,0.01652519590209292
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,928002308,0.09872007141694383,0.05223804364330853,0.24975795513703503,1.4173525662430475,0.004294324955593565,0.01653532329207516
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,932002308,0.07749857310359254,0.023350004242406186,0.24931786085066676,-0.007290813174146926,0.002074100763147513,0.0014206104544015052
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,936002308,0.09869596342955356,0.05116205619733272,0.2500364515899065,1.4174847115269962,0.004321365770036056,0.01655960353687741
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,940002308,0.0689566266836702,0.08278473795172481,0.34419459532054475,1.443766694003553,-0.0021002576148752006,0.0592082328283737
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,944002308,0.10017277042259509,0.049300152107500494,0.24294252077218914,1.415537635412283,0.0045036974341508,0.013087306092489787
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,948002308,0.09950472940165322,0.04997851404028886,0.24537422330997316,1.4162114569101807,0.0041901987338217594,0.01420033574042151
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,952002308,0.09925505085708125,0.05047970643695798,0.24702172482310658,1.416643672140326,0.004012571038604085,0.015071615435899993
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,956002308,0.09908141380531271,0.05071146821354766,0.24812811938144108,1.4169392781949557,0.003899549392816226,0.01564165675102072
"[0.010000000000000026, 0.002000000000000019, 0.17]",,13583,960002308,0.09896072478563372,0.05085751152039464,0.2488605948374385,1.4171341645534214,0.0038269093034279944,0.01601309929597275
