grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.005999999999999988, 0.035]",,8377,48001247,-0.09219499154472581,0.009304861072986448,-0.13815083331754696,-0.04238159580965273,0.2362752272281642,-0.6722431061421179
"[0.013000000000000029, -0.005999999999999988, 0.035]",,8377,52001247,0.00767083311473607,-0.027476379645390736,0.012657093077104165,-1.4250475713165631,-0.0007617896671005542,-0.007245367418117599
"[0.013000000000000029, -0.005999999999999988, 0.035]",,8377,56001247,0.029121294118514496,0.003598508252809829,0.04124330856668834,-0.0006134407064218306,0.0003702381774496888,-0.0003591801702733932
"[0.013000000000000029, -0.005999999999999988, 0.035]",,8377,60001247,0.04822689605904787,0.005973832968094506,0.06830398666815363,-0.0010175704054440904,0.0006131757240609437,-0.0005892619252684805
"[0.013000000000000029, -0.005999999999999988, 0.035]",,8377,64001247,-0.15980334777663013,-5.100165735211835,-4.807439477313597,0.3915961590383179,-0.3578401093362566,0.13676844106669067
"[0.013000000000000029, -0.005999999999999988, 0.035]",,8377,68001247,-0.14690032688890975,-6.546250375242108,-4.694445538855586,0.4224223909583348,-0.35150814093716004,0.22327711982992904
"[0.013000000000000029, -0.005999999999999988, 0.035]",,8377,72001247,-0.14452830285082463,-6.647564085205885,-4.741389329980242,0.4271992796367916,-0.35509332455757603,0.23207935247535913
"[0.013000000000000029, -0.005999999999999988, 0.035]",,8377,76001247,-0.14353462262807642,-6.734447442668853,-4.787096395558013,0.43050086397590537,-0.35832933913022963,0.23289498030030376
"[0.013000000000000029, -0.005999999999999988, 0.035]",,8377,80001247,-0.14263387179312587,-6.769522852493427,-4.802088689123503,0.43366768927723176,-0.35955519761463955,0.23370631906625985
"[0.013000000000000029, -0.005999999999999988, 0.035]",,8377,84001247,-0.14320654682371464,-6.826265658856527,-4.836820989334491,0.43782337334999655,-0.3618612249272249,0.23433825246136036
"[0.013000000000000029, -0.005999999999999988, 0.035]",,8377,88001247,-0.14297366082023968,-6.857975656699167,-4.858053387241265,0.4375302530810138,-0.36317681373233107,0.23379482215308964
