insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.017000000000000032, 0.17]",,10309,100001641,0.0734269246305354,-0.3563167580659172,-0.12550886609146517,-1.33135973674134,-0.5036225822427507,0.48011956687603896
"[-0.019, 0.017000000000000032, 0.17]",,10309,104001641,-0.04946821306051985,0.008710543661551995,0.06815713484310493,-0.0048664708886670405,-0.0035249945350497303,0.0031826966857300965
"[-0.019, 0.017000000000000032, 0.17]",,10309,108001641,-0.09384293142833083,0.04390559478590639,0.09101436132870333,-1.4397893756577511,-0.008990967095529045,-0.00912225613523071
"[-0.019, 0.017000000000000032, 0.17]",,10309,112001641,-0.11401021352262164,0.16291297846658281,0.0995841652060463,-1.45605135200157,-0.014548435985033414,-0.006649597993978934
"[-0.019, 0.017000000000000032, 0.17]",,10309,116001641,-0.1254409465152856,0.2918662909571541,0.09464737564577774,-1.472802638088919,-0.020023010128565444,-0.0047190773401691866
"[-0.019, 0.017000000000000032, 0.17]",,10309,120001641,-0.13180115083812172,0.40068385337541024,0.08647605152758331,-1.486608492840647,-0.02457803637540934,-0.0033538827893446754
"[-0.019, 0.017000000000000032, 0.17]",,10309,124001641,-0.11583532170461996,0.5064340669853724,0.08190244094550536,-0.07109591321587808,-0.02637249983291534,0.01208603484514878
"[-0.019, 0.017000000000000032, 0.17]",,10309,128001641,-0.13815193962911776,0.49713287801083084,0.08257006007118406,-1.4986666966003714,-0.02912656247948342,-0.0021153864027579072
"[-0.019, 0.017000000000000032, 0.17]",,10309,132001641,-0.14044928767491266,0.4835086702059179,0.08983339132425527,-1.4970090119781017,-0.029099641090887696,-0.002035503755991208
"[-0.019, 0.017000000000000032, 0.17]",,10309,136001641,-0.14273184041056486,0.441849150288391,0.10151858064238439,-1.4919339482153555,-0.027985819027514625,-0.0021488158254097944
"[-0.019, 0.017000000000000032, 0.17]",,10309,140001641,-0.14499349790005933,0.3868081262259615,0.11500301142851299,-1.4852599936378175,-0.026290909610273028,-0.0023394388736634464
"[-0.019, 0.017000000000000032, 0.17]",,10309,144001641,-0.1470767478462957,0.3323774487321778,0.127657837018873,-1.4786997076051018,-0.024509320798088208,-0.0025171240101987125
"[-0.019, 0.017000000000000032, 0.17]",,10309,148001641,-0.14879431829734846,0.2892212075296179,0.13746360528359247,-1.4735431896478377,-0.02303092171980481,-0.0026251357992010116
"[-0.019, 0.017000000000000032, 0.17]",,10309,152001641,-0.1500092536373412,0.2632996310250899,0.14333038049905866,-1.4704987666538345,-0.022089670084185054,-0.002640994521769968
"[-0.019, 0.017000000000000032, 0.17]",,10309,156001641,-0.15067394468882234,0.25575723081487745,0.14513749580472535,-1.4696865859154327,-0.021754778044526857,-0.0025710709324075764
"[-0.019, 0.017000000000000032, 0.17]",,10309,160001641,-0.1508341194581389,0.2638050250067323,0.1435570057548432,-1.4707513553256901,-0.021956336705025503,-0.0024411511727938096
"[-0.019, 0.017000000000000032, 0.17]",,10309,164001641,-0.15060785536142995,0.2821893532759283,0.13975102002371997,-1.4730442142985414,-0.022532338780665295,-0.002285618346937607
"[-0.019, 0.017000000000000032, 0.17]",,10309,168001641,-0.15015145485447656,0.30481529741155455,0.13503580540121618,-1.4758211929143268,-0.023282865813338383,-0.002137703604666835
"[-0.019, 0.017000000000000032, 0.17]",,10309,172001641,-0.1496233054808983,0.32616172268794585,0.13058960399069974,-1.4784144973032443,-0.024019095541405022,-0.002022506756012815
"[-0.019, 0.017000000000000032, 0.17]",,10309,176001641,-0.14915430576163397,0.3422517818037303,0.12725369232899197,-1.4803485283130966,-0.024598636753070613,-0.0019534956374110957
"[-0.019, 0.017000000000000032, 0.17]",,10309,180001641,-0.14882979289056114,0.3510879013862276,0.12544559604308603,-1.4813902837953479,-0.0249433376759276,-0.0019323018469550035
"[-0.019, 0.017000000000000032, 0.17]",,10309,184001641,-0.14868422612951304,0.352589425761737,0.1251762335112474,-1.4815394297523954,-0.02504007437535427,-0.001951009237193796
