grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.009999999999999998, 0.035, -0.02, -0.015, 0.17]",grasping,942,388999984,0.0038047934843707387,-0.09642773767914203,-0.05937837674405788,-0.12836546590604914,0.05453281772924046,-0.20392608316242178
"[-0.02, -0.009999999999999998, 0.035, -0.02, -0.015, 0.17]",grasping,942,392999984,0.010836943442898705,-0.09295060359357787,-0.036751696134220246,-0.12839861703432764,0.05462246116168673,-0.20401981513173853
"[-0.02, -0.009999999999999998, 0.035, -0.02, -0.015, 0.17]",grasping,942,396999984,0.004152037875889303,0.0020452765789693572,0.013361550910795827,-1.8920029343921785e-05,5.305425958024301e-05,-6.000696383959454e-05
"[-0.02, -0.009999999999999998, 0.035, -0.02, -0.015, 0.17]",grasping,942,400999984,0.005932655645465967,-0.021481630577183886,0.020756271240953694,-1.4256585188490059,-0.0005813930395478506,-0.00587841870110229
"[-0.02, -0.009999999999999998, 0.035, -0.02, -0.015, 0.17]",grasping,942,404999984,-0.2084516514624905,-6.501873414058169,-4.713933490638897,-0.9298619639763579,-0.3264964787177385,-0.017544720550216893
"[-0.02, -0.009999999999999998, 0.035, -0.02, -0.015, 0.17]",grasping,942,408999984,-0.21194014282707097,-6.62440290610737,-4.797364745757264,-0.9220445707239785,-0.33205464754801156,-0.016388799608886718
"[-0.02, -0.009999999999999998, 0.035, -0.02, -0.015, 0.17]",grasping,942,412999984,-0.21390409782114483,-6.694969578110146,-4.842701557717655,-0.9170397859102323,-0.3350625849869343,-0.015538279098351294
"[-0.02, -0.009999999999999998, 0.035, -0.02, -0.015, 0.17]",grasping,942,416999984,-0.21528834086494858,-6.7435021256844765,-4.874337959465294,-0.9135284835698105,-0.3370848888598405,-0.014793863176226314
"[-0.02, -0.009999999999999998, 0.035, -0.02, -0.015, 0.17]",grasping,942,420999984,-0.21644318438607119,-6.782547911816758,-4.900193176447406,-0.9106917487075787,-0.3387012446617438,-0.014246344920973592
"[-0.02, -0.009999999999999998, 0.035, -0.02, -0.015, 0.17]",grasping,942,424999984,-0.21751007912522374,-6.817533634998511,-4.923800626089816,-0.9082042433449574,-0.3401513999480943,-0.013859969171400638
