insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,76002318,-0.1058745668232896,-0.29666703312782516,-0.159954752774091,-1.3739740259068396,-0.27265129428863333,0.13825279363311765
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,80002318,0.0,0.0,0.0,0.0,0.0,0.0
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,84002318,0.020432751746826683,0.07564710541961972,0.04193177499988465,-0.013252153277739875,-0.0015099642414455605,0.0014127073366703297
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,88002318,0.036026641527527326,0.19985711625213298,0.05376525480316019,-0.03108723243582112,-0.0038445049715020163,0.0023183037982272836
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,92002318,0.07314484483473405,0.391008848358533,0.0500028551006686,1.3715207050248726,-0.004391002378738684,0.01803945759736493
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,96002318,0.05681004382647087,0.44175678718360345,0.04432564460566013,-0.06335189212507308,-0.008283671658741332,0.003175623520769097
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,100002318,0.06293259217833752,0.5100818803120362,0.04088608950840822,-0.07224947275024163,-0.009515747821444709,0.0033612746394720144
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,104002318,0.06667530207111061,0.5320453619593799,0.04356080444641108,-0.07518830053660519,-0.009899342847242254,0.0034900832083208516
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,108002318,0.06846689825043839,0.5133077391972201,0.05238912881309332,-0.07299039522428208,-0.009544834535470836,0.0036059564390631405
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,112002318,0.06881659788982841,0.46657699311012557,0.06548946790121235,-0.06730237156776187,-0.008686664441574843,0.0037306637599507364
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,116002318,0.06826361670802178,0.4073535266617263,0.08011560134695728,-0.060078569890335665,-0.007606887367172965,0.0038684959325741147
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,120002318,0.0673096003639419,0.35014174560432565,0.09355950920987866,-0.053122726292046174,-0.006567872566891397,0.004011364179307891
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,124002318,0.06635862021901728,0.30575521891974944,0.10378400504970742,-0.047764950907326575,-0.005764562601394019,0.004144827811102272
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,128002318,0.06567991188871608,0.27999034770049924,0.10973995738093478,-0.04470694275297893,-0.005300902662179752,0.004254308053092626
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,132002318,0.06539902219272309,0.27361430006811105,0.11138993127200081,-0.04402782101521363,-0.005189665725855774,0.004329969580314272
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,136002318,0.06551502805417253,0.28336575735903224,0.10950945595045525,-0.04531277115493659,-0.005370588971021162,0.004369091543450651
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,140002318,0.06593602902680401,0.3035334834517638,0.10536235667709448,-0.04785062840889176,-0.005739131329815628,0.004375788229093555
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,144002318,0.06652262721569885,0.3276614551311319,0.10034758865993254,-0.05084490016302334,-0.00617761688955587,0.004358884305834976
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,148002318,0.06712950564196157,0.35000838339790086,0.09569689917186608,-0.05359279361967406,-0.00658184756608704,0.004329118803267376
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,152002318,0.06763760994777235,0.3665257007764229,0.09227328969921089,-0.05560380809857546,-0.006878802691826502,0.004296646655845726
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,156002318,0.06797297450624662,0.3752704098006152,0.0904880165524311,-0.05664827647597637,-0.007033931538524052,0.0042693331120838285
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,160002318,0.06811175472093522,0.37630219562268863,0.09032575672082643,-0.05674254583138971,-0.007049040612935986,0.004251931070532705
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,164002318,0.06807383065890266,0.3712055968694319,0.09144820485077432,-0.0560885612002997,-0.006953436195383467,0.004246011176753092
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,168002318,0.06790902067672439,0.36241967711801415,0.09333750469203395,-0.054990519677837746,-0.006791678794548894,0.0042504500001014495
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,172002318,0.09031992666060396,0.3784925383824458,0.09670283221920783,1.3710312424130149,-0.00411429683736686,0.019347548588117852
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,176002318,0.06744893043107475,0.343825461779085,0.09729383568611993,-0.052700183858541916,-0.006452053148450432,0.004277677972250066
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,180002318,0.06726167171844422,0.3377133247820474,0.09858437297123501,-0.05195826568706208,-0.00634091033264661,0.0042929499855097475
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,184002318,0.06714590345776766,0.33482958722752443,0.09918775651896894,-0.05161650762034986,-0.006288594378084156,0.004305234247272208
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,188002318,0.07171838610177717,0.3343083417076933,0.09085422261306064,-0.0537289686658593,-0.00443459887601072,0.001923412773148489
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,192002318,0.07005370429514629,0.33693952364569135,0.09316807971167762,-0.053313544870847274,-0.0052620041467555945,0.002755723122197698
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,196002318,0.06912765942187005,0.34083313291777806,0.09426045001006145,-0.053309502645687346,-0.005827898585040847,0.003372320924721131
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,200002318,0.06856337928760892,0.34485389463472416,0.09467004991566341,-0.053484690885407415,-0.006225092450048875,0.0037730014386285204
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,204002318,0.06821996122904195,0.3482271376394728,0.09478708513192657,-0.053686754695690064,-0.0064984611079739185,0.004032358954685261
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,208002318,0.09066154168306939,0.3791255241675966,0.0956503665970807,1.370675567417505,-0.004256848603857555,0.01931376208121391
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,212002318,0.06785623838997956,0.35141874400157036,0.09502491841648819,-0.053839891402171824,-0.006785419618246968,0.00430981355438545
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,216002318,0.09041598620054808,0.3793034196264937,0.09615953158946056,1.3708000378863932,-0.004394155910869446,0.01947740533995805
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,220002318,0.06764547785333663,0.3501499391374754,0.09569550082940026,-0.05357543258002684,-0.0068594935684868075,0.004430390742435855
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,224002318,0.06756031333069074,0.3486678346734031,0.09611545956228795,-0.05336487140956292,-0.006857369485292586,0.00446364471236356
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,228002318,0.06748736085592272,0.34715822550667674,0.09650516959477073,-0.05316143241886562,-0.006845960969284581,0.004486938656046921
"[0.010000000000000026, 0.019000000000000034, 0.17]",,13632,232002318,0.0674292829266051,0.3459322610924378,0.09681094341223684,-0.05300003033421086,-0.006833960096833458,0.004503428001593632
