grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16823,10002968,-0.041940712764907795,-0.09569236253128643,-0.21273729064894464,1.2999079179488273,0.1958487499140873,-0.5288416600371387
"[-0.02, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16823,14002968,-0.02081314303877735,-0.090373370872884,-0.14509514021491743,1.2999352732429161,0.19614869142659463,-0.5291763607590796
"[-0.02, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16823,18002968,0.01038866406267347,0.027038319267593813,0.03101434747467202,1.425647031836305,0.0008069353026854964,0.005626765124977062
"[-0.02, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16823,22002968,0.01948100797949537,0.02935373122486329,0.06013374719944409,1.4256561916899886,0.0009360669442388669,0.0054931844457810075
"[-0.02, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16823,26002968,0.025446157474842634,0.030881111697479646,0.07923924132168558,1.4256613755594347,0.001020789152504531,0.005408887451740785
"[-0.02, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16823,30002968,0.029359778771171574,0.03188854519862083,0.09177445259583727,1.4256642456352369,0.0010763735678240849,0.005355733396151641
"[-0.02, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16823,34002968,0.03192747764239051,0.0325529578388446,0.09999883742799653,1.4256657863734192,0.001112841033026335,0.005322244927139674
"[-0.02, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16823,38002968,-0.10929012371994079,-4.301058689755805,-2.3482958548881774,1.9636233088300081,-0.3260003838181616,0.3842838455584489
"[-0.02, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16823,42002968,-0.17805579046089415,-6.470577920814654,-4.643019110934224,1.9232531386953755,-0.46511054730206886,0.3235643696549782
"[-0.02, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16823,46002968,-0.18135427948309912,-6.579650608551406,-4.716100837627392,1.9300698860636123,-0.471967489178466,0.3278767450378911
"[-0.02, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16823,50002968,-0.18357535792565488,-6.658269446323875,-4.769538256289572,1.9341573130588146,-0.4759140098410686,0.3287113273197915
"[-0.02, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16823,54002968,-0.18472455204707416,-6.690423606892993,-4.78861565202371,1.937641733155984,-0.47737242512976585,0.3294605440476453
