insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,520001507,-0.011047794159924962,0.7840985216830898,-1.5646997060071222,-0.02728530893266079,-0.51380638041514,0.030116458487778275
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,524001507,-0.0182436367938123,0.2719913017355502,-0.9715882482428242,0.021300549704468708,-0.5057561567204414,0.026804997781669407
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,529001507,-0.0046020557899843495,-0.33325003240347684,0.35675192918773746,0.032070559252612346,0.005021778105033015,-0.0030242400132244884
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,532001507,-0.027912925693064528,-0.5087971262184556,0.5354226040191605,-1.379429909795131,0.004594684571341046,-0.019424177600299825
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,536001507,-0.028014207853642226,-0.5822919069669847,0.6877793262124605,-1.3749330776414095,0.004393868763578501,-0.020115434407195626
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,540001507,-0.025795802745981644,-0.5422435542764195,0.7691030555384266,-1.3828600856062043,0.001952938354397693,-0.01914267223217421
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,544001507,-0.021942503004112657,-0.43054419286522894,0.8045008539919465,-1.398489459693779,-0.0017465318074718628,-0.016796396103358563
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,548001507,-0.017341894872787367,-0.29104281419288647,0.8138740464147496,-1.4167492450869796,-0.0056918267738151895,-0.013633694039990749
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,552001507,0.009656241755095996,-0.10657497796227666,0.8118571183127727,-0.011775707381481842,-0.007549205750027488,0.005346945821317339
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,556001507,-0.009220831312754918,-0.06672992107997011,0.8091154357083639,-1.445135898314103,-0.011287367722382369,-0.007337791981613745
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,560001507,-0.006797088068172086,-0.019503200668793852,0.8104157581136562,-1.450999470351097,-0.012220923457183508,-0.00515410954073231
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,564001507,-0.005698117434297767,-0.018772258802119524,0.8177535594999235,-1.4510807009899904,-0.011965423340669856,-0.0039138207752940635
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,568001507,-0.005761494485405083,-0.05438800908530439,0.830235632626561,-1.4466991760336054,-0.01084829426379752,-0.0035855216408953172
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,572001507,-0.006651281144359145,-0.11112557019457547,0.8454671392643469,-1.4397620020038058,-0.009293940788283939,-0.003982448969168162
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,576001507,-0.007960099932163456,-0.17296242704245302,0.860613337321432,-1.432245694175598,-0.00771573364138356,-0.004829397711466621
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,580001507,-0.009302564240090294,-0.22649993571324423,0.8732222597197037,-1.4257851276098803,-0.006435312240346103,-0.005833049265815959
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,584001507,-0.010383782341179815,-0.26305705815254576,0.881726728590948,-1.421425811179895,-0.00563946649184266,-0.0067418046170312496
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,588001507,-0.011034998927344553,-0.27933021463524277,0.8856182154918457,-1.4195510666767386,-0.0053744073429319306,-0.007385169277960485
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,592001507,-0.011216566378202841,-0.27681931146906535,0.8853458338053102,-1.4199585411351563,-0.005569552556650148,-0.007688528987575327
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,596001507,0.010624988445061379,-0.2278925701529637,0.8815844837287905,0.0022663633024694596,-0.0040572578194592035,0.007229822384023588
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,600001507,-0.010503565085277666,-0.23666071450163706,0.8771117578289775,-1.424981075282134,-0.006727974410550397,-0.007392880250670669
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,604001507,-0.009900632223014405,-0.21201627095782172,0.8719823961868229,-1.4280023678786444,-0.007354692861523238,-0.006981732447404632
"[0.0010000000000000182, 0.01400000000000003, 0.17]",9653,608001507,-0.00933053982529558,-0.19162915316336537,0.8677438158202584,-1.430478791901112,-0.007839251587793417,-0.006544800921037597
