insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.00300000000000002, 0.17]",,14380,304002470,-0.09104644188766647,0.06222321754601445,-0.10831902397550763,0.03149798494664849,-0.012406772743721706,0.25671105434629515
"[0.017000000000000032, 0.00300000000000002, 0.17]",,14380,308002470,0.0,0.0,0.0,0.0,0.0,0.0
"[0.017000000000000032, 0.00300000000000002, 0.17]",,14380,312002470,0.01315997565754956,0.007774540086833426,0.023166709707364674,-0.0011990160269167716,6.87438031440335e-05,0.00013532605226196804
"[0.017000000000000032, 0.00300000000000002, 0.17]",,14380,316002470,0.02184060658395698,0.014041812748493143,0.03812237294176413,-0.002120065409322275,0.00010723655305011626,0.0002704398302433809
"[0.017000000000000032, 0.00300000000000002, 0.17]",,14380,320002470,0.02754289543063998,0.017632411257849867,0.0480482648227607,-0.002653568955622576,0.00015525703525454126,0.0003808310003058542
"[0.017000000000000032, 0.00300000000000002, 0.17]",,14380,324002470,0.031258361957007985,0.01827318402916056,0.05492511454711391,-0.0027892414650641517,0.0002272815881595447,0.0004508754978908517
"[0.017000000000000032, 0.00300000000000002, 0.17]",,14380,328002470,0.0336497149520219,0.016403260833522282,0.05992055032820787,-0.002596387815092388,0.0003203417068977643,0.00047582077729397274
"[0.017000000000000032, 0.00300000000000002, 0.17]",,14380,332002470,0.035165508157227965,0.012900729873217998,0.06367558584958743,-0.00219239690553788,0.0004218659103268907,0.0004606999908752011
"[0.017000000000000032, 0.00300000000000002, 0.17]",,14380,336002470,0.0361121422040821,0.008791926721695376,0.0665159838267968,-0.001708648949194369,0.0005165191630810417,0.00041730230874209226
"[0.017000000000000032, 0.00300000000000002, 0.17]",,14380,340002470,0.036699002276797066,0.005003149072550173,0.068602845320342,-0.0012613562464096895,0.0005912836771704288,0.00036036417909942643
"[0.017000000000000032, 0.00300000000000002, 0.17]",,14380,344002470,0.03706723005591578,0.0021930076099465623,0.0700321242709876,-0.0009320842323521927,0.0006384225439768354,0.00030398511496446384
