grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,96000297,86.39869157646076,-539.5202073416697,1840.9631943894672,102.02112239165949,-24.154994294478985,-9.095940990924674
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,100000297,87.62960391775694,-534.6790645420087,1817.8681937404976,100.87015726362202,-23.73511449847231,-9.187010719283563
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,104000297,0.6028896145697331,2.332134615571249,-11.208056806877266,-0.5583653370877073,0.2047689260583212,-0.04492473054498447
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,108000297,1.7943889820917462,6.893319099814789,-33.18481239709604,-1.6531657462045928,0.6073772181362962,-0.13428519428271812
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,112000297,2.627599466924025,11.432191670929797,-54.550401301466536,-2.732323700587699,0.9565555344303682,-0.21480936362948988
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,116000297,1.3016158742535566,9.925234414714055,-79.13604763953185,-3.399420584177477,1.019652853430145,-0.9271733940386842
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,120000297,0.33092236591454594,14.633639446344148,-98.90134176623837,-4.4761273666971135,1.1069444151402585,-0.9568234218089788
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,124000297,-0.6834355798877567,20.33949385519054,-117.50328778637459,-5.601827131148653,1.1591001475340619,-0.9585391048211136
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,128000297,-1.471898414319611,23.73367651629826,-135.9895230342438,-6.530304772352309,1.2765788906051334,-1.0009193762879516
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,132000297,-2.4675599503909638,29.278663421316878,-158.14209054176376,-9.196813821781063,1.3888839930943426,-1.0361443562516044
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,136000297,-3.01390486079778,32.555892574884695,-171.01508745757292,-8.495963400830277,1.459319700504711,-1.048651633257009
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,140000297,-3.6949068643447873,36.7756010858098,-187.66218046324911,-9.436478031078622,1.5517128632827983,-1.0748602463693757
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,144000297,-4.316446231184429,40.8837789537813,-203.79884978057066,-10.351908792485972,1.6455690428955982,-1.102098321343714
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,148000297,-4.905855269658986,44.89798359055749,-219.149459247275,-11.238946543582259,1.7358759636072918,-1.0874313749433213
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,152000297,-5.399754739571122,48.70293639596264,-234.4702483441563,-12.10079322130079,1.833021978852802,-1.1617930665644476
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,156000297,-5.841438311301502,52.53813797182005,-249.29604531466248,-12.951433305161146,1.934928342623909,-1.1901536143830924
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,160000297,-6.228046584929118,56.25382851728574,-263.6411228612317,-13.776910762439954,2.0379092907614513,-1.2196176314627714
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,164000297,-6.554995125082073,59.824348254092854,-277.5387348697857,-14.574411563790434,2.143167700916557,-1.2507112272414336
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,168000297,-6.902026581946089,63.723614079967206,-290.66187321510597,-15.4123004769626,2.220308553069035,-1.2413174766147232
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,172000297,-7.094257204284858,66.55880709410854,-303.90129531071693,-16.089408738040618,2.349387728763059,-1.3185170205074286
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,176000297,-7.387269802776899,68.03864996900228,-321.2654096844849,-16.728812356240894,2.2783502261713764,-2.132162450803378
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,180000297,-7.644123496966898,73.65314649813433,-340.784218663734,-17.84395699340378,2.4919935296443043,-2.1439493176419493
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,184000297,-8.234377005386719,38.777381108907264,-364.9822312194549,-18.204311391355716,1.993113593180631,-2.1242567854166374
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,188000297,-8.780315067189548,42.55043454690684,-387.4713871254901,-19.15698769735475,1.9924620305792438,-2.884280218633659
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,192000297,-9.154234166042599,48.22364726073653,-405.98775269071143,-20.24757827906558,2.178307854094779,-2.8524613600035433
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,196000297,-9.72313868537563,52.863678308733654,-421.7447336960993,-21.170090871513736,2.2766384537147495,-2.839079927244512
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,200000297,-11.476595347968683,56.421765109941816,-434.2578841122372,-21.890261255837245,2.1278265941125447,-2.8268171424949546
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,204000297,-13.103794175285572,59.312347329224906,-443.11333862195625,-22.43213649142838,1.9815477324209958,-2.8040403983788416
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,208000297,-15.073601015840097,61.91553242397691,-447.55954336282866,-22.779470222688047,1.771159467677574,-2.692979020331922
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,213000297,-17.130989368345,64.5332840729231,-452.7768066919559,-24.559134613462135,1.5593808452077766,-2.5890611020993326
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,216000297,-18.251725285097493,66.08757942181921,-455.90159398842593,-23.340669234633523,1.449472343436522,-2.524397918060693
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,220000297,-19.633500887496254,67.984555418112,-459.90072078387107,-23.59398100596846,1.3127471049035222,-2.4490979998983455
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,224000297,-20.850397136012873,69.75021419222224,-463.6947533688342,-23.82902445241534,1.194085016830936,-2.384407839233429
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,228000297,-21.90872851596704,71.37524091365282,-467.30443584484146,-24.044520129717597,1.0936342876733391,-2.322587945578867
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,232000297,-22.879276922766195,72.86230126226195,-470.72976496366346,-24.24033621776617,0.9997715139366399,-2.269063149014981
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,236000297,-23.76612094959893,74.23444731803005,-473.8943263310605,-24.418421136284664,0.9113227843259573,-2.2171548634775213
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,240000297,-24.489459579598048,75.4559113934069,-476.8910070651996,-24.576605985276956,0.842015397252208,-2.1743737893963058
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,244000297,-25.075667242652045,76.60630089821319,-479.73876868910975,-24.724470160704783,0.7881523808477837,-2.134634701537381
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,248000297,-25.580263180590983,77.65845471099016,-482.4554854814312,-24.85858333136717,0.7422964580254252,-2.0990592101433467
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,252000297,-25.98760311242099,78.5991421712842,-485.0421231717364,-24.97756953933802,0.7065431279908516,-2.0701783950504478
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,256000297,-26.384670014285312,79.60426043723373,-488.0305484443429,-26.531558871715234,0.6709681252622275,-2.0434779034670694
"[1.734723475976807e-17, 0.010000000000000026, 0.035]",3713,260000297,-26.70090140330811,80.30403375953017,-490.24871573456426,-26.61559113511764,0.6386026236603044,-2.019316591703486
