grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,760000027,-0.020228073995215423,-0.0060862431923700555,-0.06267235419939343,-0.09363890817382159,-0.3423474245491328,0.6349325494218533
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,764000027,-0.004073101119595579,-0.0035383219555154,-0.028834311155411463,-0.093964327383536,-0.3420473402334358,0.6349712465143748
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,768000027,0.010598865958215853,0.0016836374511202123,0.022201566274080875,-0.00021482132927497233,0.00019694054193791777,2.9869266784110504e-05
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,772000027,0.017552665546821056,0.002795993822202192,0.0367681593520679,-0.0003566117875302144,0.0003261881211178985,5.23545674465109e-05
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,776000027,0.02211504292063665,0.003530803688913231,0.04632533894820057,-0.00045018670114327364,0.00041101001146304217,6.896855642379851e-05
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,780000027,-0.18528320954921473,-6.488940074656587,-4.677321553828419,0.46318109581156264,-0.14263381944854314,-0.3371141264801593
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,784000027,-0.18806540920843406,-6.610448282740888,-4.759898416256403,0.4705195090055869,-0.14432096515735202,-0.3392327048677491
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,788000027,-0.18967706523717975,-6.682080614367635,-4.806408380483209,0.4752058697912658,-0.14629190726600305,-0.33895437382606053
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,792000027,-0.19081229014375367,-6.730339451033606,-4.837802730749843,0.4785340688706262,-0.14800864045957945,-0.33798865731318
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,796000027,-0.19181234113089746,-6.769843837550383,-4.8645219548497,0.48111855582537777,-0.14959592769194474,-0.33713560901385314
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,800000027,-0.1927571732436446,-6.804339732724821,-4.8872175120234065,0.48354808661535464,-0.15102287359101468,-0.33651320222645403
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,804000027,-0.19370322657045919,-6.837382022978514,-4.909793863287364,0.4856934965324826,-0.1524262157213795,-0.336049369307463
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,808000027,-0.194660504056539,-6.8697698042090805,-4.932180398061197,0.4877210542280437,-0.15381005919086044,-0.335739887293794
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,812000027,-0.19562448491798556,-6.901706065036671,-4.954451528440126,0.48966864939724697,-0.15517973168235197,-0.33551603754297116
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,816000027,-0.19676871202970198,-6.95455072500115,-4.979749224570604,0.4921618539999383,-0.15676751189679913,-0.33591520216472237
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,820000027,-0.19818975675527029,-7.014096139037632,-5.010582438762517,0.49450191323544734,-0.15871145737089637,-0.3365894556867361
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,824000027,-0.19960562833188916,-7.034170608295323,-5.0420375682296115,0.49514945384539033,-0.1606551327336287,-0.33670604762206663
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,828000027,-0.2008139938435376,-7.021576015640374,-5.069437135071409,0.4944262422425876,-0.16232132310743713,-0.3363750866994267
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,832000027,-0.20140688105680993,-7.02196774418039,-5.083075363221091,0.4942143421532329,-0.16315104578705938,-0.3361869978991535
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,836000027,-0.20160587068040814,-7.010341288848725,-5.087996290206414,0.4935476663278352,-0.16344093473500637,-0.33588763274019845
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,840000027,-0.2013349337931828,-7.001913749103515,-5.082288374954176,0.49300950644074215,-0.16308585329440994,-0.3357391822938171
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,844000027,-0.20072199259612,-6.993770840456835,-5.068765143556245,0.49248833013993143,-0.16225779363905782,-0.3357084648583387
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,848000027,-0.19871624316248193,-6.936090421394202,-5.039274164779311,1.9164168692147385,-0.15973864804492674,-0.3291320289629208
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,852000027,-0.1989146356533501,-6.979126786679243,-5.028139684948384,0.49146469600783305,-0.15978887474694708,-0.3359868058808153
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,856000027,-0.19799922580692153,-6.966394532073297,-5.007375926425153,0.4906947831711431,-0.15853063953143454,-0.33616035015114054
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,860000027,-0.19719051810867183,-6.945635900030491,-4.989039071051064,0.4895444614887222,-0.1574162122831101,-0.3362519507658194
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,864000027,-0.19656000277552793,-6.907470734764307,-4.974936582382194,0.48762964433130973,-0.1565454718110544,-0.33608911664285723
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,868000027,-0.19594108596850368,-6.875394462853503,-4.961070602917225,0.48590995729160014,-0.1556892650112865,-0.3359308564991698
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,872000027,-0.1952837656748863,-6.866926628498585,-4.946004852925618,0.4851412154839284,-0.15477586291195344,-0.3360015702706353
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,876000027,-0.19479335960979688,-6.861841980687145,-4.934596625597891,0.48451263716881865,-0.15408911954947485,-0.3360934419349349
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,880000027,-0.19456502895378613,-6.84289170303305,-4.929341292443418,0.4832884452999193,-0.1537652508505362,-0.33599386666843395
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,884000027,-0.1944293259688225,-6.8295892198769055,-4.926229445622148,0.48225922960274514,-0.153570735455481,-0.3359051065403941
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,888000027,-0.1943732497035524,-6.823432522365666,-4.924910991811933,0.4815177086180058,-0.1534867829444446,-0.3358416072766897
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,892000027,-0.1943088089335816,-6.852973497489007,-4.922609522585622,0.4825176136532363,-0.1533780701559545,-0.33585989752927276
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,896000027,-0.37839769483636426,-6.227864037174265,-3.496067236187857,0.38069890032426446,-0.21274105612405902,-0.3472339392944164
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,900000027,-0.8177381014913608,-6.191434263434882,-4.888811226521165,1.8505853907226757,-0.22628970092778045,-0.34324504713239584
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,904000027,-0.767722327411998,-6.363266156093988,-5.120915047009163,0.4381612580040539,-0.22177752831585232,-0.34795443158353045
"[-0.006999999999999989, -0.004999999999999987, 0.035]",2388,908000027,-0.7353471655485675,-6.558383999147906,-5.291660809879863,0.45138494528989537,-0.21832172048532522,-0.34789278597319967
