grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,796000908,34.83574178061127,-33.95061132967965,22.350340449841486,2.2862396510637986,2.0758824028077765,-0.4158226455208421
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,800000908,-0.016414599837375643,-0.2929525459989737,-0.028723439170788012,-0.01892220573463721,-0.02609920432014179,0.01708561540858544
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,804000908,0.005910219705875658,0.14494873545066866,0.0013794385473797632,1.4214620079569638,0.0016218089442449068,0.00906976839453566
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,808000908,0.009510029972520428,0.20817633082023157,0.004454705992777974,1.420364271476765,0.0018331257647487553,0.007298062178359543
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,812000908,-0.1814619073485237,-6.248258013363076,-4.672636381293993,1.8191721797352378,-0.44763442272407694,0.2670529909886859
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,816000908,-0.183828816973268,-6.361834580319048,-4.7565904097037315,1.8250295156025351,-0.45597458571857347,0.2737164147602748
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,820000908,-0.18538266374765622,-6.433265604608673,-4.8039936201730224,1.8291343883958988,-0.4600859250495696,0.2747196928632644
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,824000908,-0.18646962812424986,-6.482771924428144,-4.836131777199039,1.832085497527733,-0.46257156033900376,0.27493733310025037
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,828000908,-0.18739159772000352,-6.52259728494362,-4.862021947148101,1.8344491223748434,-0.4644315382336453,0.2749560147549587
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,832000908,-0.18828416151212596,-6.558657817949291,-4.885846322834093,1.8364926366794811,-0.4660746748019038,0.274914679605896
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,836000908,-0.1891561459382187,-6.592355084329102,-4.908394908229056,1.8383466340888053,-0.46759691208016796,0.27489270561011814
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,840000908,-0.1900399918392467,-6.6252940164022025,-4.930708324853823,1.8400863674874866,-0.46908535248431904,0.27486112285088304
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,844000908,-0.1909341749719715,-6.65780439981826,-4.952881368881279,1.8417632244809312,-0.47055452122684116,0.2748310066836399
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,848000908,-0.19196927820859294,-6.702548634322831,-4.9772133814388475,1.84376223145823,-0.4721722522227019,0.2746312005745125
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,852000908,-0.19326968662461352,-6.773341837863549,-5.006419863649327,1.846173624775968,-0.4741425096451857,0.2738519905554287
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,856000908,-0.19458330181691677,-6.800368862094768,-5.0379774886148425,1.846685166827056,-0.47621853442623346,0.27359956182079054
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,860000908,-0.19571497732726922,-6.790463774494083,-5.066861537276722,1.84566338895946,-0.47808027471064557,0.273816782672649
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,864000908,-0.196373263536796,-6.777683769176957,-5.084566395402538,1.844651358791677,-0.4792073747272486,0.2741068420560259
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,868000908,-0.19653775274068191,-6.7702360058708955,-5.089806310506303,1.8440530005267872,-0.4795295952163974,0.2743298228183194
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,872000908,-0.19623806223673748,-6.780459802250511,-5.082516893756134,1.8443851623574528,-0.47905954258501754,0.2742633274979081
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,876000908,-0.1957848678731215,-6.771672610806955,-5.0714686655474495,1.8440133128947243,-0.4783410782479659,0.27429813185609647
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,880000908,-0.19509139239893425,-6.770863940015524,-5.0538463155072435,1.8440325742342605,-0.4772103685989322,0.2741168538287394
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,884000908,-0.19441681334759928,-6.746756513573993,-5.037149218766487,1.8430651707842616,-0.4761258797542897,0.27414518248151254
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,888000908,-0.1936208009497396,-6.732575161743705,-5.017005485562276,1.842501641434166,-0.47482567692646915,0.2740151565887066
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,892000908,-0.19287366626404462,-6.713956964897933,-4.998031030819213,1.841718162811954,-0.4735964027433308,0.2739439070056645
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,896000908,-0.19220133683175372,-6.692681334368804,-4.980969742555265,1.8407571900853577,-0.4724869089774275,0.27390903405208633
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,900000908,-0.19161855270605296,-6.671465470143596,-4.9661872741853585,1.8397275116420388,-0.47152167018001423,0.27390491073817136
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,904000908,-0.19118387055175207,-6.638597561995061,-4.9556763152090575,1.8381183932288339,-0.470820043412609,0.274083468647036
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,908000908,-0.19077986660006452,-6.614812563790268,-4.945835156990087,1.8368358965287954,-0.47016375369188657,0.2742114291614579
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,912000908,-0.19038800679979279,-6.615205824889922,-4.935411714719997,1.8365584740101564,-0.4694863353105276,0.2741118756897565
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,916000908,-0.10648336925948566,-8.041931359503275,-5.349348662963726,1.874979892912961,-0.4789668654384422,0.2812720246565118
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,920000908,-0.14096004441264876,-7.770167285891917,-4.618968409716842,1.8989337656369414,-0.4459438509570087,0.26581986500510035
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,924000908,-0.2088514445143546,-7.224687535120409,-4.908224317527061,1.86414461371504,-0.48545302398277085,0.26889507552552044
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,928000908,-0.19585163369009212,-6.69935816881968,-5.065130546550806,1.8362133011988642,-0.478173818198961,0.27114676082164213
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,932000908,-0.19838620718951103,-6.452323270710505,-5.1126422743746165,0.3975200652211238,-0.481808373805983,0.26889334012902766
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,936000908,-0.196382041679909,-6.4760317603016135,-5.104633784175947,1.8242620987089286,-0.4803306882778031,0.2768351658119836
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,940000908,-0.19481922118302045,-6.588513126030747,-5.062380071498742,1.8294205420102725,-0.4775907317657341,0.27649987278748184
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,944000908,-0.1933919889731635,-6.700246084771082,-5.019513685865212,1.8348011760802563,-0.47488037212287804,0.2753075216809279
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,948000908,-0.19361261270782426,-6.759679757462399,-4.979019184044155,0.41183406837701886,-0.4732257224827129,0.26700117482589836
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,952000908,-0.1920131094401724,-6.757905234035559,-4.974890361982808,1.8378284455163356,-0.4721132570191127,0.27353541853010194
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,956000908,-0.19180299740670007,-6.724244038519074,-4.968638242509666,1.8362414573987165,-0.4717180145339633,0.27340550383534656
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,960000908,-5.7693708804586725,-6.922928743111539,-8.007248498024833,1.7504368933975467,-0.8898911384362229,0.4950755644824137
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,964000908,-1.1906147695927631,-8.178095781599824,-3.3338713898653047,1.9717785371477747,-0.48374118334293004,0.32271515911923426
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,968000908,-1.0734214930118215,-8.344081229660544,-3.7047768828364553,1.9705346777603832,-0.46732507161454373,0.31171134758070734
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,972000908,-1.450738151053868,-8.389829737247036,-2.914420141560665,2.002419417786575,-0.4892764340505852,0.32710125577387794
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,976000908,-1.3071288198108388,-8.319907154719157,-3.3213379241931786,1.9856355006739403,-0.48772166371658154,0.32153833429234663
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,980000908,-1.3535185028313257,-8.238478224542938,-3.3130464766239616,1.9828596241002248,-0.4950472801778524,0.3248808860296508
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,984000908,-1.33405804390717,-8.207227854488995,-3.412737786066586,1.9784634988205274,-0.49733999568364934,0.32554542235104567
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,988000908,-1.4248582769222047,-8.272909834044897,-3.198683717760792,1.9898078082204211,-0.5020218200327725,0.33090454870692665
"[0.017000000000000032, 0.011000000000000027, 0.035]",6709,992000908,-1.5140538745635912,-8.421711974738379,-2.9346882113085293,2.0068987720081273,-0.5043276539844469,0.33559595645637663
