grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.004000000000000021, 0.035]",,438,980999996,-0.01569195728188444,-0.09131705869847284,-0.06913917240514245,-1.5435364230734234,0.591859430654678,-1.3323254494045669
"[-0.019, 0.004000000000000021, 0.035]",,438,984999996,0.0025689155187820223,-0.0004029558108484821,0.007885144297601343,-5.6309174800706074e-06,1.9503083971139645e-06,-2.8067992961844368e-05
"[-0.019, 0.004000000000000021, 0.035]",,438,988999996,0.006335639785194802,-0.0009762229359457919,0.01944552900890706,-1.5478956540970756e-05,4.7489149654911245e-06,-6.130850125241061e-05
"[-0.019, 0.004000000000000021, 0.035]",,438,992999996,0.008807409022223212,-0.0013366682665338914,0.027030254189872593,-2.3368050633854054e-05,6.531928304909229e-06,-7.604875929090316e-05
"[-0.019, 0.004000000000000021, 0.035]",,438,996999996,0.010429426126005281,-0.0015630258288190646,0.03200655278823561,-2.9468237362939576e-05,7.668574940389306e-06,-8.116203137120692e-05
"[-0.019, 0.004000000000000021, 0.035]",,439,999996,0.01149382595257109,-0.0017049917628444433,0.03527147156373189,-3.406867832311811e-05,8.39366812876996e-06,-8.157804970310156e-05
"[-0.019, 0.004000000000000021, 0.035]",,439,4999996,0.013239806576874513,0.022792905262649654,0.03739324315227677,1.4255904665459782,0.0007019665485635818,0.005722786570006355
"[-0.019, 0.004000000000000021, 0.035]",,439,8999996,0.01265066617203131,-0.00184950494057734,0.03881897321613614,-3.995899166397976e-05,9.152451720395582e-06,-7.767009330461594e-05
"[-0.019, 0.004000000000000021, 0.035]",,439,12999996,0.013923071859215985,0.022712731828365307,0.039488060597006935,1.4255865233762948,0.000702406801750044,0.005727310924907636
"[-0.019, 0.004000000000000021, 0.035]",,439,16999996,-0.2011529347172873,-4.903686228903228,-4.786345478783499,0.4558699077579861,-0.6926807703301067,0.7580591168670576
"[-0.019, 0.004000000000000021, 0.035]",,439,20999996,-0.19132180512594238,-6.502992286705299,-4.699855487585149,0.4923632425194412,-0.7005303357290142,0.8770621573120887
"[-0.019, 0.004000000000000021, 0.035]",,439,24999996,-0.19473236686024342,-6.6123685738139235,-4.774641704240807,0.4979351743264161,-0.7095089999347199,0.8836550668063415
"[-0.019, 0.004000000000000021, 0.035]",,439,28999996,-0.19646041327109204,-6.657918726960786,-4.802634809814153,0.5020394573196206,-0.7125447742783826,0.8849714955178296
"[-0.019, 0.004000000000000021, 0.035]",,439,32999996,-0.19815301198976437,-6.71565250186659,-4.842927878383739,0.5046935211762483,-0.7154375485379957,0.8845335852214564
"[-0.019, 0.004000000000000021, 0.035]",,439,36999996,-0.1993709122226897,-6.7529583324584435,-4.868122888504741,0.5071937332275813,-0.7171392562440492,0.884166621346984
"[-0.019, 0.004000000000000021, 0.035]",,439,40999996,-0.20046843323538144,-6.787222438999091,-4.89159141193997,0.5094640431628502,-0.7186515054163045,0.8838580629855948
"[-0.019, 0.004000000000000021, 0.035]",,439,44999996,-0.20150036554776596,-6.820018705877134,-4.9143245387013295,0.5115995907488537,-0.7200921204746836,0.8836540256841895
"[-0.019, 0.004000000000000021, 0.035]",,439,48999996,-0.20226694064273665,-6.838331427027118,-4.925653674370713,0.5139422619928568,-0.7208395880494304,0.8838445140418304
"[-0.019, 0.004000000000000021, 0.035]",,439,52999996,-0.20282740588754866,-6.891950867901375,-4.96192138778167,1.9427629996823548,-0.7224918356514448,0.888816956024538
