insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.004999999999999987, 0.17]",,10246,344001628,-0.0009583570701816591,0.160493144424402,-0.13067003935874766,1.521495806509492,-0.22840396816722197,0.3997438373456129
"[-0.019, -0.004999999999999987, 0.17]",,10246,348001628,-0.026860071452486423,0.1392173145474569,-0.08831472759509751,1.524392857790577,-0.22903278868767307,0.3998470884474996
"[-0.019, -0.004999999999999987, 0.17]",,10246,353001628,-0.015685850764360965,-0.026734590888981558,0.0279773459321504,0.0033780407801591306,-2.0752040892912937e-05,-0.00017601970248234955
"[-0.019, -0.004999999999999987, 0.17]",,10246,356001628,-0.005487235393625667,-0.02035648045436922,0.04393371737684504,1.4314973135293343,0.00164818828722324,0.014077486917258214
"[-0.019, -0.004999999999999987, 0.17]",,10246,360001628,-0.013221419986313043,-0.03787110435834329,0.05825915099642032,1.4336349298582682,0.001729475164029881,0.013827480448540111
"[-0.019, -0.004999999999999987, 0.17]",,10246,364001628,-0.01828559056796092,-0.04609512097094104,0.06693463071719563,1.4346239218022805,0.00168015377582853,0.013649090359859825
"[-0.019, -0.004999999999999987, 0.17]",,10246,368001628,-0.02150352625961477,-0.04529783205710736,0.07129447006424172,1.4345183540798176,0.0014750273724599694,0.0135779210026995
"[-0.019, -0.004999999999999987, 0.17]",,10246,372001628,-0.023457436925550634,-0.03757193759113697,0.0726207178196212,1.433583465190315,0.0011480842951000492,0.013614868295428448
"[-0.019, -0.004999999999999987, 0.17]",,10246,376001628,-0.02457220263010007,-0.025962970861506562,0.07210691642181288,1.4321918596515506,0.0007642972734526188,0.013735476186137907
"[-0.019, -0.004999999999999987, 0.17]",,10246,380001628,-0.02516167203206776,-0.013620379074989586,0.07077657834013706,1.4307229508701924,0.0003944445908167227,0.013901804776172852
"[-0.019, -0.004999999999999987, 0.17]",,10246,384001628,-0.025453763377790484,-0.0031318351393974098,0.0694077714647392,1.4294848325529395,9.635170223065703e-05,0.014073917941885422
"[-0.019, -0.004999999999999987, 0.17]",,10246,388001628,-0.025605534670034624,0.003870928233824955,0.06849350601753912,1.4286688560023413,-9.579753273580849e-05,0.014218849010300585
"[-0.019, -0.004999999999999987, 0.17]",,10246,392001628,-0.02571491875694354,0.006820778997752797,0.06824808496623902,1.428338272710583,-0.00017420904935327997,0.01431591159826609
"[-0.019, -0.004999999999999987, 0.17]",,10246,396001628,-0.025832370198368926,0.006084218193032953,0.06865437913165451,1.4284452020658078,-0.0001538330266372956,0.014358210849683237
"[-0.019, -0.004999999999999987, 0.17]",,10246,400001628,-0.02597327023726581,0.002673420643750646,0.06953761781588597,1.4288658937754277,-6.470190052687563e-05,0.01435098317891978
"[-0.019, -0.004999999999999987, 0.17]",,10246,404001628,-0.02613050509747694,-0.0021043121682673416,0.07064778278946804,1.4294429666813329,5.717322003240266e-05,0.014307856995811566
"[-0.019, -0.004999999999999987, 0.17]",,10246,408001628,-0.026286021520585345,-0.0069749714430145104,0.07173413026599107,1.4300245638467817,0.00017812151716600777,0.014246274089886657
"[-0.019, -0.004999999999999987, 0.17]",,10246,412001628,-0.0449075754375578,-0.036089503663040645,0.07213361924538475,0.004690293519108213,-0.0012947751162638577,-0.0002758774645292422
"[-0.019, -0.004999999999999987, 0.17]",,10246,416001628,-0.02651818296076741,-0.013427593063926935,0.0731328919835974,1.43078175642406,0.0003272839316766918,0.014131818396992638
"[-0.019, -0.004999999999999987, 0.17]",,10246,420001628,-0.026573223428861814,-0.014276632190295402,0.07330872612531536,1.4308740888469877,0.0003389620970690732,0.014099933090325895
"[-0.019, -0.004999999999999987, 0.17]",,10246,424001628,-0.02658695002104383,-0.013702124930516035,0.0731779993100794,1.4307973844844115,0.0003145216613238411,0.01408955476922863
"[-0.019, -0.004999999999999987, 0.17]",,10246,428001628,-0.02656773836798587,-0.012150681377677941,0.07283893916728701,1.4306061671706247,0.0002663487656111574,0.014097917868107157
"[-0.019, -0.004999999999999987, 0.17]",,10246,432001628,-0.026527849801257275,-0.010160193986720856,0.07240742310691317,1.4303651465580853,0.00020872467146193507,0.014119141169279453
"[-0.019, -0.004999999999999987, 0.17]",,10246,436001628,-0.02648033518098164,-0.008231183990714541,0.07199011879388806,1.4301339290414223,0.00015452150741790405,0.01414613298463653
"[-0.019, -0.004999999999999987, 0.17]",,10246,440001628,-0.04488607244217674,-0.03082894694343885,0.07097155275613787,0.0040299630632743,-0.001480078411303598,-0.0002666324626276473
"[-0.019, -0.004999999999999987, 0.17]",,10246,444001628,-0.04485695848762633,-0.03013409362602104,0.07081684374113095,0.003949062965322936,-0.0014999863222113774,-0.00024814220153637767
"[-0.019, -0.004999999999999987, 0.17]",,10246,448001628,-0.026385905480187932,-0.005667811333101014,0.0714240361731342,1.4298328905718911,8.147110980527561e-05,0.014204781045418613
