grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,488999967,-0.06118919674616141,-0.055793334608679857,-0.1800610181447233,-0.10648918510290084,0.154735108821077,-0.5469712032779408
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,492999967,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,496999967,0.020907785422585257,0.006793284950306955,0.04908456542273498,-0.0001585888708253158,0.0004355926940180499,-0.0004051355858900596
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,500999967,0.03767930307668943,0.03779947726594379,0.08689264733413538,1.425143393766736,0.0014973014818336905,0.00544466802692678
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,504999967,0.0436223316220859,0.014160183143268945,0.1024208247756544,-0.0003298414397276961,0.0009090951563718308,-0.0008531688441912877
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,508999967,0.049525923396182225,0.0160707815495007,0.11628488680440974,-0.0003740236498865901,0.001032223541045929,-0.0009719120069506815
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,512999967,0.05339913540993152,0.017322606859249134,0.12538120975870193,-0.0004028741527761781,0.0011130269526549164,-0.001050735161221894
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,516999967,-0.15512628245340787,-7.3483504833537605,-4.542280510775724,0.47702068803264275,-0.6128843489204318,0.8759570212155782
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,520999967,-0.16336267562818485,-6.559658537930456,-4.672150781777416,0.4825697084788504,-0.6359936465271578,0.843376215540419
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,524999967,-0.16527734110962972,-6.643120831309127,-4.725475053169379,0.48765947756896755,-0.6421602341033342,0.8480772644488466
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,528999967,-0.1661166227457314,-6.675484347673862,-4.7623954503074,1.9168498618903502,-0.6446870757426232,0.8549820931511383
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,532999967,-0.16755789658800924,-6.739030915043132,-4.787068823548571,0.4938659707334454,-0.6470885554356134,0.8487050956330643
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,536999967,-0.16853144734312203,-6.7753765066273335,-4.81119558889004,0.496240845375282,-0.6486381960041084,0.8484168089592543
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,540999967,-0.16950744373115018,-6.8095762623539855,-4.834375771258905,0.49842770129767855,-0.6500626677640956,0.8481656653700804
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,544999967,-0.17048801254465284,-6.842648506626373,-4.8577448016665095,0.5003910969512985,-0.6514360299525095,0.8480308982139244
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,548999967,-0.17146697235183578,-6.874488662353827,-4.879219139645324,0.5024896220089321,-0.6527461450727055,0.847860839460778
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,552999967,-0.17265982126815838,-6.91998296754074,-4.905254465395219,0.5047764787843475,-0.6543167185218639,0.8472852992215149
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,556999967,-0.1740400715125089,-6.982199684374686,-4.93481617879141,0.5072665598152285,-0.6561031501200127,0.8464407825639249
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,560999967,-0.17545325345021562,-7.00493800349987,-4.965347245861249,0.5081025743497565,-0.657902974999885,0.8461416833104332
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,564999967,-0.17660656749893194,-7.007155889180552,-4.990445968315683,0.5080516323998574,-0.6593543979064431,0.8461761724594925
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,568999967,-0.17739760545190764,-6.9897436222939735,-5.007889779134999,0.5071742709839895,-0.6603357038443196,0.8465074965458739
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,572999967,-1.1550755098207708,-6.975738293911065,-4.5489847861913795,0.48043763887349367,-0.7266182341676125,0.812391719259043
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,576999967,-0.8138475943740945,-6.518659365143847,-4.982787801058324,1.8901474868791253,-0.7141900121335207,0.8397057441420792
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,580999967,-0.857019552956532,-6.361490671377872,-4.726858401297301,0.441403414394943,-0.7308660146378851,0.8285073115188886
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,584999967,-0.7200775048764754,-6.335788737576049,-4.94816617010442,0.4454034017223779,-0.7155851280221224,0.8361244533903898
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,588999967,-0.7080337177541951,-6.395712148314202,-4.860265891213773,0.44125144370748903,-0.7170343440767759,0.837463926650902
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,592999967,-0.6180803487223611,-6.448602566646148,-4.96916566760102,0.4449839582981078,-0.7117235730541255,0.841200571603007
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,596999967,-0.6237323750094086,-6.521114806646777,-4.894303755006666,0.44256033101268166,-0.7153072079974575,0.8411592710838655
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,600999967,-0.5176186593934802,-6.536618852589534,-4.925357135585738,0.44088653225115093,-0.71037997379584,0.8451301982983336
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,604999967,-0.4888527560980987,-6.489055661917666,-4.756986600560062,0.4278533747620542,-0.7121542740577256,0.8470423158943884
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,608999967,-0.3812186660159634,-6.435292434885792,-4.736797097249825,0.4202048563653069,-0.7093195137708808,0.8524790997540483
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,612999967,-0.34821479060755645,-6.331906943265105,-4.548383979600544,1.8297907349781724,-0.7107607948999314,0.8617477973672754
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,616999967,-0.24252453266563934,-6.331067530524738,-4.495816769651263,0.39690496451561685,-0.7099820380753025,0.8603805128200739
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,620999967,-0.21636171660460718,-6.271916744456934,-4.350812680035757,0.3840003080093489,-0.7115468433780862,0.8630462402435599
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,624999967,-0.2233387632243899,-6.200991284596368,-4.190659283728879,0.36967734934666097,-0.7171245133139695,0.8643510299236433
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,628999967,-0.2308060513215166,-6.162730211834933,-4.042901468214076,0.35763684522431505,-0.7221917415068941,0.8653410390673237
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,632999967,-0.23943423790947674,-6.114490847406927,-3.895062612024775,0.34512065667260017,-0.7273526165233007,0.8662009680247874
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,636999967,-0.24922779593170907,-6.073374145573107,-3.7488047250050673,0.3330544277177748,-0.7323665923743874,0.8670269978798105
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,640999967,-0.26028464450465827,-6.037634110601916,-3.6068370090471493,0.3214913443083912,-0.7373022287023374,0.8677353210490968
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,644999967,-0.27516630948020643,-5.975846683233646,-3.4615857657451787,1.7350976800154247,-0.7418833455872955,0.8746897437773069
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,648999967,-0.28671649739389854,-6.028518595436783,-3.3786996087704235,0.3045434346256649,-0.7457740910488311,0.8687441794212185
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,652999967,-0.2990880784148583,-6.003553992736553,-3.2251212608364064,0.2929280835102721,-0.7508258203075852,0.8687167905774568
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,656999967,-0.3135953607828612,-5.964101058089934,-3.082747499451777,0.2812226354530484,-0.7559097750536952,0.8691295572445482
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,660999967,-0.33290392871120134,-5.838570894460576,-2.9090355012053024,1.6901225476319202,-0.7617946113157393,0.8762948724366657
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,664999967,-0.3450336431202974,-5.850694763388296,-2.776959801656197,0.2549085508435398,-0.766811460948799,0.870461783930854
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,668999967,-0.3619641277898863,-5.810774250418171,-2.6346012000664043,0.24313521577739805,-0.7719328564226096,0.8710068549320759
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,672999967,-0.3799101467576336,-5.7548493802027725,-2.48415905605753,0.23015827913274656,-0.7773604961174854,0.8715288298025865
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,676999967,-0.39828259950859896,-5.704545043895054,-2.3345364971568,0.21749545295740724,-0.7826866859700798,0.8720926160730502
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,680999967,-0.4169964318468786,-5.6817861391251885,-2.199874778336386,0.20699418886865262,-0.7874635108532417,0.8725094982615041
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,684999967,-0.43695990291797904,-5.641113642939235,-2.059515203934419,0.19534058106145058,-0.7925604914509652,0.8727658671647529
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,688999967,-0.4568223504162461,-5.620962768137568,-1.9262291960383529,0.18507984137184041,-0.7972666258568241,0.873025128950693
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,692999967,-0.477977137258468,-5.5776141464533175,-1.784935905148795,0.1732673563294036,-0.8023985363205149,0.8731951223602317
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,696999967,-0.49938761044811253,-5.531964172234524,-1.6390978355723833,0.16109316693463605,-0.8075833818144007,0.873493523242234
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,700999967,-0.521454323527643,-5.487195900811196,-1.4945290650095204,0.1490224293376765,-0.8127391178063815,0.8738045663445093
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,704999967,-0.5437302549076423,-5.465613792297503,-1.361570897844496,0.13871626335555498,-0.8174331935199581,0.8740402012054201
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,708999967,-0.5679967755732416,-5.462688118677458,-1.2617158542355131,0.13117607514140772,-0.8214449674512943,0.8743231821566625
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,712999967,-0.5903347070480175,-5.4343462811715275,-1.1079955490308588,0.11944495987999892,-0.8265212811897138,0.8739217534666777
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,716999967,-0.6145283680981114,-5.394402200496811,-0.9671385690055612,0.10786647945789984,-0.831538370163883,0.8739472571374545
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,720999967,-0.6404771829677417,-5.367887712663943,-0.8536083327542894,0.09844633352622578,-0.8360024707185834,0.8743232880687973
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,724999967,-0.6649303813707718,-5.299116242949058,-0.6784713251101078,0.08357663885876732,-0.8418329760206875,0.874133198365494
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,728999967,-0.6905747975822805,-5.251218567148039,-0.5301051257044183,0.07116960246401316,-0.8469916583421797,0.8744544044764337
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,732999967,-0.7080673854038996,-5.19030638295834,-0.4416545705313366,0.06067924694190063,-0.853367625097193,0.8749049091795781
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,736999967,-0.7201323493194713,-5.143190517150211,-0.3376239359862998,0.050457513070034876,-0.8546392106727954,0.8758279264052774
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,740999967,-0.7372362919169175,-5.130442575256805,-0.2593238875253441,0.043214757729992614,-0.8575442435553987,0.8762431725613861
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,744999967,-0.7546748274531578,-5.105247283114506,-0.18370714771615582,0.03572588099062779,-0.8607821671995453,0.876386569357877
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,748999967,-0.7726931796615266,-5.0821289012688915,-0.11007045504269186,0.028608234338720173,-0.8638514851176493,0.8765003320733982
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,752999967,-0.7931251181686627,-5.0993867417708305,-0.06830257778350557,0.02551935804295069,-0.8659740036648094,0.8767722176064204
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,756999967,-0.8120662278697403,-5.092484132140473,0.002002579404527083,0.01971038478078846,-0.8685445171755883,0.87613389459405
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,760999967,-0.8338093634363932,-5.053465211188421,0.06559149778346285,0.012968575698906193,-0.8712880903723389,0.8758616017423294
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,764999967,-0.8566447181197718,-5.031912697524432,0.12154848167494148,0.007714309267646824,-0.8736053872396539,0.875755185345806
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,768999967,-0.881466006036047,-4.99194477198219,0.17426072084902078,0.001991499922189277,-0.8759150500679158,0.875524685333591
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,772999967,-0.9048892151351301,-4.978882150183068,0.21765483739046054,-0.0016179512891483228,-0.8775798460699553,0.8753537680224159
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,776999967,-0.9157841775716005,-5.017972110141521,0.20725937781793924,-0.00026590867600018164,-0.8766787054212473,0.8802216024463622
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,780999967,-0.9227439250217683,-4.982376039694449,0.29009049358978967,-0.005263161770860503,-0.8791487383358373,0.8754477993777737
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,784999967,-0.927015744129927,-4.9668063029613405,0.33069481490583286,-0.0077243526522938755,-0.8797335319296498,0.8758028570317478
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,788999967,-0.9319315825960479,-4.930377237728556,0.3726020028830481,-0.010928987330463213,-0.8803699180542566,0.8761360748116389
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,792999967,-0.9359933317754929,-4.900637318817911,0.4095607190773283,-0.01321228826846621,-0.8806296240653255,0.8766496848143911
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,796999967,-0.9392361677567136,-4.8822646143146144,0.43653860074696205,-0.014055602759934782,-0.8804212689994912,0.8771412308169477
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,800999967,-0.9416534193698829,-4.875234311961131,0.4539885168902522,-0.013478195974900187,-0.8797607678778897,0.877529372177561
"[-0.010999999999999992, -0.00899999999999999, 0.035]",1663,804999967,-0.9433447671697359,-4.876541376971337,0.46290984180091144,-0.011694378504147451,-0.8787155477410422,0.8777928631057617
