grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.006999999999999989, 0.035]",6790,944000924,-0.04968617596158692,-0.019608008143681133,-0.07745722229635987,-1.459952792657319,-0.06145536059576068,-0.008842703575463129
"[0.018000000000000033, -0.006999999999999989, 0.035]",6790,948000924,-0.023940204807412158,-0.016156602257106023,-0.04348009025933486,-1.4603606652192174,-0.06111934201443325,-0.009000834173571448
"[0.018000000000000033, -0.006999999999999989, 0.035]",6790,952000924,0.011167258631561705,-0.02743394031991908,0.0165339299120717,-1.4249485736280922,-0.0007542750999375292,-0.0073996107822704715
"[0.018000000000000033, -0.006999999999999989, 0.035]",6790,956000924,0.022249387925531272,-0.02593715875141367,0.031160698421103916,-1.4251254907772641,-0.0006095566730170976,-0.007463728207609377
"[0.018000000000000033, -0.006999999999999989, 0.035]",6790,960000924,-0.1749200916653185,-7.3960688420899015,-4.618954602867596,-1.0209118798305836,-0.40614993886383804,0.32730213320619755
"[0.018000000000000033, -0.006999999999999989, 0.035]",6790,964000924,-0.18246752669206437,-6.627762260466449,-4.744494913122619,-1.012624478679657,-0.4231562586838016,0.2852674427334952
"[0.018000000000000033, -0.006999999999999989, 0.035]",6790,968000924,-0.1824835217297697,-6.710116078150622,-4.796278519635965,-1.0082281915738975,-0.42755382579308576,0.2877791500107005
"[0.018000000000000033, -0.006999999999999989, 0.035]",6790,972000924,-0.1824957156705433,-6.763312479692739,-4.829608644841171,-1.0052112279501306,-0.4300515005286888,0.2887214606345379
"[0.018000000000000033, -0.006999999999999989, 0.035]",6790,976000924,-0.18271707487378602,-6.804435202924309,-4.855862466244453,-1.0028392954078176,-0.43185392363238906,0.28913881577370815
"[0.018000000000000033, -0.006999999999999989, 0.035]",6790,980000924,-0.18314572303662544,-6.840137307072882,-4.87921824709642,-1.000804692470564,-0.4333756268896075,0.28936793726984106
"[0.018000000000000033, -0.006999999999999989, 0.035]",6790,984000924,-0.18289927193892525,-6.846133100582217,-4.902860391130934,0.42593664222263594,-0.4339872893332563,0.2968186021468483
"[0.018000000000000033, -0.006999999999999989, 0.035]",6790,988000924,-0.18449096117718555,-6.9065143745564095,-4.924026480338089,-0.9972151313649122,-0.4361838615750631,0.2895930322569754
"[0.018000000000000033, -0.006999999999999989, 0.035]",6790,992000924,-0.185309166840545,-6.938558246034548,-4.946122417948901,-0.9955568757464525,-0.43753871669115985,0.2896635164862068
"[0.018000000000000033, -0.006999999999999989, 0.035]",6790,996000924,-0.1856239780691959,-6.9633376258804764,-4.973265435069187,0.4315450370321021,-0.43835545818119814,0.29656728780617936
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,924,-0.18774037675177876,-7.051102523618688,-5.002067555657389,-0.9913712600179807,-0.4410300042676568,0.2885397805785353
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,4000924,-0.1891287718582701,-7.071044881487417,-5.03346334517288,-0.9911126740011816,-0.44293683858111305,0.2883923817021899
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,8000924,-0.19031933524882527,-7.058517836939519,-5.060780836678294,-0.992182842325576,-0.4445595098463041,0.28865650238412677
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,12000924,-0.19089941672180855,-7.059087482947456,-5.074355995134338,-0.9925655179769325,-0.44536042042348023,0.28879321252562645
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,16000924,-0.19101116446160757,-7.061045161873158,-5.077392167743607,-0.9927238494316843,-0.4455322579133346,0.2888923850781025
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,20000924,-0.19081604594763518,-7.048082034514908,-5.07363981914342,-0.9933986499120571,-0.44529290876769195,0.2890638255923031
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,24000924,-0.19026353302361093,-7.034841702951537,-5.061806288992303,-0.9940001337493329,-0.44457634114799865,0.2891337285084681
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,28000924,-0.18939484420817887,-7.033620908439482,-5.042608395144834,-0.9940200234003049,-0.44343462528692495,0.28898491288459016
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,32000924,-0.18762521092812334,-7.0901381656746425,-5.02442683185793,0.432883652377976,-0.44117503163065097,0.2996040445714048
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,36000924,-0.18767889322893086,-6.993297338811277,-5.004646121117043,-0.9956751153088819,-0.4411633835133514,0.28891785082618965
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,40000924,-0.1868510512006898,-6.961160502748823,-4.986383841572774,-0.9970869943682663,-0.44005920053895514,0.2889925212603795
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,44000924,-0.1859569908903248,-6.9467818195195665,-4.966333450660208,-0.9977721713245067,-0.4388576044848138,0.2888977420071126
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,48000924,-0.1852742227237532,-6.918738278142612,-4.951116897789282,-0.9990967357925263,-0.4379341555298061,0.28898874124655766
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,52000924,-0.18460658414312614,-6.909527807257533,-4.935940506651079,-0.9996872646540085,-0.43702453190889323,0.2888812097358117
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,56000924,-0.1841312798434835,-6.90142696792359,-4.925033874064841,-1.0002954132691833,-0.43637119956596415,0.28880622496620884
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,60000924,-0.18385020093006665,-6.893807407425605,-4.9185085282590215,-1.0009697114873424,-0.4359799651738396,0.288757935821903
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,64000924,-0.18380843669755736,-6.873335124544868,-4.917652170872982,-1.0022809639125936,-0.43591605184159127,0.2889125518823617
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,68000924,1.4742746397403739,-6.627411231644779,1.269408112686933,-1.4297859067895646,-0.15086920209138005,0.2996130189704086
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,72000924,-1.266706600087602,-6.095127847028265,-5.0687350124942565,-1.0592290237607844,-0.5474971483168474,0.2479770337037156
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,76000924,-1.510375160845613,-6.255385805684817,-4.40898489561434,-1.0909112947382842,-0.5406909934494888,0.2398261252101541
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,80000924,-1.4175030134544608,-6.476837970197671,-4.627215957967458,-1.0744809156218942,-0.5379670240950967,0.24177893443160398
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,84000924,-1.393776682854006,-6.681018807634306,-4.660153432476683,-1.0661721536011353,-0.5343299626729182,0.24113791653232453
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,88000924,-1.1723846802664364,-6.798044153088244,-5.072911268552129,-1.0502205530565942,-0.5183608192921286,0.24746252407819602
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,92000924,-1.1453410493520375,-6.795153998460553,-5.098879103822567,-1.0555042397704733,-0.5180459431158161,0.24671388735815794
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,96000924,-1.1300048999991923,-6.720032428317962,-5.046900726272501,-1.0689126688353583,-0.5185249031850435,0.2460730731024739
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,100000924,-1.17912569752859,-6.611771225307506,-4.94089889868213,-1.08659122870462,-0.5219721162840972,0.24356101412866732
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,105000924,-1.247858770532799,-6.557481709084616,-4.780026188209712,0.31728773570680424,-0.5258607567944545,0.2509411126725793
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,108000924,-1.142733384627673,-6.419301454569222,-4.891029007666926,-1.1133763348993382,-0.5274227555982347,0.2434788013392701
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,112000924,-1.1907183861432087,-6.38319126168899,-4.770494867087885,-1.1268246566919777,-0.5314386563028635,0.24119278511779463
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,116000924,-1.2359093723061094,-6.36371287869633,-4.664761140051942,-1.1380507486878253,-0.5365698352791611,0.2387208803111727
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,120000924,-1.2848810648054267,-6.3266321288665495,-4.546991965658867,-1.1508813613792162,-0.5418390373515041,0.23603397288071923
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,124000924,-1.3068598242715281,-6.3316567986151995,-4.4809421950527355,-1.1585774452583903,-0.5449074093435832,0.23464119263301245
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,128000924,-1.3653990759037002,-6.370620905961225,-4.330240314744341,0.25278160888810985,-0.5498976891712042,0.24181174651535597
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,132000924,-1.4067943127734996,-6.248959609700121,-4.231630329633152,-1.1856227069616965,-0.5553394940238653,0.22873903532759654
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,136000924,-1.466654735977002,-6.20720339154791,-4.11310626864954,-1.1986121516583026,-0.5616785653794232,0.22581886190621267
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,140000924,-1.5214752964214247,-6.165908432808902,-3.987327719251695,-1.2119434409705643,-0.567627441113419,0.2229214566400336
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,144000924,-1.5765104090971223,-6.125418637754081,-3.8635676813606405,-1.225160530084466,-0.5732964264116469,0.2200779671434221
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,148000924,-1.6364376485391343,-6.063818717019509,-3.727636447154133,-1.2402390945760726,-0.579437178398286,0.21704155443494302
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,152000924,-1.6716744578963176,-5.973244389954369,-3.6540422776754617,0.17164644422582276,-0.5852938357470023,0.22243529721058297
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,156000924,-1.683183675930413,-6.003231397073769,-3.6118360000685215,-1.260300647376908,-0.5868648673392837,0.21385370742500176
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,160000924,-1.683115042582111,-5.98267141341854,-3.609317601618356,-1.267101239759119,-0.5866937331280684,0.21342393268302945
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,164000924,-1.5400417744018426,-5.9625967211896125,-3.6149792628184354,-1.2720858649022087,-0.5833580453526912,0.21795042006983412
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,168000924,-1.5365386567098058,-5.92234012548521,-3.625639197795971,-1.2789037834446761,-0.5855635142114493,0.21756363943598267
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,172000924,-1.5201312519970587,-5.8590436602943425,-3.659189891249481,0.14092664572529906,-0.5862242531556325,0.22534798226166242
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,176000924,-1.5157971906785905,-5.902823559665835,-3.6736159530437487,-1.2862364867083955,-0.5884104997933317,0.21754741675755507
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,180000924,-1.4992495934366945,-5.8972858054313475,-3.708834051889225,-1.2883370046189881,-0.5893164902283803,0.2178119369140429
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,184000924,-1.4794878556950246,-5.891427360601172,-3.7511206898445586,-1.2895900914205511,-0.590352639512709,0.21823728300878303
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,188000924,-1.464655929866666,-5.885102434151282,-3.780978944345888,-1.2908364663311978,-0.5899320124064609,0.21871309587629234
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,192000924,-1.469256516885204,-5.878203476242099,-3.768109691915095,-1.2932321375151345,-0.5902697509843879,0.21845552656030962
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,196000924,-1.4744039800648034,-5.870721631864013,-3.754560767241392,-1.2950937722362834,-0.5907849078439598,0.2182529315192091
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,200000924,-1.477485164929097,-5.864121503485499,-3.743780912439723,-1.2961718008362366,-0.5909428712418229,0.21823311861633038
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,204000924,-1.4782883958178308,-5.85968587060931,-3.735984181077958,-1.2963882714904966,-0.5907129259308579,0.2183965684878232
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,208000924,-1.4687165781483782,-5.879145925900852,-3.7434013611235066,-1.2935620085813322,-0.5892833705137515,0.21930706683056267
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,212000924,-1.4723194218638782,-5.856023765587976,-3.7301173265128202,-1.2943139959080967,-0.5890873685870928,0.21920869487388683
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,216000924,-1.2337117859610767,-5.849868396501806,-3.9253784200505404,-1.2816642947824395,-0.584576443812841,0.22777478151082145
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,220000924,-1.1004409452081838,-5.836304402102824,-3.6985371320854217,-1.2874183941175579,-0.5804280502916929,0.23275965235059576
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,224000924,-1.052111615333718,-5.819744777020969,-3.8094809349176373,0.16439479746944902,-0.5721894768103348,0.24251450512806566
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,228000924,-1.0397290916557005,-5.836392215377758,-3.8196762261792703,0.1684209142884982,-0.568539209681245,0.2434188599302629
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,232000924,-1.0288472284004562,-5.833417124540947,-3.8294930712682937,0.1717890476351946,-0.5656628571949011,0.2443371397764293
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,236000924,-0.8008961359319695,-5.842059338203557,-4.394555682605175,0.20068816454034039,-0.5582860415338968,0.25358826968078724
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,240000924,-0.8881951974308455,-5.855797890676266,-3.7630069314586567,0.17999640996279487,-0.5585567066659011,0.24954390583779834
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,244000924,-0.8629854033147255,-5.879489845787606,-3.7968154166392463,0.18623925070932923,-0.553609791708959,0.25147105628349603
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,248000924,-0.8493135031907617,-5.876583725266547,-3.820286819429965,0.1905634361996965,-0.5503246924081495,0.25247712348188606
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,252000924,-0.8365466365767442,-5.900806131870238,-3.83557808171569,0.196482225491719,-0.5468648052212383,0.2535235858131558
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,256000924,-0.8207953526870229,-5.947433935459837,-3.859033234576833,0.20452471368365766,-0.5432287285683715,0.25485497768007076
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,260000924,-0.8164819483472219,-5.938817662383769,-3.845613454725891,0.20741546384832765,-0.5413957440240144,0.25508000586735435
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,264000924,-0.8080122454562519,-5.950258693143456,-3.8464738093504636,0.21215680028760814,-0.5388255003301881,0.2559007693092623
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,268000924,-0.7975315176302495,-5.938209636029345,-3.845704544131255,-1.209208828532211,-0.5364404787309596,0.25008623626908
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,272000924,-0.8254759123480053,-5.958082320234982,-3.909416159014709,0.2192057165251844,-0.5365092002364081,0.2567550139697047
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,276000924,-0.7803544121764379,-5.958659891952503,-3.9168788411120072,-1.2007802559394118,-0.5324773936237825,0.25190836208670253
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,280000924,-0.7721011202454384,-6.007000138433179,-3.910875340195906,0.23040842140845819,-0.5296814790265307,0.2596078048643772
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,284000924,-0.7725588230099929,-5.999171986537113,-3.8697874252412543,0.23186388688610793,-0.5283796311058262,0.25944505167988186
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,288000924,-0.15170066975465774,-8.01495698206463,-1.4469803601833124,0.38419049217725043,-0.4084568655071388,0.27939434788265527
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,292000924,-0.4272452092099878,-7.910835058789958,-1.9905246243881294,0.381945476474397,-0.46070605486230776,0.27408168091061463
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,296000924,-1.8025879763772905,-7.830601343513792,-2.001046145781176,0.6011252205632598,-0.6300264466536185,0.33045284679130926
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,300000924,-2.1151456791951246,-8.119451276548219,-2.0343739458122414,-0.796311482861455,-0.676388692559599,0.33945753658505173
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,304000924,-2.3649460282730255,-8.092114124247617,-2.063597516690302,0.6309187735590963,-0.7049108633666407,0.3504165743155497
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,308000924,-2.51644137442124,-8.22139801451338,-2.1738463718907717,0.6443048540504833,-0.7257709759845072,0.35676178700836975
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,312000924,-2.6060207286512767,-8.374176581404962,-2.361581753728162,-0.7697546678617766,-0.7409292464868041,0.3542466253917369
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,316000924,-2.6831703015598545,-8.479261627735417,-2.5445513171656913,0.6665618681429356,-0.7519395022382183,0.3654628965392674
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,320000924,-2.762684211295932,-8.60906523045994,-2.8436421664086966,0.6738038271692333,-0.7672690160772778,0.36970930641441735
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,324000924,-2.8205477622769655,-8.761561532049669,-3.28829289720108,-0.7480206790352003,-0.782633352090464,0.3659740955802079
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,328000924,-2.8818835949149486,-8.865683906759564,-3.6172104137274026,0.6840940751635444,-0.7934271828171348,0.3764020407255017
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,332000924,-2.935231218755319,-8.993139604542248,-4.097868927192701,0.6860283958143857,-0.8074163161939856,0.37935129616094976
