grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,596000431,-0.28270780253890265,0.006323517152485358,-0.49280798496765765,-0.06525731150455572,-0.32809196694643417,0.5677074408999563
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,600000431,-0.17840023352312545,0.0005450603054137915,-0.32095946384654095,-0.06538682183760486,-0.32623830624982353,0.5678695450426967
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,604000431,0.030619758754774018,-0.0015800420757638989,0.05046545339722641,-5.039957513885973e-05,0.0005445502055438922,9.523027418079089e-05
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,608000431,0.07550923467330523,-0.003800933243546467,0.12445672305964273,-0.00013446701989272558,0.0013431251635266928,0.00027371232955103464
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,612000431,0.1049606744465463,-0.005172318231390527,0.17300452593086035,-0.0001987637238363149,0.0018672494696249375,0.00042556092693651904
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,616000431,-0.06730432257590258,-7.356301079718673,-4.44158482899979,0.4326157832669382,-0.15089210482255944,-0.21986690743046644
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,620000431,-0.0706922848915632,-6.626156080180468,-4.5757907513676574,0.44213528568705535,-0.16114876818668922,-0.2774939582602845
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,624000431,-0.06538438497024676,-6.742838341430685,-4.619387606509596,-0.977706548370908,-0.16435850445853217,-0.2835781295972476
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,628000431,-0.06125627365058431,-6.730298851435196,-4.622806209301942,0.4485787242196417,-0.16394470597430338,-0.27588881849153474
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,632000431,-0.059731217703648254,-6.799238323493482,-4.643700056336737,-0.973810739082043,-0.16635255790409617,-0.281621737946457
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,636000431,-0.05820127491442095,-6.806294195025088,-4.665032462165074,0.4534212920264135,-0.16701346328776528,-0.27436726905766345
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,640000431,-0.05783264651883091,-6.8398657002767065,-4.685698546704474,0.4554578236250401,-0.16844975261115303,-0.2739303690914373
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,644000431,-0.05883949175505773,-6.903512287010813,-4.7283104850029485,0.4590645141709773,-0.17121923331440653,-0.2736764633450768
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,648000431,-0.059461972792505424,-6.955841051711656,-4.753985446102803,0.4614441164275119,-0.17293229550531589,-0.27384196771999586
"[0.004000000000000021, 0.002000000000000019, 0.035]",4367,652000431,-0.05916022143338076,-6.938148909023011,-4.755438283087333,0.4607413367361802,-0.17305605335162802,-0.27345069724497334
