grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,632000061,-0.010803971831858883,-0.05405483455882898,-0.059347049745088754,-0.08959131403099052,0.17567157862529048,-0.4514825701105424
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,636000061,-0.0009090293040865394,-0.051917961287410996,-0.039213448734614076,-0.08981591875901218,0.1757612584722289,-0.45159699433781386
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,640000061,0.004030072900900239,-0.02511090216567169,0.009903383581923109,-1.425466285964333,-0.0006919289701379228,-0.0064592250403974205
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,644000061,0.008289313810249055,-0.024187513861971155,0.018570443465570463,-1.4255633626287114,-0.0006533135944015722,-0.006507199540634834
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,648000061,0.011083775496727899,-0.023580546043570294,0.02425693156025943,-1.4256271789920691,-0.0006279748281554642,-0.006538265866687154
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,652000061,0.01291721473018076,-0.023181582191590167,0.02798784709534452,-1.42566912909194,-0.0006113480123709492,-0.0065583844113136225
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,656000061,0.01412013391066097,-0.022919348482453472,0.030435703908509026,-1.4256967043638562,-0.0006004378190047621,-0.006571413985775543
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,660000061,0.014909370836391656,-0.022746990669543443,0.032041743152058544,-1.4257148300007887,-0.0005932787360076741,-0.006579853040207806
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,664000061,0.015427191044957989,-0.022633708581802914,0.03309546504801553,-1.4257267439216288,-0.0005885810771818489,-0.006585319264513445
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,668000061,-0.18955723229853477,-7.324952205631929,-4.607389995174804,-0.9655344582153076,-0.6343083044998161,0.7770901593974584
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,672000061,-0.20029957153861394,-6.570455170562137,-4.7392841437838555,-0.9589503013507628,-0.6571398504773734,0.7411545158658331
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,676000061,-0.2030909851704309,-6.652260276649468,-4.793395928021646,-0.9539578315946189,-0.663328693928039,0.745150076819924
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,680000061,-0.20547821560568413,-6.714660046289722,-4.853662381156539,0.47687494057510094,-0.6673309357711759,0.752517043240093
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,684000061,-0.20636390799172116,-6.74787920128804,-4.857340287638831,-0.9479180431200499,-0.6683480782002021,0.7458628334847902
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,688000061,-0.20757008852248,-6.783611720567699,-4.881641462349007,-0.9456299238247851,-0.6698884702260185,0.7456730032910844
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,693000061,-0.2091413539335935,-6.823677534118453,-4.927765898598837,0.4837624855543077,-0.6720176089521778,0.7518599435354348
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,696000061,-0.21073777531072593,-6.880993520604732,-4.949485509852565,-0.9397468627127646,-0.6740249521434941,0.745443528557401
"[-0.005999999999999988, -0.006999999999999989, 0.035]",2554,700000061,-0.21203674216410334,-6.931695401335487,-4.976742830674796,-0.9373787800909699,-0.6756850136915622,0.7447304888411842
