grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,188000890,-0.051129513519390296,-0.0046321661009685045,-0.10547254178052956,-0.06278928019615426,0.06803781471579859,-0.30509308798212853
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,192000890,0.011880676633976295,0.0019504751462209313,0.018871338552843397,-0.00030097044288440733,0.0001696606365892417,-0.00012862233437033188
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,196000890,0.029298279424660817,0.004816422182892133,0.04653926099360817,-0.0007429815408730445,0.0004184259824246417,-0.0003148635597958471
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,200000890,0.04072557751996006,0.006702456514481092,0.06469257786127969,-0.0010336575200320386,0.0005816625976089174,-0.0004349662927893294
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,204000890,0.04822288547740375,0.007943558379896132,0.07660311579897261,-0.0012248014452748701,0.0006887753827222176,-0.0005124142188691061
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,208000890,-0.16386192557774704,-4.788276811345542,-4.743907279071033,0.39641670637458426,-0.19417925525477997,-0.21918989736577654
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,212000890,-0.1602720792046123,-6.614645385748584,-4.709920248761856,-0.9854268488461708,-0.1861124885683394,-0.14890387710424052
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,216000890,-0.16064240049529607,-6.648296039426627,-4.74577320795059,0.44449520663110786,-0.1869173504022852,-0.14097925822139143
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,220000890,-0.16162279122663742,-6.708288208211796,-4.783110489455387,0.4481322162209339,-0.18898122951289512,-0.13998446743413875
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,224000890,-0.1627113964359351,-6.766254532084197,-4.822370617466479,0.4504805667958719,-0.1913038855411302,-0.13953715453857338
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,228000890,-0.16353951352294918,-6.80343042359074,-4.846825368718363,0.45280029948529243,-0.19282501253212034,-0.1389646499565502
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,232000890,-0.16414035673339827,-6.823560381679326,-4.858636419559037,0.45528416895248935,-0.1936382372676202,-0.13822127044682933
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,236000890,-0.16529760060755394,-6.870452687870811,-4.8922671764690016,0.4568052772068043,-0.19564587258011013,-0.1382995960657654
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,240000890,-0.16597106971771683,-6.888794861796992,-4.903437897973104,0.45906513124049675,-0.19640096170842686,-0.13777354405933603
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,244000890,-0.16735637459414196,-6.967538728748508,-4.939091326686169,0.461778529620158,-0.19858624081520396,-0.13826814683524735
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,248000890,-0.16795502097522544,-7.061987032647008,-4.954688125394414,0.46409123317380374,-0.19926339186185657,-0.13497340287422133
"[0.006000000000000023, -0.006999999999999989, 0.035]",,6622,252000890,-0.16937005644056602,-7.099913563346698,-4.98577367229554,0.46531755224629545,-0.20118130622739572,-0.13529630298720194
