grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",3505,640000255,-0.10473389984032258,-0.018314913167898794,-0.24948008279002476,1.349910050283562,-0.45540219045355146,0.8319304971112095
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",3505,644000255,0.010317620791139348,0.025540550070809687,0.016148829329218017,1.425318835566719,0.0010231726006456887,0.006656837249768066
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",3505,648000255,0.038679631004254894,0.021767798855989895,0.06781657100916227,1.425607959740462,0.001657505303791107,0.0069424935659119225
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",3505,652000255,0.05728925137672086,0.019368854220846998,0.10171607948238304,1.4257897316888948,0.0020738397194912522,0.007161484071334434
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",3505,656000255,0.06950023485576248,0.017844334407809193,0.12395740533430732,1.425903852335586,0.0023470943700105995,0.0073255335229407414
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",3505,660000255,0.0775128038315692,0.016876089349050716,0.13854970154155843,1.4259753939543853,0.0025264422445564483,0.0074463115430616345
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",3505,664000255,0.08277052924690226,0.01626152974063899,0.1481234900079258,1.4260201718327923,0.0026441568469424415,0.007534037955504225
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",3505,668000255,0.08572411049404394,-0.010991284020026804,0.15614112762477994,0.0008303333440362604,0.001917375204857602,0.0010384288655473917
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",3505,672000255,-0.09828268478463817,-7.292621373269897,-4.4646669461395305,1.8688944445352191,-0.02517335718141242,-0.4605970336720446
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",3505,676000255,-0.11440428022907764,-6.583700575640347,-4.604176379043437,0.45243475133843103,-0.03156198318614077,-0.5305306646356667
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",3505,680000255,-0.11501030148912825,-6.620403655191918,-4.646878057469511,1.8817114606433811,-0.03205803353461946,-0.5241807258909503
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",3505,684000255,-0.11648773598933065,-6.672650088750869,-4.681462954257713,1.885197441514657,-0.033659435717811464,-0.523205766238124
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",3505,688000255,-0.11766163029277255,-6.7130260568781415,-4.708437495024654,1.8879293465078921,-0.035233574859062866,-0.5221298721168312
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",3505,692000255,-0.1187000337495702,-6.7482052955196465,-4.732212966760997,1.890262201375596,-0.03673720296688371,-0.5212766656767721
