insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,880001596,-0.01623395675239714,-0.13442057173970667,-0.08185673554686446,1.4856572803352646,-0.8751460892423466,-0.02731077306076142
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,884001596,0.02720082627309761,0.075044908098997,0.02190731970529569,1.4186531391606132,0.0012102147281831677,0.015726503856615545
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,888001596,0.03347122043954026,0.1459397192588554,0.03599222868486507,1.4096557861909622,-0.00045853571037968166,0.016314627385910177
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,892001596,0.03820508773167142,0.20926210709722426,0.04175949437631843,1.4017700345219122,-0.0020681605556716054,0.01655031265597741
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,896001596,0.04158077020501605,0.2533158804408693,0.045089303271016234,1.3963552167345992,-0.003261595443085019,0.016575024940647803
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,900001596,0.043748030293187634,0.27326460858931334,0.04922946455856092,1.3939447356373962,-0.0038633875555553754,0.016506308002797357
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,904001596,0.04489129698007144,0.2703934813957538,0.055361521252667245,1.3943383171276342,-0.00386721695940051,0.01643014534925978
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,908001596,0.04524221344677992,0.25036096752491943,0.06324038999113313,1.3968166357392593,-0.003394282318827768,0.016398477019097107
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,912001596,0.045060701234261646,0.22101169936032328,0.07183409009957842,1.4004077140990703,-0.0026371472241988325,0.016431651188027446
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,916001596,0.04460207922394688,0.19027796184598245,0.07988276018963703,1.4041407514306303,-0.0018032466558959293,0.016524860762781854
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,920001596,0.044085361671665824,0.16455973471785335,0.08631427995760887,1.4072381102364246,-0.00106903120606483,0.01665751657347969
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,924001596,0.043666717585423453,0.14779429175111858,0.09048990368743759,1.409234022751181,-0.0005513543309987323,0.016801862576763832
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,928001596,0.04343059305563862,0.14122489014313722,0.09227702078042554,1.409985473931202,-0.00029792073097012484,0.016930280671678996
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,932001596,0.04339825963331362,0.14378295034015132,0.09199082001294201,1.4096320527133388,-0.0002927144392388392,0.017024950539304085
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,936001596,0.04353771706190235,0.15282904225178484,0.09024784777299644,1.408501577102369,-0.0004743833364733163,0.01707712036159227
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,940001596,0.043785739778151145,0.16504437280854312,0.08778642764050915,1.4070008063408777,-0.0007587268952389259,0.017087823418108106
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,944001596,0.04406925986434679,0.17725054802734697,0.08529984175570604,1.4055158415263393,-0.0010607384453529267,0.01706562903046059
"[0.005000000000000022, 0.008000000000000024, 0.17]",10086,948001596,0.04432331822562352,0.18701082274822944,0.08331408450410294,1.4043393480323558,-0.0013117397482345083,0.017023308402904253
