grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,880000847,-0.007871618395087154,-0.05216795008824349,-0.06032598654327881,-0.039467235460818595,0.23142254983459565,-0.5814462304968271
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,884000847,0.0026014448350984987,0.02906283066153481,0.001882650163086197,1.4248034793058009,0.0008978623691802134,0.007264446457713292
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,888000847,0.008528116148935061,0.03012185322073435,0.009913838448671441,1.4247021545211513,0.0009469105218109508,0.007202238473078437
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,892000847,0.01247179589681438,0.00222804521210751,0.016899995692721603,-0.0002132436456050435,0.0001031677376104323,-0.00013058985369862608
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,896000847,0.014967754532506233,0.03127323574634655,0.018640353895372996,1.4245919682282617,0.0010002076447673813,0.007134847728565985
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,900000847,0.016641584897347017,0.03157271223374902,0.020908636267849445,1.424563301668574,0.0010140618632099585,0.007117390275852009
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,904000847,-0.19594826817481792,-6.405746815020828,-4.65362677448592,1.8363076573144115,-0.6982538455982483,0.8649278221676099
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,908000847,-0.19966429958186768,-6.526660255503157,-4.738521630050782,1.84218178624447,-0.7119900622556286,0.8810243380031191
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,912000847,-0.20264434986349616,-6.633754842977282,-4.7893633620301195,0.4215404557305852,-0.7187411362744546,0.8772393608419714
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,916000847,-0.20326133286202452,-6.648373570916907,-4.818841076691509,1.848812959928022,-0.7202180036519431,0.8849938469583214
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,920000847,-0.20447121235191468,-6.688187477508531,-4.8454679292899225,1.851058774086161,-0.7220915400514097,0.8849182128933288
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,924000847,-0.20555760519856764,-6.7233051465022164,-4.869220260196425,1.8530343280050214,-0.7236096365164238,0.8847278310504152
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,928000847,-0.20729408442279737,-6.785436299493387,-4.891653609351854,0.43001132534612063,-0.7258492472090621,0.8772289208498664
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,932000847,-0.20762767158656042,-6.789213947537357,-4.914469166808013,1.8566044572290596,-0.7263781997317993,0.8844126325012199
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,936000847,-0.20864514855728777,-6.821372802254971,-4.936667049371865,1.8583125288351297,-0.7277178783440745,0.884309772564907
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,940000847,-0.20992864552516616,-6.877440514686454,-4.963879975725725,1.8605818127605418,-0.7293823452756768,0.8837751183621662
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,944000847,-0.2113486364238052,-6.9340021467666,-4.993989037578423,1.862435593048542,-0.7312133621183272,0.8831198227294695
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,948000847,-0.2127456529274595,-6.953803816190433,-5.024167879917149,1.8627283079877235,-0.7330060608242589,0.8829285603630505
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,952000847,-0.21384728905803946,-6.9553780263892575,-5.048273236723125,1.8623045996229775,-0.7344133610796045,0.8830016161482099
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,956000847,-0.21457382725435453,-6.938360307556692,-5.06451955097533,1.8611988090648426,-0.735337178193396,0.8833199708930404
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,960000847,-0.2146508057237019,-6.939849611065358,-5.0664314967504165,1.8610165155986684,-0.7354303840723146,0.8834014937064425
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,964000847,-0.21432965497155387,-6.941693849616306,-5.05956885875978,1.8609864837282462,-0.7350173112844276,0.8834018596685171
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,968000847,-0.21382108265202387,-6.925139984999085,-5.048690593618529,1.8602457398004122,-0.7343683932077741,0.8834919298512675
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,972000847,-0.21299058307483465,-6.919663068700396,-5.03053914216906,1.860014179100722,-0.7333054093439121,0.8833638294028693
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,976000847,-2.1358014374052186,-6.230416634226602,-2.148721023079492,1.6812425215997702,-0.8901033837099078,0.7944436951275174
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,980000847,-1.4788272185257418,-6.0441565741223,-3.7817413411424337,1.7286559855081096,-0.8547222990799458,0.8289677620088346
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,984000847,-1.493006464672023,-6.086328400883611,-3.8884214961422163,1.7300809804564583,-0.8649923685793283,0.828694660997247
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,988000847,-1.3490554334273615,-6.218686006141323,-4.124839698305761,1.7421265256714966,-0.8593681918055979,0.8341563902725183
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,992000847,-1.2449289426680643,-6.384621674501041,-4.410536752534513,1.757408788987928,-0.8520599252361509,0.8371770924579496
"[0.01600000000000003, -0.00899999999999999, 0.035]",6413,996000847,-1.0500172703943536,-6.501404794944178,-4.637691819231193,1.7686438038109156,-0.8420905118895551,0.8434066112767616
"[0.01600000000000003, -0.00899999999999999, 0.035]",6414,847,-0.8636994185873134,-6.542295769685505,-4.956764223908397,1.77602952277163,-0.8258673168411629,0.8493131408630599
