grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,936000945,-0.0017588735915616271,-0.06978276911902981,-0.05674702007741761,-0.06563701715314973,0.010006144107603754,-0.14707423279857815
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,940000945,0.0065154770915983595,-0.06872675591272426,-0.04342045821453322,-0.06564675370822354,0.010115755542960903,-0.14710508644877787
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,944000945,0.0019193486409323501,0.027580447808174924,0.001246507973283073,1.4251018229917365,0.0008330254531573877,0.00684745934862839
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,948000945,0.005481215050837457,0.02804138723783467,0.006983189865046313,1.4250969235666302,0.0008802328584678887,0.006836587581469045
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,952000945,0.00749546709338042,0.0009714776753542154,0.012071619503242204,-1.0530625788929271e-05,9.931409166080707e-05,-2.1910427091764717e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,956000945,0.009351493921838455,0.028546936703877535,0.013216457249171754,1.4250910753039328,0.0009315449333861525,0.006826549601886181
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,960000945,-0.1913683263682212,-7.326544163423941,-4.644962451444901,1.8577167492791493,-0.2723194725075203,-0.012270587634930386
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,964000945,-0.20334273032466574,-6.5661683293239825,-4.776464208182052,1.8656604300645223,-0.28494331314741383,-0.06608003616137993
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,968000945,-0.20610662191402915,-6.648356791626376,-4.831753137555525,1.8705006847073582,-0.2881834622334862,-0.06532184570243255
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,972000945,-0.2079208889312295,-6.701145302768224,-4.867151936062966,1.8738233638875177,-0.2903397822624168,-0.0644727485794416
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,976000945,-0.20933574396243063,-6.742337537711552,-4.895037948128399,1.8764341256389039,-0.2920627034567065,-0.06383224868801045
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,980000945,-0.21054411000988296,-6.7780225717236045,-4.919389900893142,1.8786724815042404,-0.29357438536160985,-0.06335914249980375
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,984000945,-0.2116699733948316,-6.81195614664344,-4.942769379956641,1.8807101771386983,-0.2950191990036186,-0.06306714790980729
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,988000945,-0.21273220483684824,-6.844492087890039,-4.965273638209167,1.8826258109183516,-0.29640811843723835,-0.06285115786312483
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,992000945,-0.213780962689271,-6.877087666351363,-4.987855811552182,1.8844860588609806,-0.29779806005248266,-0.06275374945451206
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6891,997000945,-0.21576287083318196,-6.949831078579872,-5.0134570862836885,0.4613838277805481,-0.3001803778658444,-0.06985709356137842
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6892,945,-0.21641259706497765,-6.993116747578808,-5.043682302153254,1.88917150490074,-0.3013010516118443,-0.06367632813435332
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6892,4000945,-0.2179124631500139,-6.999831030243532,-5.0767819659399365,1.8890720119128224,-0.3033249455143806,-0.06363400727801502
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6892,8000945,-0.2189608960631589,-7.005193149112326,-5.100175403264535,1.888923950348026,-0.3047491178316656,-0.06354106637006665
