grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,940000667,-0.13179720215556648,-0.01729655136242858,-0.21097684154356156,-0.05381592368039917,-0.09792942368693669,-0.023374841100405774
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,944000667,-0.07455625831688881,-0.007296592128114732,-0.12715909495691147,-0.054265216280812656,-0.09685752487880694,-0.023874083002513424
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,948000667,0.0168041730204799,0.002941625118825897,0.024612556050657375,-0.00013268851703318596,0.00031482615219807775,-0.00014500999595457031
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,952000667,0.041439463274991484,0.007258787083483931,0.06069830695902745,-0.0003278259851468568,0.0007764683483377222,-0.0003563134918184163
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,956000667,0.05760185914600971,0.010095235898894828,0.08437497111450831,-0.0004563838928410835,0.0010794162221916537,-0.000493787371242671
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,960000667,0.0682056758790015,0.011958778180850338,0.09990955632979137,-0.0005410660767594111,0.0012782204097705474,-0.000583232444380577
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,964000667,0.07580608308990883,-0.014886715004032602,0.11273396472945407,-1.4255210822791917,0.0005649975039112021,-0.0077107104266895266
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,968000667,0.07972717537981963,0.013987426054524299,0.11678918476059152,-0.0006335719535267015,0.0014942930202768157,-0.0006793041396284116
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,972000667,-0.06726185219695202,-4.347707455383202,-2.326918452697396,-0.9218624043090202,-0.21987014094077822,0.24758743423634608
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,976000667,-0.1304454914252951,-6.489058348010256,-4.6039233950890885,0.4246891894790603,-0.3800099013808092,0.30628911670876086
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,980000667,-0.13386456356712975,-6.610758072137249,-4.689028186221888,0.43106830741536184,-0.38725236331633645,0.31547998068359845
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,984000667,-0.13584452375781422,-6.683519713541131,-4.737124181540256,0.435219176794025,-0.3908515446602635,0.3176959569742123
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,988000667,-0.13722112923028265,-6.73293116235844,-4.769759406317442,0.4381826202940783,-0.39307073158084305,0.3184942343291357
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,992000667,-0.13835896996246072,-6.77228371496735,-4.796027778156802,0.44056993764965224,-0.3947567499554965,0.31883660835938193
"[0.011000000000000027, -0.00799999999999999, 0.035]",5529,996000667,-0.13942416669158197,-6.807897071739949,-4.820165103551142,0.442664645022122,-0.39625885718420073,0.31898609337688266
"[0.011000000000000027, -0.00799999999999999, 0.035]",5530,667,-0.14045419176538085,-6.841528969654657,-4.843183657454798,0.4445953523715095,-0.3976705074864824,0.31906995179644015
"[0.011000000000000027, -0.00799999999999999, 0.035]",5530,4000667,-0.14147218759574484,-6.874457521958815,-4.866556011960492,0.4463008051771675,-0.3990607884368846,0.3191622386258288
"[0.011000000000000027, -0.00799999999999999, 0.035]",5530,8000667,-0.1424744054339819,-6.90630756678459,-4.887879640201907,0.4482056509043807,-0.4003848589473804,0.3191452681619074
"[0.011000000000000027, -0.00799999999999999, 0.035]",5530,12000667,-0.1436595671421589,-6.9633462225854075,-4.913247784771679,0.45067476431620423,-0.40194637148503876,0.3187735199169453
