grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,288000042,-0.0018870776514218757,-0.019980598279337514,-0.012610383352953392,-1.5139145545430055,-0.3838098533796225,0.7651697867238707
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,292000042,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,296000042,0.0035656741607036357,0.025448020562041762,0.004429506405568162,1.425370451317603,0.0008101691577466763,0.006372566189756956
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,300000042,0.005727070307808113,0.024978097816288347,0.008955286685624841,1.425359472434079,0.0008478375075392369,0.006435316101722377
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,304000042,0.007145483541234732,0.02467748747924503,0.011924576091729477,1.4253514971564933,0.0008725515778445769,0.006479720816329193
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,308000042,0.007024143004018157,-0.0015186492299239518,0.014706514152994288,-3.659551659818128e-05,0.00012236108672512847,0.00020801758711891383
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,312000042,0.008687171775718372,0.024362334899223903,0.01515078958025562,1.4253416791605156,0.0008994071681267951,0.006532772372637052
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,316000042,0.00908804451530687,0.02428378169548573,0.01598933732179475,1.4253387888848335,0.000906389075749775,0.006547964236414405
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,320000042,-0.17377511254391037,-7.328752489251403,-4.63465881278881,1.8802228477589789,-0.09484365252399261,-0.4092492542731131
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,324000042,-0.19275397438576902,-6.614699820476034,-4.779198186340087,0.46327683166222666,-0.1027130929782383,-0.48105979063161725
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,328000042,-0.19384932339347488,-6.65304592431226,-4.823543746863583,1.892802666388146,-0.10362243113799133,-0.4750315059072137
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,332000042,-0.19583429954822518,-6.70559469492057,-4.859359740905973,1.8963580949701302,-0.10540611421437564,-0.4741007186025842
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,336000042,-0.19734857687259388,-6.7465376431351745,-4.887427358573559,1.8991503409366666,-0.10707111787826017,-0.4730945351621957
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,340000042,-0.19861173434619844,-6.78229422230598,-4.912077450303654,1.9015415962992863,-0.10863460649665015,-0.47229194184895384
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,344000042,-0.1997325785681155,-6.815631227399227,-4.935150595673736,1.9037052108343826,-0.11013231061863939,-0.4717106425498727
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,348000042,-0.20078447688416323,-6.8482443617744195,-4.957801873925732,1.9057413557951257,-0.11160827562462576,-0.4713344592645612
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,352000042,-0.20180467002883617,-6.880800069113939,-4.980410766249582,1.907715036247272,-0.11308378708403329,-0.4711147421330594
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,356000042,-0.20296681454748716,-6.937614425711346,-5.005644622233129,1.9103563914472064,-0.11476260017102291,-0.4713202510699358
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,360000042,-0.20436565214062552,-6.997155902078949,-5.036362301545761,1.9126542880182704,-0.11681690197859784,-0.4719482984363275
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,364000042,-0.20570289203949865,-7.017291428336759,-5.067686662041309,1.9132616535206486,-0.11887601678544238,-0.4720434880875969
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,368000042,-0.20680829913816418,-7.004711167721214,-5.09497340192037,1.9125019063070288,-0.12064502563964236,-0.47169801857156063
"[-0.006999999999999989, 0.008000000000000024, 0.035]",2461,372000042,-0.2073438494923837,-7.005068995994841,-5.108556887968554,1.9122720019634993,-0.12152869965651389,-0.4715013098855868
