grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.00300000000000002, 0.035]",,4956,476000551,-0.03459224124226348,-0.04549556700079638,-0.08199480818560456,-0.069515706527981,0.4819298929729777,-0.9883816751614876
"[-0.0009999999999999835, 0.00300000000000002, 0.035]",,4956,480000551,0.0012191137927362872,-0.026699411680567664,0.004624294933785578,-1.4253164589331688,-0.0007885119129982243,-0.006604737386810555
"[-0.0009999999999999835, 0.00300000000000002, 0.035]",,4956,484000551,0.008237723245564266,-0.02719039522138278,0.01732372654128156,-1.4254175096647457,-0.0007949913669188513,-0.006614677408470548
"[-0.0009999999999999835, 0.00300000000000002, 0.035]",,4956,488000551,-0.12177279623600729,-4.366487810927763,-2.407782032078865,-0.9190229908458012,-0.4417718968102706,0.5615117528189097
"[-0.0009999999999999835, 0.00300000000000002, 0.035]",,4956,492000551,-0.18750115203215412,-6.525385957940953,-4.685981821524091,-0.9783854681363409,-0.5906216274864371,0.5360571858834191
"[-0.0009999999999999835, 0.00300000000000002, 0.035]",,4956,496000551,-0.18956173613854868,-6.647421887259421,-4.767916762263027,-0.9728143901481285,-0.5998912113935969,0.5420340839065031
"[-0.0009999999999999835, 0.00300000000000002, 0.035]",,4956,500000551,-0.19031041584099895,-6.697863643685147,-4.79768005420013,-0.9686206930057664,-0.6031000262420744,0.5437925002471568
"[-0.0009999999999999835, 0.00300000000000002, 0.035]",,4956,504000551,-0.19131575495665135,-6.757647855466232,-4.838128642854032,-0.9661779624829916,-0.6060407829419528,0.5437909052074835
"[-0.0009999999999999835, 0.00300000000000002, 0.035]",,4956,508000551,-0.19183931352284309,-6.781754205403932,-4.8518786001217205,-0.9634365067391201,-0.6071157802823428,0.5441441974869302
"[-0.0009999999999999835, 0.00300000000000002, 0.035]",,4956,512000551,-0.1926245360425085,-6.8162545278132525,-4.8749021030853275,-0.9613374770657769,-0.608636073051767,0.5441111513356565
"[-0.0009999999999999835, 0.00300000000000002, 0.035]",,4956,516000551,-0.19367675439729318,-6.863086690758994,-4.908392657613694,-0.9597787988914904,-0.610734181524205,0.5437672488951636
