insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,792001464,0.7897554581457802,-0.6367049976504635,-0.09631906858543005,-0.8462752245720313,0.1419864436493221,-0.18434054411447132
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,796001464,0.0,0.0,0.0,0.0,0.0,0.0
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,800001464,-0.0044679202005044605,0.07574531421059483,0.0001887614591815634,-0.016931725117060648,-0.005543966590017338,-0.0035388678114614963
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,804001464,-0.006805374627426142,0.14158919547583082,-0.0032669743665501016,-0.030349573608787317,-0.009130666508424076,-0.005461307897802983
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,808001464,-0.008358646469228903,0.18507374408484267,-0.005592464737425473,-0.039093646273503424,-0.011325781460085588,-0.006471616974609212
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,812001464,-0.009815557378246353,0.20164781942101406,-0.004479916188717681,-0.04297609616211595,-0.01260446507763889,-0.0070482763625987765
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,816001464,-0.011427837434248023,0.19358882183812476,0.0004232425316352817,-0.0426572773340399,-0.013325002509809863,-0.007484552855317614
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,820001464,-0.013214135693668139,0.16783721651247951,0.008162516847665557,-0.03937556781135365,-0.013701350058491157,-0.00792725790810403
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,824001464,-0.014999669128103799,0.13340391565810528,0.017094176071321243,-0.03464159464538685,-0.013909497307397517,-0.008418603036137895
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,828001464,-0.016893793753620656,0.09171012478052987,0.02710775185302694,1.399731589678746,-0.013981504790375632,-0.009081188342978372
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,832001464,-0.017787786977129905,0.07165500107458023,0.03213307118523545,-0.025985112098880325,-0.014185015927028116,-0.009425460873614316
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,836001464,-0.018489366372736127,0.05497035397095473,0.03614790432282078,-0.023705204004769165,-0.014369163547133301,-0.009833515378367283
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,840001464,-0.018675469485724294,0.049843608514967386,0.03746264735039517,-0.02311181855834521,-0.014612919126748058,-0.010120953960898266
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,844001464,-0.018482226639762178,0.054585160146338296,0.03651397333603157,-0.023950930239482027,-0.01484880392892636,-0.010274335686609917
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,848001464,-0.018098546230311596,0.06592301674820789,0.03407487789167618,-0.025727883554313546,-0.01500222658333912,-0.010304622481349834
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,852001464,-0.017626243134383435,0.08000265606487389,0.030999878001548353,-0.02788028123609232,-0.015100781057798857,-0.0102418075168179
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,856001464,-0.017164809511326817,0.093339411406415,0.028075574753874122,-0.029872142015744174,-0.015166461512426344,-0.010125845763155464
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,860001464,-0.016823757069019285,0.103372929496933,0.025857155055767578,-0.03137003618473244,-0.015182863183208467,-0.009995218568230005
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,864001464,-0.01663890352843378,0.10884397288276304,0.02463647416508863,-0.03217602060077418,-0.015168786468912038,-0.009882455793546435
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,868001464,-0.01661338479967278,0.109697020146454,0.024428797165128913,-0.032290777453344965,-0.01513540669981163,-0.00980794489792583
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,872001464,-0.0167165978592958,0.10682243426944815,0.025038930261199965,-0.03185460650924332,-0.015094678474833145,-0.009779150117624619
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,876001464,-0.016887463327008634,0.10165656378577381,0.02614776424201537,-0.031085925843499673,-0.015067739989074902,-0.009792460170594902
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,880001464,-0.017006710069297215,0.09576169578277849,0.027392479077892773,-0.0302191871166122,-0.01512315547287979,-0.009836273387219666
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,884001464,-0.017104001643588385,0.09049109234483943,0.0284975699105523,-0.029453751805720074,-0.01519071877052125,-0.009895219386812565
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,888001464,-0.017180573162022927,0.08676181786406545,0.02927304691043986,-0.028918166616737295,-0.015238535933061542,-0.009954379127429566
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",9440,892001464,-0.017241190970009868,0.08495639921696707,0.029635702311619383,-0.028674588345779295,-0.015247282784665944,-0.01000272430241353
