grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,788000964,0.02412901309499582,-0.022553514449676904,-0.0238531343467816,-0.03459225770621632,-0.44971161338647736,0.739052078969648
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,792000964,0.0277094325856109,-0.022197640795396545,-0.01917158315636769,-0.03463169751211104,-0.4496394216075046,0.7390537529788002
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,796000964,0.0021142416279989473,0.00021215903704163708,0.0027642759399455485,-2.3548334677325755e-05,4.2639607056055295e-05,1.7884759975772546e-06
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,800000964,0.004131112075808546,0.029616134627919344,0.003469734532741242,1.4246585713082738,0.0009957645388483372,0.007334613757772002
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,804000964,0.005142386907974528,0.029719096652047305,0.004791898239146164,1.4246471334873902,0.0010161763848656608,0.007335949852791179
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,808000964,0.0058058987826664354,0.029787173080230822,0.005659358447308804,1.42463956525373,0.0010295736294880786,0.007337009432572372
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,812000964,0.006241238611071093,0.0298321769139136,0.0062284913978682965,1.424634558285606,0.001038366873046384,0.007337822809814709
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,816000964,0.006526871493122338,0.0298619235073474,0.006601894407840092,1.4246312463243236,0.001044138319934912,0.0073384327486313294
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,820000964,-0.19116802609500932,-7.506476598033758,-4.602842286678683,1.8290925301307366,-0.028305269432501806,-0.3759862230128379
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,824000964,-0.20600290812133615,-6.539655783870245,-4.757715319374606,1.8351210559545779,-0.036077603696752295,-0.44030057110718007
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,828000964,-0.21053934501887822,-6.660767483914893,-4.816641670896029,0.415600313413406,-0.03841326713839589,-0.4477196078515316
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,832000964,-0.21140248237513226,-6.677661731354642,-4.848066998976703,1.843042464334654,-0.039031310598812013,-0.43968435191717126
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,836000964,-0.21303608886354938,-6.718744878794524,-4.875733976635617,1.84554235995236,-0.040585347722061016,-0.43874611744282715
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,840000964,-0.2143995575581839,-6.754538912897376,-4.900193092100507,1.8476663889018137,-0.04206322118394876,-0.43802628486913386
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,844000964,-0.21561558056090618,-6.788093217351368,-4.923327632690441,1.8495795086318099,-0.0434890724284219,-0.4375257931328256
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,848000964,-0.21768710633948452,-6.849675355451339,-4.94542613007404,0.4266377745625948,-0.04576980174041913,-0.4444029990849364
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,852000964,-0.21782888726496064,-6.85289280653406,-4.968204124295893,1.8531010881880243,-0.0462663200382277,-0.43696699398361266
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,856000964,-0.21909781438244763,-6.915523039525604,-4.994190134876687,1.855659863582762,-0.04791481588593756,-0.43729774353342654
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,860000964,-0.22065933996991108,-6.9563717840433945,-5.02727208013188,1.8568419120707986,-0.04998786947408364,-0.43760632427667046
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,864000964,-0.22199078888652857,-6.992020733123954,-5.0554137753827515,1.8580767274871945,-0.05175830943036826,-0.4377168010075417
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,868000964,-0.22302546177603438,-6.993272278387792,-5.078830604465729,1.8573492891183494,-0.05317824503214205,-0.43770834096312244
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,872000964,-0.22370194394536586,-6.987237700071693,-5.094102340681529,1.8566936650012509,-0.05410397999705459,-0.43751434020793706
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,876000964,-0.22397032155618396,-6.967976798916097,-5.100590176261477,1.855606986809304,-0.05447878556170968,-0.4371931573130515
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,880000964,-0.22365810272010875,-6.967854217876282,-5.093773184691287,1.8554774206781852,-0.054062428931383494,-0.437159476706584
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,884000964,-0.22305062841760032,-6.966414671667824,-5.080198810934606,1.855406674582925,-0.05323888961479706,-0.4371902804159411
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,888000964,-0.22228315692822248,-6.958625704227364,-5.062951593401985,1.8551105663869187,-0.05219203442882635,-0.43726003261310226
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,892000964,-0.22189444077930265,-6.923472896790271,-5.03414604272278,0.42772965674435703,-0.05129502979872022,-0.44423942713716064
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,896000964,-0.22058190553814871,-6.927102774781633,-5.024146768400724,1.8541060418639181,-0.04984416396425585,-0.4372462396344503
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,900000964,-0.21977132222207613,-6.890036154012374,-5.006580677275613,1.8522180610861874,-0.04874537026724915,-0.43723850883004267
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,904000964,-0.21896568324660626,-6.868706249252892,-4.988345091013242,1.851218222115702,-0.04763438629811627,-0.43727857084151084
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,908000964,-0.21826066497615426,-6.84951701706225,-4.972311701512496,1.850263472124186,-0.04665828606455473,-0.43728820733689977
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,912000964,-0.21768411460832915,-6.832891564216541,-4.959120119000678,1.8493487197452105,-0.04585647648563551,-0.4372999845221547
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,916000964,-0.2173188389864964,-6.8050291990327,-4.950951600763425,1.8478704728741244,-0.045347720760754356,-0.4371393836880324
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,920000964,-0.2169461844210053,-6.800408906781197,-4.942273559234497,1.847332014467293,-0.04482408656576056,-0.43720018610862493
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,924000964,-0.21679915320890594,-6.785230407958771,-4.938954534649893,1.8462852605631905,-0.04461481542822028,-0.43708425395526496
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,928000964,-0.2166628516698369,-6.7915671353091405,-4.935560416392187,1.846112787205373,-0.04441632442727107,-0.4371925583911663
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,932000964,-0.21667428135383077,-6.814223732333738,-4.934818913084548,1.846897656100644,-0.044405473144293967,-0.4372758189229028
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,936000964,-0.21685360258917225,-6.815800697335201,-4.939255022283019,1.8461373250543525,-0.04466431664384611,-0.43746175990366515
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,940000964,-0.2172558615959101,-6.800819518180462,-4.948832373458346,1.8448772062822536,-0.045231062880021794,-0.43725103799503307
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,944000964,-0.21759067508619367,-6.794335749592566,-4.956890659511277,1.8439814294497023,-0.045705230446827325,-0.4370695821713979
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,948000964,-0.21784295464956888,-6.7974902625972895,-4.962925832334596,1.8435450417214252,-0.046062213229074514,-0.43696032081840636
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,952000964,-0.21797513364803664,-6.821674091117106,-4.965739373066555,1.8440706203518267,-0.04624414396150117,-0.43711226010824195
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,956000964,-0.21816599537660628,-6.8413532658627245,-4.969894121293832,1.8444266584537592,-0.04650930183136298,-0.4372557622496316
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,960000964,-0.2184077483258034,-6.853613146835412,-4.975345393101543,1.8444568714684721,-0.04684971675350107,-0.43735294553877185
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,964000964,-0.2186607837351145,-6.859934892569448,-4.9812061971539485,1.8442303001056417,-0.04720981362693652,-0.43738790721127213
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,968000964,-0.21960822277326936,-6.847336431582223,-4.982703268068073,0.4171692420616394,-0.04815667605919441,-0.44423053611459334
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,972000964,-0.21900903586001202,-6.872603133820551,-4.988983984883079,1.8441320566466777,-0.04769780304822338,-0.43722132542004816
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,976000964,-1.1842987159133946,-6.419293894241242,-2.0848147904755994,0.2878817560802087,-0.15581241025922166,-0.4964535383441695
"[0.019000000000000034, -0.004999999999999987, 0.035]",6987,980000964,-0.10401466470637805,-6.288957136619594,-4.3320101566250635,0.3598864349173472,-0.0698146276211094,-0.4434271480378675
