insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,569001893,0.015308418748506414,-0.06346779087860455,-0.1298886226343967,1.5025977607968937,0.18610779452749576,0.3510843798457761
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,572001893,-0.018952234238359955,-0.06227512643404509,-0.08640746423393608,0.0725663653225963,0.18177760049506575,0.33659304430428766
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,576001893,-0.022708930338518396,-0.009546953097496313,0.005652907432882159,-1.4276194673782734,-0.002575972540402316,-0.014258013598171464
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,580001893,-0.02952733287468967,0.05786255886567382,0.021811054924597784,-1.436553527426165,-0.004820150878407092,-0.012078152009924764
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,584001893,-0.03336190967861341,0.11675412917943717,0.029395041828689017,-1.4441261302494377,-0.006357198567858768,-0.009666373412960075
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,588001893,-0.03559594190335208,0.15660473717636947,0.03419129417368083,-1.4491778002168687,-0.007171877492998968,-0.007500115069489596
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,592001893,-0.037097483277404586,0.17341845209016782,0.0393725814983128,-1.4513123087226136,-0.007352041818295019,-0.005905896936416688
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,596001893,-0.01833367388452578,0.19094507342281908,0.0487233664767075,-0.024958073607227294,-0.005024674857350808,0.009775794580677316
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,600001893,-0.0395492417706339,0.1486956620866433,0.054175990895934945,-1.4483687723100052,-0.006506409282465153,-0.004854758577638549
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,604001893,-0.040731619366003446,0.12036092330225046,0.06265967446114118,-1.4449574855690004,-0.0058788051327344215,-0.0052308833279322425
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,608001893,-0.021765079146657262,0.11063273823027409,0.07282039701270193,-0.015308655040679797,-0.0033114745110615074,0.008555857173842107
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,612001893,-0.04275141722856712,0.06752924131523486,0.07648549546456351,-1.4386439120415642,-0.004978948054638277,-0.0067597368055383605
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,616001893,-0.04342465219858438,0.05242357457030877,0.08033624863813316,-1.4368717013720558,-0.004839752053179713,-0.007488243130479244
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,620001893,-0.02355908594720052,0.07295807081800199,0.0826644535071992,-0.010910423678084813,-0.0030244011875811827,0.006617843030361642
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,624001893,-0.04394775742918339,0.050061258389222374,0.081509971972892,-1.4366879767877518,-0.005105166867354627,-0.008234935173694863
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,628001893,-0.043868155393233854,0.059035273601883986,0.07978298741059575,-1.4378065311810992,-0.0053815333839383195,-0.008212623316851506
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,632001893,-0.04365618822866124,0.07075177985464798,0.07742363941520836,-1.4392406728880391,-0.00565906767552693,-0.007994413658135385
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,636001893,-0.04339292689897256,0.08223791945045456,0.07508310140155317,-1.4406318556275257,-0.0058830372561177735,-0.007668427800011396
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,640001893,-0.043148004624023295,0.09125882911255445,0.07324590682747356,-1.4417132891965556,-0.006021801758744116,-0.007324093093784803
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,644001893,-0.022623542552675013,0.12321306978844326,0.07273950099057203,-0.017044688341741998,-0.004149709551898029,0.007725426774583891
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,648001893,-0.0428794935125445,0.09802939730896831,0.07191881754025431,-1.442497574118432,-0.0060337309492181634,-0.006842913903862741
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,652001893,-0.04287710295886882,0.09619340583757463,0.07234329426519537,-1.4422595445736706,-0.00594501009548748,-0.00676607069743132
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,656001893,-0.02265267431774287,0.11694149513593999,0.07416726864651935,-0.01624342210649657,-0.0038872478939277477,0.007889431051398457
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,660001893,-0.022764368619771325,0.11208190624413028,0.0752089373105207,-0.01565188350349303,-0.0037829500044415654,0.0077763588037314535
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,664001893,-0.022879216387696077,0.10777483142300603,0.07612624514335664,-0.015132375963450212,-0.003707151849138779,0.007635552782679578
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,668001893,-0.043267754480988296,0.07945181154475378,0.07593609840534299,-1.4402229230801846,-0.005590821475182528,-0.007168551641320797
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,672001893,-0.04333761591013585,0.07761264769676046,0.07632422897888347,-1.4400069201904946,-0.005579632176996585,-0.0072809112140408555
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,676001893,-0.043369509600362344,0.07733140832249141,0.07638197286534876,-1.4399795901976071,-0.005599166443579384,-0.007350916664095569
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,680001893,-0.04336604448711934,0.07830315679002098,0.07617558800634328,-1.440102544011036,-0.00563839791186177,-0.007374723941660277
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,684001893,-0.01592601254934012,0.1049199006117334,0.06554222579442381,-0.01728343156799328,0.0004899303642143527,0.005851230261819856
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,688001893,-0.017872352731302166,0.1079303749590288,0.06882966513060751,-0.016792196291310846,-0.0009605230303366685,0.006797759889708557
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,692001893,-0.03953134795079977,0.0834473841710004,0.06980524780969688,-1.4419027852869215,-0.0036846818451994334,-0.007609579601392719
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,696001893,-0.020701321739398537,0.11091139217210433,0.0723584441068752,-0.016224143473351937,-0.002652327131039023,0.007423909508092991
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,700001893,-0.02144019314720641,0.1113823204188602,0.07334331339497879,-0.016037504608987035,-0.003080002142348215,0.007591410114367453
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,704001893,-0.042142069127263315,0.08542899983303798,0.07321333278929743,-1.4412844449620403,-0.0052100839639359076,-0.007027216272353018
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,708001893,-0.02226716947843288,0.11073417900960258,0.07466420891844905,-0.015692494526833634,-0.003517630165564778,0.0077503743981275075
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,712001893,-0.04276154218580247,0.08428812727260926,0.07431994511101792,-1.4409517802019396,-0.005516212496138095,-0.006931167093202503
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,716001893,-0.04293560261318957,0.0835511233011772,0.07470221366215668,-1.4408123466526717,-0.005589337242086101,-0.006924492238891161
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,720001893,-0.0430554557469508,0.082935661309536,0.07498171079802063,-1.4407053810698878,-0.005637080675178874,-0.006930056461432146
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,724001893,-0.04313619688272685,0.08254113116240802,0.0751639332204661,-1.4406367768582,-0.005670820915763819,-0.006939473010970587
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,728001893,-0.043188149514652996,0.08239844205806612,0.07525987344368801,-1.4406061236102283,-0.005696923915013641,-0.006947151412397545
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,732001893,-0.022909705050616624,0.10843866259547497,0.07598679394428842,-0.01523268966047911,-0.0038069011497924854,0.007750945891400199
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,736001893,-0.0432350817690329,0.08272025054862553,0.07526659747734499,-1.4406305120349954,-0.0057363114489785705,-0.006948040896092994
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,740001893,-0.043241474550877346,0.08303563845202255,0.07522146884772951,-1.4406645055594842,-0.0057506592193601325,-0.006941692339018576
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,744001893,-0.04324244066393257,0.08334756949040312,0.07517135514592255,-1.4406990644220938,-0.005761241491853697,-0.00693309052206989
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,748001893,-0.04324120809927834,0.08359603009460592,0.07513095817153115,-1.4407265444417845,-0.005768015737311449,-0.006924362152844504
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,752001893,-0.043239972509617974,0.08374747283383677,0.07510862286963871,-1.4407427024172161,-0.005771296450519936,-0.006917293746534464
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,756001893,-0.04323994762611283,0.08379538702689437,0.07510649787204215,-1.4407466768527606,-0.005771750965473055,-0.006913010667799591
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,760001893,-0.04324151427708811,0.08375533941715751,0.07512177392271724,-1.4407403253289357,-0.005770277415468539,-0.006911877206998998
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,764001893,-0.043244444573616536,0.08365676186009985,0.07514854379635239,-1.4407271909020063,-0.0057678330680350776,-0.006913581798311946
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,768001893,-0.043248158624231536,0.08353388015679108,0.07517979601787772,-1.4407113840750922,-0.005765269934782713,-0.006917343547426499
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,772001893,-0.04325196767414241,0.08341779189833787,0.07520913170701249,-1.4406966187440298,-0.005763215801144805,-0.006922168376120252
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,776001893,-0.043255694460099026,0.08333006807655963,0.07523216062158511,-1.4406854866880432,-0.005761741363988049,-0.00692687198323147
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,780001893,-0.04325805647214487,0.08328242600292413,0.07524599556265699,-1.4406793719745448,-0.005761478583911406,-0.006931177933773472
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,784001893,-0.043259364389369226,0.08327656491260349,0.07525086937131675,-1.440678349654076,-0.005762016605710518,-0.006934366482374055
"[-0.00799999999999999, 0.008000000000000024, 0.17]",,11546,788001893,-0.02294491302969426,0.10922619297043568,0.0759484058630342,-0.015303797692805321,-0.0038470428074160457,0.00776441170578851
