insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,272002425,-0.1522644862694595,-0.032689614069770556,-0.24517369416322765,0.03949095622137069,-0.5561749994156153,0.5675472213408521
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,276002425,0.01810381615330625,0.006590362163928276,0.037268144684841076,-0.002004014187012737,-0.00031976737090211316,0.0006295983074818823
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,280002425,0.04493799944880644,0.029966364430023873,0.08901890347429742,-0.0066138075958969145,-0.0012428943902369483,0.0015880778900590475
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,284002425,0.06292298990899559,0.05901565904432715,0.12007420787884371,-0.011297135567422678,-0.0023768771179155657,0.002225590952109724
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,288002425,0.07506806957047912,0.08570736615839714,0.13879924271590482,-0.015283157766397465,-0.003546218801468548,0.0026112868877954387
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,292002425,0.08318027655566218,0.10473814773913404,0.15079228819301704,-0.018058005154221624,-0.004409359845572558,0.002834518163838562
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,296002425,0.0678604605060294,0.08584715947340982,0.16071174314410186,-1.4441198208906858,-0.007229137722275958,-0.012169426742713207
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,300002425,0.07080862286298817,0.08286202321541936,0.16759128015696234,-1.443900909463623,-0.007222884034366439,-0.012177933475474467
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,304002425,0.09377056918461624,0.104501137502238,0.17289601510870511,-0.018568189706473837,-0.004707372598683701,0.00289091602353575
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,308002425,0.07355505428769893,0.060147002228935875,0.17918308827471563,-1.4412858672026543,-0.0065248490085210165,-0.012251799976256639
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,312002425,0.09552678208090415,0.07870471802715961,0.18328540943986127,-0.015544328269444352,-0.0038534563893275475,0.0028261110770994025
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,316002425,0.09583512301313979,0.06743947565530739,0.18692658404960838,-0.014216922111446484,-0.003445963351088377,0.0028225582170568475
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,320002425,0.09602881296627186,0.05994194300096822,0.189304262094943,-0.013346757074562121,-0.00318550513797633,0.0028404815427305885
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,324002425,0.09622044363284654,0.056820133393747696,0.19044228833706,-0.013006094485157521,-0.0031070983756262827,0.0028777588527300058
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,328002425,0.09636213946055722,0.057667802882905406,0.19057966827711326,-0.013141660319460985,-0.003114080144366982,0.0029214036207672045
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,332002425,0.09653862184516043,0.06134744697562944,0.1899815015192985,-0.013616773003730931,-0.003263514179149496,0.002954791719364913
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,336002425,0.09682205195021676,0.06646665782394834,0.18896335738555692,-0.014263255812511061,-0.0035480749790297583,0.0029891450626559624
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,340002425,0.09704197862161507,0.07168886437124833,0.18792384082089342,-0.014909986513244544,-0.0037588161232009476,0.003024978544133139
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,344002425,0.09718707284817041,0.07589077995966598,0.1870813117218475,-0.01542479671429145,-0.003923448724148404,0.0030330597499109158
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,348002425,0.09729174921117967,0.07847971370832596,0.18656164392753283,-0.01573896760713761,-0.004035099637484052,0.003030167816140572
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,352002425,0.09735047550540865,0.07930748855354608,0.18640187412642462,-0.015836695928146988,-0.004084826322235724,0.003020128366079844
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,356002425,0.0973660611277069,0.0786132849455825,0.186554265797227,-0.015749096380904937,-0.004078224036190736,0.003006989297284157
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,360002425,0.09734824172179579,0.07688591194787264,0.18691701855192377,-0.015537139522279891,-0.00403086165583022,0.0029945132705507804
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,364002425,0.09731048265430409,0.07470757784811255,0.18736816855948746,-0.0152724900479137,-0.003962841305098497,0.002985479560889348
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,368002425,0.09732506998623247,0.07172269255892338,0.18793260482805607,-0.014917688476985103,-0.003944693566886759,0.0029815502267672156
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,372002425,0.07574596343541379,0.042230839667279696,0.18750504497813125,-1.4393696703117822,-0.0062376814560500815,-0.01211109808591282
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,376002425,0.09728299597767676,0.07007707393586493,0.18824512848488695,-0.014727123791125618,-0.0038877957137015695,0.002988323062997067
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,381002425,0.07577641941872476,0.04139763483667913,0.18758689261883177,-1.4392867382542467,-0.006296326283595555,-0.012108838596327776
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,384002425,0.08209587468875162,0.042970515134788556,0.18258342629739843,-1.441077636824139,-0.00564045808558955,-0.009801542802107432
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,388002425,0.10190242412575667,0.07267537089777498,0.18503629883250383,-0.01603137885756195,-0.0033250272417229,0.004897904651702922
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,392002425,0.10104349797792433,0.07299238728449886,0.18542417022528923,-0.015890466826771782,-0.003393591765539883,0.00451828925488007
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,396002425,0.09980870638001471,0.07397672275131306,0.18588013869480946,-0.015747275403243832,-0.0035166059069768885,0.003966491857722576
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,402002425,0.09874663537823519,0.07527691432539285,0.1861943470789491,-0.01567018379524157,-0.003649612567613314,0.0034836795364882045
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,404002425,0.09852315205527828,0.07548935691568026,0.18627449515699723,-0.015645212936797992,-0.0036781633855342832,0.00338088647702689
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,409002425,0.07657786019315477,0.04694656725456525,0.1858762333027002,-1.4401192331527166,-0.0060443442492659205,-0.01189312665625869
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,412002425,0.09797575539927195,0.07500239975158784,0.18666909447277646,-0.015463088733603692,-0.0037196720858576615,0.003132370275504448
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,416002425,0.09789423969962185,0.07415633784480313,0.18687606502460596,-0.015332983087250451,-0.0037849454060778775,0.0030675188361254935
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,420002425,0.09778984933062757,0.07320171152875332,0.18711176681251374,-0.015198584600833953,-0.003763385872784575,0.0030286081072367077
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,424002425,0.09771275192378814,0.07230957947849781,0.18731377720693487,-0.015080081163451498,-0.0037415223258485675,0.0030036890387964976
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,428002425,0.09771425338288148,0.07159178491009222,0.18742371005127723,-0.014993377816404418,-0.003808413393739274,0.002978013498750487
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,432002425,0.09776556735159153,0.07121087854515551,0.18746462731073876,-0.014949254943323081,-0.003850590801352194,0.002986288630008216
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,436002425,0.07618971847734024,0.04264557127226354,0.1868392208994507,-1.4395114399796343,-0.006182052769900581,-0.012110303939041667
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,440002425,0.09773931808030711,0.07122701812087406,0.18742768550769284,-0.014955627983500391,-0.003862578680519313,0.0029849234300759475
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,444002425,0.09774016345625436,0.07150085367525882,0.18734858310020286,-0.014992240914264598,-0.003878515157555773,0.0029864650465720177
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,448002425,0.09774642997135213,0.07182744680175901,0.1872571794170561,-0.015035449252842809,-0.003896808912725147,0.0029886428710036994
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,452002425,0.09775493936969037,0.07212290283708533,0.18717177583802425,-0.015074852986116466,-0.0039144616893267425,0.0029908138029216547
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,456002425,0.09776332248188435,0.07232954481408171,0.18710484531249705,-0.015103386293300158,-0.003929272719629173,0.002992705953426489
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,460002425,0.09777302429369217,0.07242044347870014,0.18706060735189212,-0.01511807226284509,-0.003943672292753053,0.0029941825863887273
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,464002425,0.08943954648088936,0.06341104485359139,-0.1776507178664133,-0.013601554930409154,-0.005581123419397427,-0.0019508061276308775
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,468002425,0.10736169317594124,0.08211131466918431,2.269478426325545,-0.01845282912567711,-0.0018117326974200765,0.008152581844804607
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,472002425,0.1116256718721853,0.08727358655646,3.4610666847911737,-0.020421186510815675,-0.001374957337236804,0.01124550380644418
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,476002425,0.06563830602801735,0.03320268943257432,-1.0139646743636952,-1.4369146466354514,-0.008870392381973735,-0.01762104331597414
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,480002425,0.09578600533342108,0.06944840910482952,-0.9407208474448794,-0.013207638900639807,-0.004364274100145726,0.001627309210240513
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,484002425,0.08626244986005854,0.06033857733204151,-1.0559073620755335,-0.012009871987818527,-0.006674168990592921,-0.0031089503154002607
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,488002425,0.09738174775765462,0.07160470887597903,0.3929044776945432,-0.014840422730458908,-0.00427691797216978,0.0029579019121367955
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,492002425,0.07573056334855416,0.04328501557454878,0.3102471667780229,-1.4392214996068387,-0.006640563054291837,-0.012144782021713041
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,496002425,0.10371520193802447,0.07857114853688962,1.6785830074876387,-0.016930579570737486,-0.0030538152681987007,0.006655677797974935
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,500002425,0.07138336500744846,0.03963312772043537,0.13838156173591898,-1.438465260798438,-0.007788609075734199,-0.014160945371628264
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,504002425,0.09716048144365685,0.07205922645172436,0.15269885453187726,-0.014276734647353767,-0.004398043883002911,0.0029771530497497145
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,508002425,0.10957404288596218,0.0847514566162797,1.7047065584774188,-0.017412005752913295,-0.0019079492772151596,0.00985007312775954
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,512002425,0.102938973185971,0.07786426999757623,0.3036494180715792,-0.014945275422754561,-0.003274603561413736,0.006058275583598949
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,516002425,0.06899271029172055,0.036794898429777234,-1.1417447749342315,-1.4363101655265913,-0.008204853968446946,-0.015872139015400966
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,520002425,0.07302496954428278,0.04048764620837275,-1.162963462998725,-1.436587708327134,-0.007222378526601236,-0.013972061680674608
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,524002425,0.11481903882579048,0.0900514070227949,3.15154201270974,-0.019291714869081156,-0.0010513583110181024,0.012733380709706033
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,528002425,0.11611861766075232,0.09160224638242909,3.1454564574868087,-0.01940792886716347,-0.0009244451583405588,0.013630612080522853
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,532002425,0.1081525341668837,0.08319564407093338,1.6252267436489873,-0.016547062443136,-0.00241017237342378,0.009012923478075252
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,536002425,0.11461301364100007,0.0899116252218306,3.0325181646387307,-0.018864353191217292,-0.0011436270079023814,0.012698648293711201
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,540002425,0.09094237881562683,0.06609620548861095,-0.12236366365541329,-0.012469194109907655,-0.006151381061140437,-0.00019297887332553332
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,544002425,0.09092235613176936,0.06581878802108854,-1.3015799472988476,-0.011030594026002677,-0.006137269283421398,-0.0003389677960793924
"[0.01500000000000003, 0.004000000000000021, 0.17]",,14156,548002425,0.058756939561612265,0.027061195411732797,-1.3122667112291317,-1.4342946472740612,-0.010932852244724733,-0.020882995931998827
