grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,244000702,-0.1070357814887363,-0.02589800012867105,-0.20889073640211997,1.362183605555746,0.43008818257626014,-0.8851690670350397
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,248000702,0.008875195271936615,0.026558042882286692,0.01275542519035433,1.4251799885089462,0.0008254880617576399,0.0066893389290835215
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,252000702,0.0331462435110714,0.02546695677616828,0.05401156246290384,1.425092001853033,0.0008438509033706909,0.006593161548390292
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,256000702,0.049070993028003246,0.02479889705534344,0.08108032591106351,1.4250293660370112,0.0008559234417212513,0.0065499089016844425
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,260000702,0.059519790624798535,0.02439152257326782,0.09884030999404203,1.4249850909600479,0.0008638613210618651,0.006534346096457311
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,264000702,0.06637571741135515,0.02414426910310663,0.11049264618894128,1.4249539821266133,0.0008690818159569069,0.006532410530402266
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,268000702,-0.14487174466729144,-4.907088643273869,-4.696798269887784,0.40810617650841496,-0.5396995643778147,0.3705591146748247
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,272000702,-0.13265622964065968,-6.539411056378361,-4.620539583428117,0.4415972005709129,-0.5410924766599743,0.44848366781919785
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,276000702,-0.13316283888989855,-6.595770986628342,-4.67591937264862,1.8713750776042932,-0.5460105892792617,0.4586084706998334
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,280000702,-0.13398266466247616,-6.646319354131332,-4.705943706630711,1.8755665844554588,-0.5490200549902345,0.4603187897997185
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,284000702,-0.1348055526205979,-6.692156343738116,-4.735404690551629,1.8783822141269846,-0.5512375144289295,0.46071197916267653
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,288000702,-0.1355944369352525,-6.730146263543279,-4.760304967476376,1.8807223164546243,-0.5529422129735171,0.4608200501057148
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,292000702,-0.13664354598950235,-6.778724831184278,-4.794540812049618,1.8824120325660365,-0.5551046094859414,0.4605045653815508
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,296000702,-0.13726423813694696,-6.797906829628452,-4.805944191363734,1.8847624477976763,-0.555901174951678,0.46085161909259187
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,300000702,-0.13836739132370646,-6.843904993711592,-4.83915239904819,1.8861941446731527,-0.5579453082908251,0.460543352865972
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,304000702,-0.13951079010975964,-6.910022638532311,-4.8637448748153105,1.8894692482834605,-0.5595683048642548,0.4601983979939716
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,308000702,-0.14086543387006564,-6.97951589740734,-4.893408841529846,1.8921205502988125,-0.561499705980798,0.4592733497805928
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,312000702,-0.14223268492455837,-7.005300260381382,-4.924979840894364,1.8928395859519116,-0.5634869699984635,0.4590120899252919
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,316000702,-0.14235297507458655,-7.03148261139028,-4.937455288607465,1.8921440194943462,-0.5638879018784648,0.46330649586512257
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,320000702,-0.14304260717108427,-7.0389098744202165,-4.95392795401839,1.8921569543962682,-0.564904310224131,0.4633798533191785
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,324000702,-0.14435303011446435,-7.018137693075588,-4.975663972349295,1.8924856963805057,-0.5666181603730283,0.4592420205344355
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,328000702,-0.14431896743127096,-7.005675846635719,-4.975560437711195,1.8917706371024379,-0.5665965704451748,0.45942160432376944
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,332000702,-0.14391378802775384,-6.994435793889281,-4.966615714110313,1.8911596677293572,-0.5660318630310598,0.4595167713751058
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,336000702,-0.1432448181385585,-6.982613716750857,-4.951282048747398,1.8905581353303629,-0.5650766160815051,0.4595247680818222
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,340000702,-0.14142638892859452,-6.991578191028987,-4.918217720601762,1.8893883464489902,-0.5626474856761116,0.46373259610225626
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,344000702,-0.1415249305845113,-6.960652511500662,-4.910859123794793,1.8894376218449238,-0.5625768444336336,0.4592864329902683
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,348000702,-0.13973962010749,-6.957037530145696,-4.878492237139142,1.8876700567185156,-0.560186054493917,0.46355858432018215
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,352000702,-0.1389558361521707,-6.940905664126196,-4.859864192985706,1.8867951581422049,-0.5590300589377304,0.4634693826613822
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,356000702,-0.13928550626469977,-6.898026050700252,-4.857934316341405,1.8862027621549093,-0.5592854771711802,0.4591274376535865
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,360000702,-0.13932139926498432,-6.853699236471893,-4.836518131517888,0.45732855621011126,-0.5586779353040954,0.4526448661215897
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,364000702,-0.13831580835113688,-6.845581451488113,-4.8354157079442,1.883321631322341,-0.5578551905404391,0.45936549203841914
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,368000702,-0.1385230686279106,-6.822427683609243,-4.817643676756884,0.4552595855258511,-0.5574792453610184,0.45278354262798903
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,372000702,-0.13765543960713303,-6.825660873816835,-4.819601108017041,1.8816865123672626,-0.556855230652863,0.45942719982140645
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,376000702,-0.13750610845589162,-6.823277599570418,-4.815849844509739,1.8811434003053926,-0.5566201515685155,0.4594063886234926
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,380000702,-0.13651506974577746,-6.848665950741683,-4.801908313348026,1.8802513315691929,-0.555372002101206,0.46374797590472533
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,384000702,-0.1375555608618741,-6.837744423589778,-4.816367044605162,1.8807948588082268,-0.5566669628154258,0.45921562630516244
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,388000702,-0.1378006414322259,-6.8355050403648105,-4.822335415953624,1.8801678592214497,-0.5570387628008239,0.45925971993586895
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,392000702,-0.1371106911527553,-6.862074205079384,-4.815999378908028,1.879249644492869,-0.5562600125348582,0.46372016876392497
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,396000702,-0.13736703373205428,-6.87964257838105,-4.821950767422743,1.8794732981485418,-0.5566424086151746,0.46362373531039514
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,400000702,-0.13768287860683462,-6.893908612231161,-4.829435849483131,1.8795594392059494,-0.5571193575549485,0.46354832811638536
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,404000702,-0.13802334924592083,-6.904640041678851,-4.8376670236008685,1.8795010048663299,-0.5576396329614661,0.46351575350339647
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,408000702,-0.13930264073835033,-6.887170082091097,-4.8585018241964875,1.879777475891647,-0.5593287700422246,0.4590926920309679
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,412000702,-0.14034482778954618,-6.8891754901565045,-4.860104956065262,0.45293777083146003,-0.5601804590150994,0.4527495486590137
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,416000702,-0.13974609542861177,-6.894980163414073,-4.869804305878871,1.8791925321244947,-0.5600299354623665,0.45921985557884754
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,420000702,-0.1389290726855755,-6.918996047872347,-4.86063204682722,1.8782700462507647,-0.5590634857827311,0.46376504375993527
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,424000702,-0.1389515630963309,-6.931709805203997,-4.860979576654644,1.8784376874761253,-0.559092554220886,0.463668691113381
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,428000702,-0.13982546908960766,-6.83862872252263,-4.850046158390208,0.46939349395288554,-0.5594747736585155,0.45334420792327035
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,433000702,-0.13963671707981187,-6.908515588941111,-4.867065863394819,1.8982943129221992,-0.5598631862625969,0.4591540951308595
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,436000702,-0.14095539158846387,-6.940780476001911,-4.874132012038242,0.472832517748178,-0.5611052138055734,0.45220575808546676
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,440000702,-0.14097110120800158,-6.91953992925133,-4.8752348357413915,0.4715408080248539,-0.5611561300882887,0.45245509693546504
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,444000702,-0.13953005175381533,-6.8712961969768935,-4.865669420369754,1.8956060628339362,-0.5597427147999854,0.4595949324846127
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,448000702,-0.1773529840828786,-8.014561220811144,-3.319079877461993,2.021028999844715,-0.5727659128375162,0.4681051903111871
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,452000702,-0.269531521552023,-8.28324918010365,-3.692175538872961,0.5995606008771711,-0.5864815408069239,0.4573275754401644
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,456000702,-0.3436750512686304,-8.45238886234917,-3.8708490820780668,0.6045797282864928,-0.59392877558608,0.4612250519039431
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,460000702,-0.0903523505163226,-8.466190159644654,-4.172313170076741,0.6013183600938196,-0.5787358834729851,0.44977637809253834
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,464000702,-0.010753553046645353,-8.439749017251078,-4.416373524650389,0.593757844882074,-0.5700648602208558,0.447621020152021
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,468000702,0.09949630332218043,-8.436322081540803,-4.47925390988552,0.590162738249125,-0.5672186641951752,0.44903423790661584
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,472000702,0.12484806357489017,-8.483222613697691,-4.395932948171408,0.597646075940248,-0.5664710257433886,0.4495335366341862
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,476000702,0.17918188392906456,-8.600526620992456,-4.138889223543725,0.6181410834359531,-0.5640865627562183,0.4453204148704192
"[0.002000000000000019, 0.002000000000000019, 0.035]",,5699,480000702,0.23192773692582427,-8.796737723812877,-3.863783368882631,0.6406386428821974,-0.5585555358944493,0.44400829452545826
