grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.009000000000000025, 0.035]",,1245,88999977,-0.017517916205527173,-0.037017569785070314,-0.0448434910095612,-1.5339920060608885,0.6025743968963995,-1.3792042135118874
"[-0.015999999999999997, 0.009000000000000025, 0.035]",,1245,92999977,6.575369494749017e-05,-0.02534116312481416,0.0037297421849480372,-1.4255837929913147,-0.0006989980013285546,-0.00591932105728854
"[-0.015999999999999997, 0.009000000000000025, 0.035]",,1245,96999977,0.0038132478106654433,-0.026608822456720027,0.014037816590846575,-1.4256311047080645,-0.0006753950434988942,-0.005930261299948003
"[-0.015999999999999997, 0.009000000000000025, 0.035]",,1245,100999977,0.006272726052920674,-0.027420619236313115,0.020800865195944596,-1.4256639889798248,-0.0006599776611148078,-0.005928520218333011
"[-0.015999999999999997, 0.009000000000000025, 0.035]",,1245,104999977,0.007886886915045521,-0.027940364916775096,0.025238039956056113,-1.4256867576423,-0.0006499050012818142,-0.005921625048283863
"[-0.015999999999999997, 0.009000000000000025, 0.035]",,1245,108999977,0.008946265477627224,-0.028273047341627056,0.028149226004511974,-1.4257024687014976,-0.0006433228841967731,-0.005913390342695557
"[-0.015999999999999997, 0.009000000000000025, 0.035]",,1245,112999977,0.009641538354382417,-0.0284859399304489,0.03005922443650455,-1.425713276823372,-0.0006390207485154065,-0.005905594066358377
"[-0.015999999999999997, 0.009000000000000025, 0.035]",,1245,116999977,-0.11997348899543359,-4.38855900580028,-2.4212955528392577,-0.9047730751947385,-0.5120350009028096,0.7321316707265545
"[-0.015999999999999997, 0.009000000000000025, 0.035]",,1245,120999977,-0.18853198383721098,-6.555171584334986,-4.736195221777898,0.48304855620379555,-0.7113822797448214,0.9233213623091158
"[-0.015999999999999997, 0.009000000000000025, 0.035]",,1245,124999977,-0.19153494743720773,-6.651158456292803,-4.799306865274355,0.4888362471675775,-0.7198384474095143,0.9305367151515271
"[-0.015999999999999997, 0.009000000000000025, 0.035]",,1245,128999977,-0.19342390010179783,-6.71113575639599,-4.83860302979911,0.49258139550263197,-0.7236579016536766,0.9317057296552823
"[-0.015999999999999997, 0.009000000000000025, 0.035]",,1245,132999977,-0.19587146643204173,-6.778338105633373,-4.867194375934837,-0.9304292672955852,-0.7265188438192011,0.925690190918179
"[-0.015999999999999997, 0.009000000000000025, 0.035]",,1245,136999977,-0.19686294209593452,-6.803065170636035,-4.88193857766022,-0.9276112671314967,-0.7276369919277209,0.9255857994441051
