insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,528001740,-0.06874918192725704,0.23769844605231683,-0.12604539109988622,0.11119890472513427,-0.028760761381977806,0.4253171852849168
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,532001740,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,536001740,-0.01131520911353806,-0.0753316134938018,0.033888331548592276,0.009617677942405978,0.0013974493265914711,-0.0023125073285174547
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,540001740,-0.019175190079041837,-0.1307652834263031,0.057280821744601695,0.016572652789865527,0.0022872447951463037,-0.004481207713659702
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,544001740,-0.024378722461133928,-0.1588744944971019,0.0707676432055564,0.020075295782687963,0.002521980921559752,-0.0061372736668858785
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,548001740,-0.027573386064813243,-0.1597298606865678,0.0758162062217913,0.020249091541673536,0.0022588143974705543,-0.007100466391677163
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,552001740,-0.02937677176124981,-0.1391200652662583,0.0746905037944714,0.017821653395851733,0.0015108021534904204,-0.0073379881935756175
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,556001740,-0.030020052694684496,-0.10586035585532727,0.06971270331237633,0.013891272103476737,0.0005298406014516699,-0.007000821841758487
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,560001740,-0.03000918890112947,-0.06936339961454152,0.06334463038286131,0.009590540067767828,-0.00044771978115509814,-0.006292233161436622
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,564001740,-0.029731036981453407,-0.03755177131232479,0.057530640716326076,0.005868656446498477,-0.0012095987257489949,-0.005454184143257018
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,568001740,-0.02941977777545529,-0.015590047128773321,0.053517417237770815,0.0033296027480791413,-0.0016694360671685171,-0.004683380497387646
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,572001740,-0.029238177789574382,-0.005512312967777433,0.05183634924176772,0.0022191857922910785,-0.0018135515466636276,-0.004119923664255509
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,576001740,-0.029253114294470972,-0.00654794164586292,0.05236712031175017,0.0024061359524898407,-0.0016682175384313824,-0.0038299218793675094
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,580001740,-0.029435950891156804,-0.015871113032861928,0.05454412337314096,0.003563783190865033,-0.0013213968064686998,-0.0038076265624032435
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,584001740,-0.029908063931510298,-0.029672136229793367,0.057685253915366275,0.0052301498383784395,-0.000794944117781915,-0.003990526440818515
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,588001740,-0.030247993524432137,-0.044189481781577555,0.06080617739691263,0.006956523728063546,-0.0004312173150790022,-0.004299774561737857
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,592001740,-0.03058927619788543,-0.05636009989448887,0.0634008130281849,0.008387650891934495,-0.0001620886580880887,-0.004636530632077779
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,596001740,-0.030846914316075003,-0.06428981119848487,0.06505967462276274,0.009305534361579326,-1.0886420742428626e-05,-0.004931494005198628
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,600001740,-0.03099865017677156,-0.06738624598521525,0.06567878390128357,0.009647074934472366,1.515680136421338e-05,-0.005131395704657149
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,604001740,-0.031048128797328656,-0.06615606167573951,0.06538249721221234,0.00949212319909365,-6.314907844395812e-05,-0.005217101725401546
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,608001740,-0.030998705492778333,-0.06185251025354788,0.06442864386444924,0.008965092572258637,-0.00017816506748646876,-0.005195818427673887
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,612001740,-0.013220680635237514,-0.029818358906386067,0.06343297382886703,1.4339589935905828,0.0013931982260894094,0.00944178107838689
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,616001740,-0.01316099188877623,-0.024264079315953424,0.06226415363927629,1.4332929156535352,0.001270073175509312,0.009586769194455835
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,620001740,-0.030845578419708253,-0.04567705642901032,0.06101513719904261,0.007037654305896979,-0.0003884318049537372,-0.004803498660982369
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,624001740,-0.012945218282057414,-0.017797346112008228,0.06083998147462921,1.4325276923782058,0.0011319011377175503,0.00985453117874785
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,628001740,-0.03068738704977725,-0.042085758495403525,0.060202228577136196,0.006616666792112813,-0.00045082346289171404,-0.0045881939112008
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,632001740,-0.012901187990946472,-0.018621997638206267,0.06096347383100209,1.4326325503047945,0.0011811416299953859,0.0099564733253035
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,636001740,-0.030704324489135404,-0.044892248528134004,0.06074770098036453,0.006969923324828153,-0.00036270136947447185,-0.004552272395331736
"[-0.013999999999999995, -0.015999999999999997, 0.17]",,10796,640001740,-0.025504905708880976,-0.049040400785813176,0.05447247786768372,0.005724884445204914,0.002057197417979384,-0.005519094733326124
