grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,532999968,-0.004521248723011184,-0.01653965229329213,-0.030979281767011813,1.3351671471124649,0.11160845468522018,-0.23596157328800854
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,536999968,-0.0015344964398063543,-0.017058992057597422,-0.02438997926631714,1.3351575358318053,0.11162907911406528,-0.23592082636900008
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,540999968,0.0024910522126921353,0.025366220349313018,0.0026061485143564767,1.4254522903760654,0.00075397831188595,0.006269041002548659
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,544999968,0.002921658255417403,-0.0004833573738700636,0.00644339420615303,-1.1803992662873242e-05,2.012793545902447e-05,5.0558064221051247e-05
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,548999968,0.004621254450627332,0.025022220750324564,0.007303533521854533,1.4254428939889179,0.0007686618570745818,0.006309274056170988
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,552999968,0.005175121458008691,0.024937249047778387,0.00852449397458166,1.4254400195313872,0.0007724764057263078,0.006321617623689879
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,556999968,0.005538581532717302,0.02488328140198881,0.009325556269780932,1.425437959974742,0.0007749786740658404,0.006330470121578391
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,560999968,-0.19421768753623336,-6.452243924206823,-4.677316282925807,0.4607838903638731,-0.5822199827931339,0.5294624058341639
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,564999968,-0.1965222866425682,-6.5309180468046595,-4.751694719300055,1.892285605793684,-0.5910568974601784,0.5447377134131111
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,568999968,-0.19928293695249927,-6.612972825542505,-4.806820484374278,1.897225550682484,-0.5967478634886116,0.5477600941616542
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,572999968,-0.20110166124135848,-6.666543051745095,-4.8426775058238185,1.9006201968474632,-0.5996963461504566,0.5484756679906339
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,576999968,-0.20249029280649927,-6.707885462211956,-4.870514514805819,1.9033032187097971,-0.6016786103940495,0.5485806149399888
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,580999968,-0.2036735160567823,-6.743985955150698,-4.895075219283035,1.9056264280928839,-0.6033124135174861,0.5485370903258662
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,584999968,-0.20475147162836382,-6.778031629209664,-4.919027914172251,1.9076513780932076,-0.6048378915474099,0.5484866298297146
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,588999968,-0.2057691248884692,-6.810383137304787,-4.940781114398554,1.9097683085648973,-0.6062644963283218,0.548401248042873
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,592999968,-0.20676553374251094,-6.842772184937547,-4.963175699876004,1.9117387227344,-0.6077027073405287,0.5483414375229305
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,596999968,-0.20795737930858937,-6.904004046178244,-4.988998481617234,1.914508945633105,-0.6093915309717879,0.5477599619220278
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,600999968,-0.20935642412705419,-6.958976966403039,-5.020064411380076,1.916619380588652,-0.6114125959298287,0.547061801397183
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,604999968,-0.2107500067787091,-6.963104082259103,-5.052961847122747,1.9165879387935427,-0.613504012015645,0.5470622050174344
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,608999968,-0.21168846457294682,-6.967677601545732,-5.0756253883943945,1.9165369159677463,-0.6149348625783545,0.5471452826393909
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,612999968,-0.21220726573124632,-6.968663756382315,-5.088458019030751,1.9163671719288433,-0.6157355313140673,0.5473049476445476
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,616999968,-0.21237505889710595,-6.955312354022821,-5.093181239937406,1.915630385475905,-0.6160158020829869,0.5475824922564494
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,620999968,-0.21211670689205964,-6.944528419460964,-5.087552633211834,1.9149985177338258,-0.6156457522872936,0.5477340773425889
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,624999968,-0.2114817897927339,-6.9481328182744475,-5.072248907374325,1.9149640725544232,-0.6146767136295922,0.5475965176657018
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,628999968,-0.21079945820001494,-6.930843222318516,-5.055902071338078,1.9140787168499191,-0.6136380561520051,0.5476006970191748
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,632999968,-0.20994646949396711,-6.922347997694623,-5.035108723086491,1.9135070713310345,-0.6123243073754607,0.5474126193924709
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,636999968,-0.20919016176678207,-6.892732220592391,-5.016937594312223,1.9120463014694358,-0.6111656391975369,0.5474583594673504
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,640999968,-0.2084190338980525,-6.862378816537138,-4.998476233820954,1.9104956007110205,-0.6099831897799188,0.5475193138821045
"[-0.00899999999999999, 0.006000000000000023, 0.035]",2098,644999968,-0.2076683131360924,-6.835326007862808,-4.980388088030642,1.909045137209746,-0.6088210756609268,0.5475784956581333
