grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,356001575,-0.0106508703813461,-0.05451871364222338,-0.045923484488011646,-1.4502747900980526,0.6356383306743635,-1.4718606096089484
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,360001575,0.0,0.0,0.0,0.0,0.0,0.0
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,364001575,0.0029910183286347425,-0.00017310629204736472,0.003883869146777741,-2.3412321552340742e-05,2.0170097479454974e-05,-9.85808432374391e-06
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,368001575,0.0049536075459356566,-0.0002818132724060618,0.006432019145215406,-3.9321826558857964e-05,3.342402429706848e-05,-1.4435534606782596e-05
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,372001575,0.006241382960711861,-0.0003499821749430865,0.00810382111707142,-5.011578239977332e-05,4.213344289061283e-05,-1.6216281742975625e-05
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,376001575,-0.1238492724823754,-4.335428084688473,-2.428199261671124,0.47607052846534614,-0.549809876780926,0.8281544680806208
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,380001575,-0.19559040472962708,-6.507702323387155,-4.701397201181745,0.4031803350390615,-0.7401508791876079,1.008317000707126
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,384001575,-0.19918915060841413,-6.631795478990044,-4.786887264828255,0.40787193267842226,-0.7520471387991842,1.0205022378214235
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,388001575,-0.2009455998668112,-6.68354667872989,-4.818888942614571,0.41171537194374097,-0.7559910330611597,1.0231572233941284
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,392001575,-0.20167547267999136,-6.712695552867794,-4.83816327685885,0.4123037082063721,-0.7576367934474668,1.0229052597533772
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,396001575,-0.20354391111135026,-6.76837570989629,-4.875252373291563,0.4162577467570513,-0.7603009735715808,1.0231971518072656
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,400001575,-0.20461125394853485,-6.803281100393637,-4.898943636663967,0.41810550627001153,-0.7618536110866926,1.0229358250159288
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,404001575,-0.20562062956263558,-6.836480546425866,-4.921740792273779,0.41982106402827724,-0.7633079929719346,1.022740316101438
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,408001575,-0.20659604965395115,-6.868768185197612,-4.944141044715472,0.4214462473955599,-0.764718783763317,1.0226216257100724
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,412001575,-0.20715403595394905,-6.956299834517534,-4.966732391334929,0.42323857729043923,-0.7658879787953041,1.0243884840456587
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,416001575,-0.20830349560266148,-7.041956580533971,-4.9943723574891195,0.42599085759235455,-0.767588438330953,1.024738834169927
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,420001575,-0.20956186920040132,-7.017890765966766,-5.041756565752557,1.8518937398839965,-0.7700185746376897,1.0277991201362728
"[0.019000000000000034, 0.004000000000000021, 0.035]",,9983,424001575,-0.21094969088558824,-7.086381185524958,-5.05512499396076,0.42661615282112864,-0.7713812357006147,1.0242471791776393
