grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,649000044,308.388557135236,-463.2729896457736,1211.0624946702508,73.36454271987857,6.704228894361135,-16.415786347468597
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,652000044,306.2622582399435,-458.5649847382217,1201.5483194492276,74.1454176234554,6.677780677687565,-16.288375228421444
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,656000044,-1.3887385849383236,3.0582240492814776,-6.2347738033686255,-0.42187587182085906,-0.017038319021569492,0.0788732796472722
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,660000044,-4.095017600233803,9.105557757952056,-18.563349715545428,-1.2565379459891801,-0.045390388523633085,0.23346064044472925
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,664000044,-6.930558273447332,15.030069741516797,-30.68613430146297,-2.0748623805040864,-0.09554018861564906,0.3920429970204218
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,668000044,-9.63483435567855,12.875476087907487,-46.859267884184646,-2.3172074603476744,-0.6945107726145681,1.0310956276022267
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,672000045,-12.241294081318301,19.685834213981536,-58.40766454045456,-3.16831445299502,-0.7512070589385997,1.2013863258950774
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,677000045,-15.475293164294385,26.631549374077736,-72.94270359351594,-5.564391675822407,-0.8035110743005545,1.3854625780011567
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,680000045,-17.326131836176614,30.86362911330798,-81.5137414585347,-4.719346134357579,-0.8214546239590357,1.5016878698615415
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,684000045,-19.753586478303077,36.34029384162477,-92.79148382110407,-5.478135136409534,-0.8495286929810062,1.645824596752533
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,688000045,-22.113239835880506,41.78187004573476,-103.78046338828494,-6.224378191832159,-0.8753485528004719,1.786295383526852
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,692000045,-24.338631329665986,47.60364612516781,-113.77821053286675,-6.979792928419755,-0.9045152057035857,1.9035963036968546
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,696000045,-26.70737309777718,51.609911467415884,-122.79478252560489,-7.538210273288286,-0.9761671299765844,2.0532688867424476
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,700000045,-29.376487698519895,56.373484260392786,-131.89253978519423,-8.167659614438307,-1.0885186928204122,2.197418684051776
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,704000045,-40.56487802982133,68.69220154572656,-157.46284420803386,-9.86934870138576,-1.8477575598417229,2.6517600348961494
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,708000045,-44.74009123159789,82.17579119071678,-180.95802635638006,-11.576943512904165,-1.8573701031072538,2.9707294686909833
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,712000045,-48.59460988548744,96.02691548953106,-202.9041636836606,-13.299342100124719,-1.8577940688445729,3.273412119728455
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,716000045,-53.250410817810945,111.85147330955562,-229.3586611963658,-16.71529717431344,-1.8642886117916548,3.589985291211624
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,720000045,-55.859817461238606,121.14916819589183,-244.67213315863944,-16.450231741523076,-1.8487760658888304,3.778392771420844
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,724000045,-59.21234937471792,133.06728917401983,-264.41286067664714,-17.94298593075036,-1.8322368600473418,4.018221581252199
"[-0.006999999999999989, 0.010000000000000026, 0.035]",2472,728000045,-62.39861083108789,144.6304393324097,-283.4436195851147,-19.388682950735657,-1.8139134080809463,4.236801085849889
