grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,512000561,-0.02862739338390405,-0.04409194982017706,-0.07680119778629546,-0.060228006441304216,0.00582964642026812,-0.1450687093577559
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,516000561,0.008499908463772854,0.001586457441700162,0.013049621344210394,-1.5750765239685993e-05,0.00011041940956102447,-5.3275034907041e-05
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,520000561,0.02096127893687305,0.003914069826890909,0.03218201334053994,-3.9074032335884024e-05,0.00027233747860944124,-0.0001309330967727007
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,524000561,0.029136971275514068,0.0054427389968276785,0.04473498789924513,-5.4580862436315325e-05,0.0003785998071151875,-0.00018148375031928898
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,528000561,0.03450095938805353,0.006446680284308393,0.052971078959910045,-6.48858540390207e-05,0.00044833616284478683,-0.0002143919539562278
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,532000561,0.03802024117319344,0.007105999815598452,0.058374810187025616,-7.173122745363081e-05,0.0004941014426150803,-0.00023581703859215652
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,536000561,0.04032923208866446,0.007538988919891132,0.06192020904216733,-7.627687614963907e-05,0.0005241353923447489,-0.0002497673757917429
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,540000561,-0.1649508031473373,-7.348185714129308,-4.582411133458116,0.42881114526025293,-0.468884061926146,0.476775156562776
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,544000561,-0.17534902216440482,-6.5619416855146415,-4.713502974574066,0.4358653476250774,-0.48782712024523867,0.43594471934980705
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,548000561,-0.17779661683472495,-6.6445892147109635,-4.7680473530304255,0.44053123202648853,-0.4927458327672938,0.43898856236753175
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,553000561,-0.18087612049910393,-6.746726943055255,-4.816327308169319,-0.9790791559250469,-0.4971511672913978,0.43338530627358446
