insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,600001544,-0.14446076848218842,-0.038799549100422936,-1.3885936252576379,0.06056866230238522,-0.9039800048411275,0.06476544196551298
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,604001544,-0.10758326194185536,0.029871883089235496,-0.9237446244585854,0.05643444114784718,-0.9041066190140459,0.07074281702124971
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,608001544,0.010745046291795068,0.02006858447898452,0.13649802378742848,-0.0011736106558059012,-7.150794351096224e-05,0.0016222337076074456
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,612001544,0.026322891727040776,0.043614443155604476,0.33786425403066644,-0.002155486487048608,-2.8639470119218302e-05,0.00387292092481073
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,616001544,0.03625246791754183,0.0480243158486644,0.47232294621664295,-0.0014412890836388303,0.00031513987909459473,0.005225121404359601
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,620001544,0.04244099326135964,0.0386259143605745,0.5631449745359554,0.0005221028677084572,0.0009154916058022877,0.0060306476292034394
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,624001544,0.04619418988559992,0.021636012107800084,0.6250191970033576,0.0031147005920193482,0.001654922254592739,0.006514762892460779
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,628001544,0.04841437146970351,0.002938162443108183,0.6672017959552718,0.005715648982300481,0.002394325825439081,0.0068178830674583135
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,632001544,0.049720121790065186,-0.012869412668338853,0.6956127496607856,0.007833204725819914,0.00301305216109804,0.007023215535468086
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,636001544,0.030466505292113866,-0.05151040082857605,0.7170658664007838,-1.415735799009622,0.001472138130236722,-0.007697776180052629
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,640001544,0.05107588611558184,-0.026556115344703812,0.7257129081808138,0.00967241879563191,0.0036295364644720607,0.007297568868409432
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,644001544,0.02834899379543593,-0.037231274794532254,0.7337081784713284,-1.4220098906674232,0.0012263996497359209,-0.007849859569221768
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,648001544,0.0522767906313491,-0.013490364710557756,0.7350405209961046,0.008247225655493018,0.003561197494482249,0.00776874296469468
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,652001544,0.05234220195708489,-0.008264208249507021,0.7369420477855222,0.007645438392867326,0.0033802536029685637,0.00776249156247788
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,656001544,0.052572517518832795,-0.0026204306505626107,0.7377416103700263,0.006962745351302868,0.0032051283101923733,0.007807454758432197
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,660001544,0.05276686912397094,0.002209508237795532,0.7380361223950125,0.006383916020694991,0.0030513128797007294,0.007825787609052531
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,664001544,0.05291015691417783,0.005440150499177676,0.7382241835950936,0.006002019343334802,0.002943458975477764,0.007827503202079061
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,668001544,0.052997689570219386,0.006796484123956503,0.7385162658374504,0.005847785528969446,0.0028924495647069115,0.007819448452660027
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,672001544,0.05303284762987953,0.006444251501958931,0.7389765560157606,0.005899198473983985,0.002895514724088777,0.007806746010727034
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,676001544,0.053204707183662825,0.0037149423291094053,0.7397994527287359,0.006228035321537151,0.002764241496005848,0.007782910091541362
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,680001544,0.0532498259006432,0.0025558602237278905,0.7400929847970765,0.006366768919742805,0.002740082477223904,0.007782159935423
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,684001544,0.053210316776487965,0.0002995490525741218,0.7406877438893318,0.006640725200495551,0.0028126308550064927,0.0077792645375174
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,688001544,0.05316298480896747,-0.0015385968604864075,0.7411529360729254,0.006861968054609063,0.0028731599288807086,0.007773386498074658
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,692001544,0.053127769571367445,-0.002678464704754191,0.7414453941137786,0.006997439126491395,0.002913440941112233,0.007771511391201358
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,696001544,0.05310920000825442,-0.0030544694345273626,0.7415601948576871,0.007040132523224024,0.002930276625012329,0.00777234717497155
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,700001544,0.05310726714630526,-0.002768763048850431,0.7415250506421707,0.0070031820530838396,0.002925879326366454,0.0077743772725656635
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,704001544,0.05311861228140208,-0.0020317522804287336,0.741388559052421,0.0069125484641645585,0.002906184609551943,0.007776266901284412
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,709001544,0.032942549627975215,-0.027868837924856393,0.7405843719037826,-1.4183439198408605,0.0008412396254326993,-0.007131779043675707
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,712001544,0.05315974384417349,-0.00019123127251852168,0.7410297990066788,0.006690216772226393,0.0028511022543209474,0.00777628432927549
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,716001544,0.05750770399337185,6.709252966707879e-05,0.733539926280951,0.004680252443926863,0.0037096447472464433,0.008641312391585054
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,720001544,0.056217827074325266,0.0008234435141361018,0.7360109516826476,0.005272101091170406,0.003483220018059896,0.008486378972632408
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,724001544,0.055175793871708845,0.0009502906486176244,0.7376559407934344,0.005706461089170001,0.0033170440849008553,0.008239723345732641
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,728001544,0.05448896437574874,0.0008427632463821055,0.7387793761263666,0.006015011844147322,0.003213587522971295,0.008076233297798024
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,732001544,0.0540359189266012,0.0005721993016702953,0.7395628399348375,0.0062418773473778555,0.003152230622356811,0.007968957278716216
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,736001544,0.05373568881790819,0.0002259136880073953,0.7401161898108235,0.006411174014894522,0.0031177339978327723,0.007898425189742181
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,740001544,0.05353623732839119,-0.00011157712846987522,0.7405058766279886,0.0065355044161304054,0.0030991652915692836,0.007851978539186483
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,744001544,0.05340405252059216,-0.000375776751678103,0.7407737191035295,0.006622123531772245,0.003088975020536955,0.007821336907190862
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,748001544,0.053317316103767665,-0.0005310452649265329,0.7409486795265003,0.00667666919601323,0.0030823338705485703,0.007801026552201024
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,752001544,0.05326152557123992,-0.0005713583962236868,0.7410535154630509,0.006704988479450752,0.0030765572798390206,0.007787393684085098
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,756001544,0.053226761828412184,-0.0005148235958127856,0.741107875030945,0.006713607824937989,0.0030705474947192446,0.007777988423659038
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,760001544,0.05320604035103177,-0.00039456413836624904,0.7411291616785043,0.006709375749372776,0.003064253393235017,0.007771177671297813
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,764001544,0.053194349208977865,-0.0002486738067410954,0.7411322482068101,0.006698743145708591,0.0030581812256567087,0.007765895922547228
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,768001544,0.05318619612169273,-5.432114629577711e-05,0.7411273843943782,0.0066820198331949965,0.003050915302533763,0.007759461028487263
"[0.00300000000000002, -0.0019999999999999844, 0.17]",9833,772001544,0.053184790558431005,-7.610194797891268e-06,0.7411270456838643,0.006677985344173631,0.003049240751329396,0.007757531801247941
