insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,580001977,-0.08055130988889891,0.08956635941369662,-0.09799043972752841,-1.3456717619467475,0.020419839079371838,0.3171209686564495
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,584001977,-0.08597171030923301,0.0390940374605826,-0.062278563467312864,-1.339423556523216,0.021122739425215475,0.3158821211744079
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,588001977,-0.022170192096667984,-0.055056964461261515,0.01709423535590915,-1.4218985848158348,-0.0014919825347043947,-0.015715564136218663
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,592001977,-0.02482082996023005,-0.07889210121649981,0.032796556085621376,-1.4190372964589983,-0.0013312176301603085,-0.016768783951860197
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,596001977,-0.026448778030910725,-0.08499936463499047,0.041027725135908355,-1.418337791929586,-0.0015016133870031645,-0.017461651254969436
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,600001977,-0.027272121335834898,-0.07604747843497428,0.04365166876826976,-1.4194513636308173,-0.0019221449834430082,-0.017749926498214906
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,604001977,-0.027515017754101034,-0.05717510005708881,0.04260822882532622,-1.421743273284365,-0.00247052153458005,-0.017678045307374997
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,608001977,-0.027396882496531605,-0.034361021128658464,0.03971808615361638,-1.4244878375946146,-0.003020665343330453,-0.017350098046569173
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,612001977,-0.02711296160711718,-0.013015339904951517,0.036484724544394,-1.4270357339340733,-0.0034709985628150752,-0.016895440749151745
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,616001977,-0.02681631677818208,0.002980943818650772,0.03395838367156401,-1.4289266589946108,-0.0037605097227521034,-0.016437281654672585
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,620001977,-0.026607228253308024,0.011702673436042588,0.03269105867587996,-1.4299376882559085,-0.00387251611342454,-0.016069880805017686
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,624001977,-0.026532177603731832,0.013114618351496077,0.032781023137168575,-1.430072804381081,-0.003828382231477301,-0.01584683098459437
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,628001977,-0.026591530418557607,0.008642139246104463,0.03398417380592633,-1.4295094977992349,-0.0036748681400188277,-0.015780084486232672
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,632001977,-0.026753115559475904,0.0005494129488248234,0.035859043051658546,-1.4285231388882826,-0.0034691797088445275,-0.01584738798689664
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,636001977,-0.02696812905279855,-0.008705742591777366,0.0379117408629881,-1.427409382234399,-0.0032652963476563768,-0.016004723966767234
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,640001977,-0.027185995528035245,-0.017006266277158844,0.039713915144645284,-1.4264205259343745,-0.0031040562170936425,-0.016200172279183217
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,644001977,-0.008023611725260948,0.002213623276388077,0.04180168795812733,-0.00019427999631971282,-0.0011617101309775446,-0.001652922268807755
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,648001977,-0.02748230716685307,-0.025819348566097133,0.04158380173937104,-1.4253945044588536,-0.0029817969924010868,-0.016527883777627192
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,652001977,-0.027528559324572655,-0.025831844343334964,0.041567842355149764,-1.4254098543770732,-0.003014362720161756,-0.016607525542232028
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,656001977,-0.008122986818474454,0.0033062476138940866,0.04151602547636557,-0.0003719906937672546,-0.001273560189379408,-0.00184517597378904
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,660001977,-0.008055322080546046,0.006926175588285233,0.040728567585151865,-0.0008144401112371025,-0.001361310627506107,-0.001799387246228884
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,664001977,-0.027370775724932073,-0.016428384161022436,0.039514367094561464,-1.4265657971576728,-0.00325518611112241,-0.016519772328782253
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,668001977,-0.02728932138032303,-0.013232524814551283,0.03882191652062872,-1.4269500160393764,-0.0033170824491273176,-0.016440178097093402
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,672001977,-0.027224375486938013,-0.011091847239535824,0.03835501283680287,-1.427205161481847,-0.003351249736259221,-0.01636783004304495
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,676001977,-0.027185179549874983,-0.010191465133148725,0.03815144989950525,-1.4273105845049658,-0.003357437400235419,-0.016315532526508213
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,680001977,-0.007796955522030247,0.015517195184330035,0.038836308254847296,-0.0018422211144496492,-0.0015008957760408448,-0.0015128148646260803
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,684001977,-0.02718571243839213,-0.011487943408793555,0.03839691722094685,-1.4271522011422546,-0.0033106832070224357,-0.01628786812403351
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,688001977,-0.007844094171586602,0.012778504692773751,0.03938187668544657,-0.0015150480707469827,-0.0014338826783518721,-0.0015392031673446271
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,692001977,-0.023370866213286712,-0.01935306515594526,0.03049266398149797,-1.4281953166198225,-0.00030728776144095526,-0.020414409596461597
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,696001977,-0.002914371243776137,0.010467105801565069,0.03498799684764009,-0.002410546702850902,0.0006356770854286653,-0.0018969249550478684
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,700001977,-0.023665576865860627,-0.01629740064417362,0.03580508431503304,-1.4274381509494245,-0.0017463403341021477,-0.016550203889849964
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,704001977,-0.024947668043551086,-0.016543421287055438,0.03704285798461626,-1.4271220363788506,-0.0022652500549826815,-0.016448898366684762
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,709001977,-0.006553113408849953,0.00999767001190044,0.03848626802651012,-0.0015339112416004608,-0.0008503282549388036,-0.0015814050231617027
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,712001977,-0.02630523578232158,-0.01570839474574015,0.038137611012345474,-1.426913983159593,-0.0028530107907545066,-0.016309713558346393
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,716001977,-0.02664296657072235,-0.015073000558848193,0.038325056861534534,-1.4269110495171493,-0.003013364491929016,-0.01625888503073583
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,720001977,-0.026858168197313403,-0.014532182707082342,0.038415675280553785,-1.4269244543527166,-0.003119870916432177,-0.016218151668499853
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,724001977,-0.026996677212685727,-0.014188184142311044,0.03847115878641105,-1.4269324397930367,-0.0031883310478595384,-0.01618732784077105
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,728001977,-0.007728194390263066,0.012064216871431555,0.03914945164634531,-0.0015066625407490486,-0.001403876226669154,-0.0013886729913088341
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,732001977,-0.027150554437969987,-0.014170746945344703,0.038589311595160325,-1.426900276288729,-0.0032535793368296817,-0.0161539220647089
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,736001977,-0.027195263629520294,-0.014413417373868143,0.03866256338741891,-1.4268636648923279,-0.0032654295087326535,-0.01614904734046394
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,740001977,-0.027228281667811438,-0.014725886514870723,0.03873571914591167,-1.426822505184479,-0.003270599487932513,-0.01614955648113192
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,744001977,-0.007880306808955906,0.011042582604400053,0.0394203714331951,-0.0013627578906840743,-0.0014395418001259541,-0.0013807758845766904
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,748001977,-0.027270725963666198,-0.015281287591081494,0.03884086068359949,-1.4267555333689241,-0.00327406882837189,-0.016158109332865093
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,752001977,-0.027282900273161603,-0.015436165063606566,0.038859811814692335,-1.426738793349598,-0.003276012049469701,-0.01616251923983151
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,756001977,-0.02729026782047267,-0.0154926945675804,0.03885517261198146,-1.426734525450455,-0.0032789559361688925,-0.0161654780613635
"[-0.003999999999999986, -0.005999999999999988, 0.17]",,11957,760001977,-0.027293774875756682,-0.015465817277744875,0.03883115703912665,-1.4267406167798948,-0.003282745331300463,-0.016166591299016847
