insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,764001874,-0.029120495248540934,-0.15806830388121185,-0.06729305163519683,-1.366880606500495,-0.2228215109148174,0.5088084612792749
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,768001874,-0.04086120268572385,-0.04155953141859392,-0.045829301634771724,-1.383537828969444,-0.2284411810687379,0.5120325501639399
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,772001874,0.013824203370351118,0.1726084819347875,0.005950461288268372,1.4056788944844545,-0.0040537693902803484,0.01885233885433349
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,776001874,-0.009137132605506748,0.21561525206176668,0.004939226845390721,-0.028654232644747202,-0.008650437867561145,0.0064222220430189825
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,780001874,-0.010861704044768494,0.27232363648570335,0.006283009477442647,-0.03602503682667302,-0.010798968040421797,0.00872784865403739
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,784001874,0.00825207896223451,0.3100830763263538,0.01505865969241782,1.3876093904987616,-0.009423208353893875,0.024996307526663736
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,788001874,-0.013804172148007665,0.2651062315584465,0.022525303911212546,-0.035473979134172495,-0.010840616549959492,0.010657588785985356
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,792001874,-0.015572691642582459,0.21984067206272506,0.0359618945333402,-0.030025380632365817,-0.009474454763847784,0.010458674250715755
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,796001874,-0.01743866419056872,0.165212859672069,0.05003129996062228,-0.02344011487721276,-0.007817016910055319,0.009787427635180451
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,800001874,-0.01918422445446566,0.11416749902177514,0.062439055649885944,-0.0173111600733451,-0.006287729956588439,0.008917426651318977
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,804001874,-0.020602714203939,0.07598102340157986,0.07152932733404427,-0.012766227816701115,-0.005175410768200939,0.008090405466725986
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,808001874,-0.021559945386613877,0.05523652424518488,0.07654618105224031,-0.01035132531795746,-0.004613313667637731,0.007477576513757883
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,812001874,-0.02201885805018311,0.051982810550496694,0.07762677261632334,-0.010057300320283069,-0.004590626128073483,0.007162838376049391
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,816001874,-0.022033856662134754,0.0627702986840788,0.07559955988682177,-0.011451265657778098,-0.004989490081967807,0.007147113434142066
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,820001874,-0.02172472322763419,0.08215127691757651,0.07167949563010367,-0.013862365086237727,-0.005634210596910494,0.007368454351957127
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,824001874,-0.021241269219983705,0.1042338431662877,0.06714931698372695,-0.016571945457788173,-0.006340168961229797,0.007730118579916817
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,828001874,0.00026795020348674425,0.15390838120149652,0.06300230042009858,1.4058794167672568,-0.005118782701285185,0.02287603789569395
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,832001874,-0.020301462545556648,0.13793941238808394,0.06024757901830924,-0.02064698237240492,-0.007372410924669781,0.008477520551042034
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,836001874,-0.020028012950572938,0.14470627659571633,0.05891074712952005,-0.02143852860561557,-0.0075600686106007675,0.00871893936690707
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,840001874,0.0009484985058672013,0.16948233966669513,0.05998011345043963,1.4040745927294491,-0.005538543677603647,0.02349073024016965
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,845001874,0.0008608062776226388,0.1631517389450572,0.061378606117404644,1.4048691910970228,-0.005323601941213174,0.023454052553939536
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,848001874,-0.020148185565538934,0.1309100429122818,0.06201878652131043,-0.019684327448598493,-0.007075190008708598,0.008718296157241318
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,852001874,-0.020361963556923546,0.12199662837003267,0.06393564631600057,-0.018593891097008486,-0.0067938000349533345,0.008566754735402943
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,856001874,0.0001778771026785253,0.13617776914265178,0.0671789082412424,1.4081586191791005,-0.004480593016132128,0.022955223186801238
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,860001874,-0.02073561930902168,0.10936788763204675,0.06663927529112001,-0.01707009050891739,-0.0064119844929235725,0.008272974700593433
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,864001874,-0.020831884265051115,0.1072838813635748,0.06708982766064508,-0.01682860689786403,-0.006357315958349208,0.00818500741312736
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,868001874,-0.020856518846592897,0.10789018879029122,0.06697221108862195,-0.01691378776424113,-0.006385979688537047,0.008149777367994854
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,872001874,-0.02082095122474964,0.11044124500337027,0.06644660958704307,-0.017232530143743707,-0.006472911015378724,0.008161737156547694
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,876001874,-0.06591290410241318,0.14782985745535981,0.16947233442037302,1.4291665121135877,-0.029732189233711792,0.0037431866066237884
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,880001874,0.005342246799516559,0.1439397215472944,0.05810438450631139,1.4055475450876058,-0.0028296600806813066,0.024518800232608468
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,884001874,-0.016754812683518194,0.12037426640457838,0.058965262026109855,-0.019626788385892935,-0.005268563054182773,0.00957811430413949
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,888001874,-0.018016324290660135,0.12220665145434673,0.06047931646220306,-0.019433757340658886,-0.005721593921764079,0.009220112261670826
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,892001874,-0.01884976328479282,0.12286115300072886,0.06159863863910786,-0.019237546079549972,-0.006000366523878586,0.008982600188628315
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,896001874,-0.019409240888388912,0.12248150813796777,0.06251400990546685,-0.01900847083577295,-0.0061568370331654965,0.008817942317676047
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,900001874,-0.01979446710549393,0.12138300300063065,0.063302677585785,-0.018753976037434228,-0.006232653288825274,0.008695942151420194
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,904001874,-0.0200653124214753,0.11995374333296382,0.06397732289367397,-0.018500825383859887,-0.006260651230361125,0.008600998651784347
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,908001874,0.0005828915051568906,0.1440727558042454,0.06538847896054989,1.4071135127216792,-0.004305650696646013,0.0231626714252067
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,912001874,-0.020390286980163708,0.11747232384306194,0.06492424693819387,-0.01811462645698758,-0.0062644466441537094,0.0084689972640066
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,916001874,-0.020478691111216474,0.11684263806515816,0.06517625160075013,-0.018017173637044914,-0.0062672282783361455,0.008428306276447112
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,920001874,-0.02053208423563402,0.11669252155072485,0.06529285925826755,-0.01798566751085784,-0.006277946382511557,0.008402838329360535
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,924001874,-0.020558985693702736,0.11694342187035289,0.06530280256465915,-0.01800751978616466,-0.006296246812787176,0.008390402215153941
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,928001874,-0.020567254246054212,0.11745483527638534,0.06524372932889477,-0.01806364749704059,-0.006319123997002407,0.008387904371931293
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,932001874,-0.020564050172523385,0.1180668531992346,0.06515456090184202,-0.018133374436023253,-0.006342559125146252,0.008391758285164336
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,936001874,-0.020555465959627095,0.11863668667719374,0.0650686990629552,-0.018198658175430094,-0.006362835050143456,0.008398444866923399
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,940001874,-0.020546143966490016,0.1190632544849457,0.06500947661483636,-0.018246902163927325,-0.006377390239776459,0.008405024620954354
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,944001874,-0.02053906924239568,0.1192976931074714,0.06498839196096284,-0.01827208612726583,-0.006385180052771666,0.008409476419219436
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,948001874,-0.020535609054535497,0.11934096577866171,0.06500593232612673,-0.01827435850088799,-0.006386609892377715,0.008410813260298439
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,952001874,-0.02053578009921314,0.11923205658372282,0.06505428319467299,-0.01825851669834333,-0.006383167047004035,0.008408990753590168
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,956001874,0.000338249616475661,0.14479688279895875,0.06588984099726858,1.407121476239757,-0.004415486127056223,0.02305566637244158
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,960001874,-0.02054289169051804,0.11880336333191721,0.06519261320632452,-0.018202439126022263,-0.006369917749464715,0.008398877051056602
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,964001874,-0.018661373423000005,0.12061866212706107,0.8637125563768251,-0.019311051034219817,-0.0060751325576906545,0.009628916892425315
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,968001874,-0.016677733762005653,0.12245615519340802,1.1497521121787528,-0.019773342247895176,-0.005627105209249139,0.01068231541560552
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,972001874,-0.021827623253478534,0.11746335910498829,0.6660254414360303,-0.018635447726734533,-0.006508273596217085,0.007692162245302087
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,976001874,-0.035359569346886166,0.10432119188943112,-1.0913623017400305,-0.015196225274337838,-0.008940047428608988,-7.063389084285832e-05
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,980001874,-0.024452059920183733,0.11537215465185646,0.3147691835835431,-0.017912053375074066,-0.007160544909677435,0.006498981641856777
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,984001874,-0.015978843824409117,0.12369330788676791,0.3696729018070073,-0.01873306390663365,-0.005615031402915305,0.011260133450026882
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,988001874,-0.021079039429971025,0.11880670043483654,0.267274742990228,-0.018021552759377224,-0.0065152866220292704,0.008333504787436635
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,992001874,-0.01758029648245335,0.12233190844989039,0.21322291880695232,-0.018207788796409163,-0.005834445353085083,0.010234196921112965
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11453,996001874,-0.025128346124533296,0.1154618517451258,0.038219630130122084,-0.017239212578158192,-0.007344044888569545,0.006205962962428452
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11454,1874,-0.02574213380981405,0.11483881967618892,0.02317061193724257,-0.017052689989463632,-0.007443952683451216,0.005779155054000368
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11454,4001874,-0.010017731400255747,0.13051225257115284,1.6917387170321447,-0.020542733357596932,-0.0048454047608561535,0.015058684650549742
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11454,8001874,-0.02722833588135215,0.11341105107725546,-1.2860484670047754,-0.01518235737617668,-0.0076472194642741576,0.0047225606913063045
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11454,12001874,-0.02171784151875711,0.11900298031161682,0.08813179014303074,-0.017266420031349927,-0.006788333739603858,0.008081121891372861
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11454,16001874,-0.017861512690505843,0.12281088056942302,0.09576279967924606,-0.017549631251984055,-0.006074706374897487,0.010236937969626742
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11454,20001874,-0.016426162140937006,0.12438917304452524,0.22674376580518896,-0.01780351183199258,-0.005970386502312852,0.011238766686395035
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11454,24001874,-0.025600242726206757,0.11556747619292906,0.04711843868292931,-0.01659076714929042,-0.007643776185312756,0.00608132629263583
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11454,28001874,-0.021621214621950047,0.11948935433284014,0.05511537890197715,-0.016890307417404493,-0.006920049281116669,0.008303546870272543
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11454,32001874,-0.027382762695066676,0.11375131843577257,-1.3395991474934164,-0.014571433880843365,-0.007877998000220932,0.004813753773055124
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11454,36001874,-0.027386112150331376,0.11372725776009673,-1.2342205989462265,-0.014604932862278375,-0.007919326395120385,0.004810244657736745
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11454,40001874,-0.010999714001469041,0.13012883993460633,1.7745765576525692,-0.01973652768808698,-0.005271747215432221,0.014628874333337621
"[-0.00899999999999999, 0.01500000000000003, 0.17]",,11454,44001874,-0.02559784516111907,0.11596856935851818,0.1552562934701669,-0.016303933709786333,-0.007831283013645551,0.00619494658084116
