insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,212001962,-0.030625579395210878,-0.07713035971939952,-0.0796697030740674,0.06471905792155619,0.1446156251833658,0.25476705532606914
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,216001962,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,220001962,-0.0033990314908093344,0.08238534564187994,0.013254143274259889,-0.011153973692421965,-0.0021744803757955955,0.0021158964820565005
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,224001962,-0.004861771429238215,0.15475912653275614,0.018187247447443156,-0.020619156892795032,-0.003676104070698294,0.004503249765240533
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,228001962,-0.005484326091978686,0.20405392194006922,0.02114131583934764,-0.026971372404342803,-0.004455742501795312,0.006677489635042564
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,232001962,-0.005939899673599702,0.22519920032098284,0.025523483022492854,-0.029717329937886366,-0.004586963732938043,0.00830100229726883
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,236001962,-0.006562920384554305,0.2201397147689974,0.03244655568981969,-0.02918239976588813,-0.00423451998841895,0.009214663417161087
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,240001962,-0.007438402329036142,0.19573267439288955,0.04145891644031252,-0.02625965552554549,-0.003607823796639209,0.00942837171254047
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,244001962,-0.008492522479779219,0.16118814185769814,0.05127284981432467,-0.022103243598606992,-0.002913515611777384,0.009081546900644272
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,248001963,-0.009575923816763143,0.12565534211278617,0.06039610245458604,-0.017840171636932967,-0.0023178280365834247,0.008387492321897566
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,252001963,-0.010531317109616911,0.09639234700219745,0.06759560091371242,-0.014353587365496384,-0.0019247175426255758,0.007575562782575995
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,256001963,-0.01123975685349382,0.07774358971512818,0.07216098267073434,-0.012164266624691389,-0.0017709095512176143,0.006842816251423876
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,260001963,-0.011643939027391415,0.07093988783309157,0.07397586080642427,-0.011411430424113689,-0.0018351244543017287,0.006322744584432535
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,264001963,-0.011750820771309789,0.07456969365843769,0.07343640090850556,-0.011913964654966913,-0.002056441276604093,0.006073710811100682
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,268001963,-0.011618843290297443,0.0854713174460553,0.07127497738261823,-0.01328133388951025,-0.0023560709170126204,0.006085082869882476
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,272001963,-0.011336551769616676,0.09976930152255115,0.06835014270076556,-0.015040530924274764,-0.0026574697969469208,0.006295778996995202
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,276001963,-0.010999335756558482,0.11381341333045647,0.06545529537761396,-0.016749938769137607,-0.002901233271495829,0.006618552978559527
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,280001963,-0.01068968858116176,0.12485457409519007,0.06318160926813832,-0.01808036462338744,-0.0030530604922317517,0.006963747772719249
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,284001963,-0.01046432186230234,0.13138361222170225,0.061851077054353,-0.01885469614855234,-0.003104836299042568,0.00725787709685625
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,288001963,-0.031003571040435274,0.10660518547366671,0.06083145653159505,-1.4442712824903114,-0.00502300130838973,-0.0072900556088454135
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,292001963,-0.010341892243029782,0.1308901169500576,0.06201969293950782,-0.018756780976408788,-0.002976891629404732,0.007537551997902393
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,296001963,-0.010418590235378888,0.12600392943799754,0.06306505149618857,-0.01815215140128823,-0.002857793143230425,0.007516898018539477
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,300001963,-0.010544157532961451,0.12007088165264967,0.064319008535481,-0.017427741952243753,-0.0027433325241204565,0.00742096238584809
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,304001963,-0.010681729191357292,0.11451723614704434,0.06548220273072758,-0.016756129392370533,-0.002655907856602635,0.007286497226723245
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,308001963,-0.01080053354627225,0.11036210762355303,0.06634236097971069,-0.016259229730626074,-0.002607300337146956,0.007149389390752936
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,312001963,-0.01088064556908036,0.10810859303927067,0.06679664870205215,-0.015995735522785937,-0.002598794126433712,0.007037703751016012
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,316001963,-0.03158144112623745,0.08163192037237188,0.066061394501709,-1.4412441497953934,-0.004605262888747963,-0.007818334173385635
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,320001963,-0.10774129157437701,0.08540399243890207,0.15711496014390036,-1.4197642991867043,-0.0443539139131387,0.01722135794018086
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,324001963,-0.004692570687719055,0.11075156576161582,0.058768516598057374,-0.018110732047394357,0.0003878654834021944,0.005059286698347199
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,328001963,-0.027683348711797062,0.08769720868482445,0.060399090983501935,-1.4430390436325342,-0.0029928688983285046,-0.008660610195762615
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,332001963,-0.008004972966559332,0.11560760194663189,0.06196903589721359,-0.01769363068953894,-0.0015849770058980472,0.006481342358841855
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,336001963,-0.00890700730280275,0.11720149052792017,0.06270980612571009,-0.01762296097077376,-0.0021034987992079035,0.006836892722400595
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,340001963,-0.00949583135041826,0.1180070415211496,0.06324483376447887,-0.017545939757339035,-0.0024347940356667097,0.007079033653821597
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,344001963,-0.009888104980899926,0.11803749203652103,0.06369842694019212,-0.0174340835986945,-0.0026408294702393587,0.007236107299010913
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,348001963,-0.0101566004342441,0.11746084218563446,0.06411840705401062,-0.01728815061902017,-0.0027652851233470055,0.007329732752077632
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,352001963,-0.010345218140145385,0.11652915089676519,0.06450630524651046,-0.017125789391196217,-0.002839017658487153,0.007377886708201151
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,356001963,-0.010479613250106545,0.1155079194307298,0.06484222426859176,-0.016970547319917012,-0.002883401333556801,0.00739599608765209
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,360001963,-0.010574609240801947,0.1146195020415508,0.06510324366763598,-0.016843478999358286,-0.0029125432962606723,0.007396984163272176
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,364001963,-0.010639181881516857,0.11400846470344206,0.0652748990107952,-0.01675800306811978,-0.00293496282526845,0.007390944889660972
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,368001963,-0.010679575933833396,0.11373063567188879,0.0653561716765978,-0.016718003293045902,-0.0029550307618106952,0.007384889416586406
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,372001963,-0.01070101555704095,0.11376248468592998,0.065359235374153,-0.016718617862518104,-0.002974268918708667,0.007382791070070971
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,376001963,-0.010708417822474392,0.11402420699204008,0.06530570956621062,-0.01674881618971011,-0.0029925006913577024,0.007385978773714711
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,380001963,-0.010706476679571808,0.11440870204010167,0.06522129607387228,-0.01679475568201627,-0.0030088009413581362,0.007393803520198384
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,384001963,-0.010699428099705977,0.11480928047811112,0.0651304520978897,-0.01684301603119412,-0.003022195399195904,0.007404436957941258
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,388001963,-0.010702130102437535,0.11514701953668727,0.06505941668141446,-0.016883092229858954,-0.003016880810190581,0.007417551081712018
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,392001963,-0.010793752491170427,0.1153815078885323,0.06505556191129358,-0.016906362041614914,-0.0029169957951381553,0.007428246148476096
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,396001963,-0.010838759863371017,0.11545163857100604,0.06504871507485177,-0.016911703214278012,-0.002880833719356324,0.007427220109960591
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,400001963,-0.01083400047320876,0.11540573056574033,0.06504825004567039,-0.016906321133036695,-0.0028817920707684963,0.007431837586370612
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,404001963,-0.010831446220656515,0.11527538287066719,0.06506500012029193,-0.016890959120741372,-0.0028815351334999795,0.007433290299172622
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,408001963,-0.010830926283862119,0.11510479328809531,0.06508953014724028,-0.016870989525256758,-0.0028811265577562972,0.00743186398000936
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,412001963,-0.010831234996884043,0.11493658878739055,0.06511300571234813,-0.016851555635224724,-0.002881302606890457,0.007428764101225623
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,416001963,-0.01083108789561349,0.11475502203772336,0.06513259674726513,-0.01683131425888762,-0.002883511243083614,0.007423480935853291
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,420001963,-0.03149676198808743,0.08840524611462897,0.06439032455278593,-1.4420832238593821,-0.004855700158611254,-0.007354264678838802
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,424001963,-0.010828518981729929,0.11469479804013893,0.06512616634987722,-0.016825960443541732,-0.0028880985822651306,0.007419867847497053
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,428001963,-0.01082526793189409,0.11471482948073763,0.06510913346135538,-0.016829672972098586,-0.0028920586189711828,0.0074189919457783695
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,432001963,-0.03297667747914579,0.08695259261446786,0.02262588066363236,-1.4418811638778013,-0.005130001238769111,-0.008237520778037641
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,436001963,-0.03727159339914782,0.08278397727216458,0.9781429247752698,-1.4424677570718374,-0.005865533641871701,-0.010713704184210778
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,440001963,-0.011821618280811463,0.11413169313673777,0.7323500015122839,-0.017446855857061266,-0.003019985059694863,0.006898058326583745
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,444001963,-0.014873868495475118,0.1112821523210652,0.4913256811397275,-0.01683300322087619,-0.003806314615903361,0.005312628468906389
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,448001963,-0.011126894739061755,0.1149039845997013,0.34623072303606506,-0.016976507783108385,-0.0031672692896322907,0.007362278190521268
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,452001963,-0.00032503486636886736,0.12611602868559224,1.7907037087016704,-0.019764955028053366,-0.0014225734848336002,0.013942272514892617
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,456001963,-0.015837362906641617,0.11021759580632207,0.15303423125222082,-0.016085030502640374,-0.004072727562132783,0.004703597663302701
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,460001963,-0.014749606037377405,0.11159054874794627,0.11092662679303089,-0.01611203642402692,-0.00399905191754335,0.005517582614145455
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,464001963,-0.02026494026846598,0.10617991976263852,-0.16879486730210047,-0.0150888470750285,-0.004953114150067162,0.002323838106129369
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,468001963,-0.017999795168441468,0.10815140190776695,-1.499991386265279,-0.013658389920359032,-0.00434375722310637,0.003299665318640543
"[-0.004999999999999987, 0.009000000000000025, 0.17]",,11887,472001963,-0.006440026035571644,0.11999299069515068,0.08651988422395718,-0.016679364166281296,-0.0026418880722031135,0.010261872416687154
