grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,408000965,-0.01610055230313151,0.011561788842709753,-0.04997299690501755,1.3934485617437429,-0.14160802511785153,0.08678041059235023
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,412000965,0.0005902853633951155,0.012925234491433457,-0.02821374250175701,1.393478853854306,-0.14130945905781583,0.08671970164718576
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,416000965,0.0032709673038688047,0.029451587718141603,0.0022656983838711398,1.4247101522023735,0.000996790904773559,0.007340826022278063
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,420000965,0.010455871569714476,0.03005332539590544,0.011632397326840405,1.4247214430111108,0.0011254155566847723,0.007320182006924303
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,424000965,0.015169961634535017,0.030452892810002297,0.01777784754043843,1.4247282880895336,0.0012098395464922307,0.007308397677309231
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,428000965,-0.1831337199889961,-7.319180239339025,-4.632226558641582,1.8265182938623536,-0.3254685609387826,0.2638487645558545
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,433000965,-0.19548903394974798,-6.615858866433103,-4.771129910893249,0.41130163448844104,-0.34244801421859655,0.2160465451755957
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,436000966,-0.1970895082399703,-6.687740532098729,-4.818273647925778,0.41527967221758455,-0.3457538343480988,0.2180364070495081
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,440000966,-0.19725450832002736,-6.704325846584678,-4.849220823968034,1.8426096519218316,-0.34685298579799495,0.2261357139885242
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,444000966,-0.19827191373277464,-6.745981091058591,-4.877366303664985,1.844889412336944,-0.34865253593872403,0.22661848644290303
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,448000966,-0.19920927273623742,-6.781359144614202,-4.900519596586937,1.8470512875362077,-0.35015131804099725,0.22688208826527864
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,452000966,-0.20015773860699165,-6.81521397738618,-4.923527635384705,1.8489209801164062,-0.35159247986012276,0.22703644431805417
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,456000966,-0.20111460389727254,-6.848061816998912,-4.9460415720372275,1.8506818018528586,-0.352990338655485,0.227126186487066
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,460000966,-0.20208317202344717,-6.880483146667846,-4.96833117105658,1.8523915100943111,-0.3543685864094737,0.22717998436322714
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,464000966,-0.20323739929133322,-6.93736766172202,-4.993596927609486,1.8547670883230607,-0.3559554636678971,0.22682516692802338
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,468000966,-0.20465299535527065,-6.996517275363827,-5.02409910020871,1.8567334656751786,-0.3578724081472091,0.2261965061492353
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,472000966,-0.20698351012312022,-7.015621106589134,-5.055234182023296,0.43091755794466857,-0.3606749568884455,0.21898979909219674
"[0.019000000000000034, -0.003999999999999986, 0.035]",6993,476000966,-0.20715660195599225,-7.0309117272001895,-5.079320243107297,1.8573713332023931,-0.3612547177188884,0.22612575131277576
