insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",9552,400001487,0.012210489266343993,-0.3466923073582553,-0.09554805031739733,1.493039894513548,-0.6663348860093044,0.044965478527708186
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",9552,404001487,0.0007006510488205553,0.0463953671748083,0.019395306256221545,-0.006906584897613116,-0.0016698619114867697,0.001231149629838696
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",9552,408001487,0.003469889476094057,0.17094892624168345,0.03599629714782182,-0.02391053596976575,-0.00563377051687175,0.0038188516885621637
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",9552,412001487,0.007070937538201594,0.3042179466681567,0.036159237410348766,-0.04127506359618399,-0.009601250571564135,0.006330078960907537
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",9552,416001487,0.010516507439031153,0.4146283981618417,0.03157794142524395,-0.05535302052501223,-0.012789498729880333,0.008495786929162114
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",9552,420001487,0.013134700811372801,0.48358686854022004,0.029454858730115774,-0.06404336095053492,-0.014747357659317561,0.010126735987063346
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",9552,424001487,0.01460122366386618,0.5057828579819894,0.033042282552436575,-0.06683389202377063,-0.015371487356948377,0.011142193816595647
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",9552,428001487,0.014907150199685193,0.4869007856643943,0.04252494444777355,-0.06452232394441718,-0.014848330713269409,0.011569101984885172
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",9552,432001487,0.014279016946395662,0.43976920100142713,0.05609873641736485,-0.05874612467421636,-0.013550387164406041,0.011519649646552527
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",9552,436001487,-0.009104442786456224,0.33797286504583646,0.07397419716691189,-1.4745930032281285,-0.013723530038531773,-0.0037875885821217203
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",9552,440001487,0.011683613803176396,0.3223832280925478,0.0847156036286485,-0.04446157542902213,-0.010357430697374936,0.010654518415626896
