grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.00300000000000002, 0.035]",7033,160000974,-0.04245656523744104,0.02198171519742509,-0.07988684138916913,1.3994639889439902,0.13584614799810923,-0.4093886988889703
"[0.019000000000000034, 0.00300000000000002, 0.035]",7033,164000974,-0.028495528058442327,-0.007848381975228413,-0.0594201838126347,-0.02536565993681128,0.13508722641397786,-0.41676637723589977
"[0.019000000000000034, 0.00300000000000002, 0.035]",7033,168000974,0.008729647957125525,-0.029539885158772705,0.013662160832218717,-1.4248076400737626,-0.0008222986575292524,-0.007358953801914425
"[0.019000000000000034, 0.00300000000000002, 0.035]",7033,172000974,0.0179645611573353,-0.0299708421780851,0.025669950044710177,-1.424855937598205,-0.0007102414994503148,-0.0073590516490460445
"[0.019000000000000034, 0.00300000000000002, 0.035]",7033,176000974,0.024024035724185933,-0.0302393176972382,0.0335481573808476,-1.4248892470041927,-0.0006366583563605088,-0.007353616036972599
"[0.019000000000000034, 0.00300000000000002, 0.035]",7033,180000974,0.027999971499432785,-0.030406216063942004,0.03871695854621926,-1.4249121525436146,-0.0005883390494922924,-0.007346493970859513
"[0.019000000000000034, 0.00300000000000002, 0.035]",7033,184000974,-0.1579075284313183,-7.641387695368349,-4.565537420515717,-1.0233889780339622,-0.5904683453897606,0.7411125703614803
"[0.019000000000000034, 0.00300000000000002, 0.035]",7033,188000974,-0.17381982131744478,-6.607316512190907,-4.721321540380641,-1.0198646097023498,-0.6164582133024297,0.7035177361521788
"[0.019000000000000034, 0.00300000000000002, 0.035]",7033,192000974,-0.17561538729253018,-6.695199338271098,-4.7755656412803145,-1.0154834938927972,-0.6225181262644066,0.7079475129187629
"[0.019000000000000034, 0.00300000000000002, 0.035]",7033,196000974,-0.17678762328420944,-6.751013033244763,-4.810557006480886,-1.0125177894247885,-0.6255572596869838,0.7089823648526539
"[0.019000000000000034, 0.00300000000000002, 0.035]",7033,200000974,-0.1777455696300743,-6.793082394396065,-4.837670388068837,-1.0102099284180386,-0.6275430997379641,0.7091355269104439
"[0.019000000000000034, 0.00300000000000002, 0.035]",7033,204000974,-0.1786616340953176,-6.829814722825638,-4.862040198427991,-1.0082298468629172,-0.6291824350322546,0.7090724723979939
"[0.019000000000000034, 0.00300000000000002, 0.035]",7033,208000974,-0.17955642027351115,-6.86356545298619,-4.88483712559337,-1.006432713808067,-0.6306582762517101,0.709005978440201
"[0.019000000000000034, 0.00300000000000002, 0.035]",7033,212000974,-0.18047343666762466,-6.896595748681269,-4.907467778853023,-1.0047388878304526,-0.6321019477892696,0.7089310982436774
